"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
115,2018,0.0425557981329071,0.0116395166550793,0.0394240353901226,0.0394240353901226,0.00931999230336696,0.0215077235100947,"Coal","China",1623,27.9017295644894,5.16180985763248,0.509306272407766,7.37043911412831,20.7688293286664,42.1962947945049,-0.658636137172021,9.63704617016035,-0.0684955970274772,-1,Inf
115,2019,0.0315254216715421,-0.00911557754565883,0.0547736349701881,0.0547736349701881,-0.0182436485275585,0.00750372421045938,"Coal","China",1623,27.9017295644894,5.12394839115544,0.509306272407766,7.37043911412831,33.4581245399763,57.9145213274827,9.00172775246993,11.377147461843,0.610977875088768,6.10374168783483,Inf
115,2020,0.00109541458689866,-0.0161123891955992,0.0070268700646249,0.0070268700646249,0.00785312090101669,-0.0059408316120084,"Coal","China",1623,27.9017295644894,5.0999635875389,0.509306272407766,7.37043911412831,10.6037302604535,37.9750590827301,-16.7675985618232,13.0004069984189,-0.683074577363595,-1,0.266635824250485
116,2008,0.864493940180788,0.731856195403823,1.01987172553542,1.01987172553542,0.604975133515209,0.799834982508913,"Coal","China",60,354.112199174261,30.808627601676,0.766117192755851,91.4759427319444,493.126761214999,735.478636701815,250.774885728183,119.749250140771,0.106215457749861,-0.597044792659156,1.23821119872107
116,2009,0.55236352656836,0.442474879360245,0.589453754631373,0.589453754631373,0.350025807162656,0.52825407436388,"Coal","China",60,354.112199174261,25.841341089155,0.766117192755851,91.4759427319444,332.404085947949,551.658081213776,113.150090682122,108.83860973335,-0.325925680591843,-0.812393182825439,0.350021651511914
116,2010,0.69730610429575,0.553300706371067,0.772627700258184,0.772627700258184,0.379649129373983,0.690573817461795,"Coal","China",60,354.112199174261,34.4443041613295,0.766117192755851,91.4759427319444,525.31063796627,804.412064729536,246.209211203004,138.170098087515,0.580337487333197,-0.534967260697363,2.59738549793302
116,2011,0.547661792350542,0.493709301134415,0.579729627605861,0.579729627605861,0.366555264298478,0.53719471176353,"Coal","China",60,354.112199174261,40.2595838809532,0.766117192755851,91.4759427319444,418.434155719513,665.562254642635,171.306056796391,119.485505313461,-0.203453870000668,-0.748566541579748,0.609702621524678
116,2012,0.757875137827209,0.611801231585186,0.865560934400289,0.865560934400289,0.462437420837834,0.6747629883005,"Coal","China",60,354.112199174261,40.3282775044927,0.766117192755851,91.4759427319444,510.636858958493,754.987947770133,266.285770146852,117.965971200858,0.220351761391071,-0.562988050428507,1.53207452420111
116,2013,0.756104371570227,0.559776922443636,0.794631467317231,0.794631467317231,0.399012362099825,0.653028408049647,"Coal","China",60,354.112199174261,42.3553596131687,0.766117192755851,91.4759427319444,522.167333119317,785.443228275632,258.891437963002,127.471870232187,0.0225805755274735,-0.596954290899279,0.912649242941725
116,2014,0.540610526847188,0.466021524977782,0.65070742466454,0.65070742466454,0.340787283977049,0.544188259073728,"Coal","China",60,354.112199174261,35.5542720716193,0.766117192755851,91.4759427319444,401.952134357058,635.404415682114,168.499853032002,113.677977136569,-0.230223514834064,-0.744536723297085,0.513527095505565
116,2015,0.329000976931105,0.246959418114973,0.366517090040152,0.366517090040152,0.154539313788594,0.315669670284428,"Coal","China",60,354.112199174261,24.9129715072959,0.766117192755851,91.4759427319444,277.123230973083,501.336313193615,52.9101487525506,111.648687399633,-0.310556637754007,-0.898501397498989,0.564026786752245
116,2016,0.267683438785441,0.179896076489791,0.316767441420458,0.316767441420458,0.14024963905463,0.223347553127975,"Coal","China",60,354.112199174261,21.639084301838,0.766117192755851,91.4759427319444,156.588743316015,403.181362717805,-90.0038760857743,123.937688035745,-0.434949055818332,-1,0.891315657524193
116,2017,0.300066438581174,0.182279667738592,0.311497455470912,0.311497455470912,0.117078966730888,0.290638928295582,"Coal","China",60,354.112199174261,19.3754540912594,0.766117192755851,91.4759427319444,199.575602050395,440.515960719367,-41.3647566185772,121.392217389478,0.274520746664575,-1,Inf
116,2018,0.22970762408701,0.151497925182925,0.3164298299306,0.3164298299306,0.110465531456344,0.226763564453696,"Coal","China",60,354.112199174261,17.2432520895961,0.766117192755851,91.4759427319444,141.476692585025,371.193626564178,-88.2402413941282,115.927133697599,-0.291112284610319,-1,Inf
116,2019,0.165299661249617,0.127542986119917,0.174846014456212,0.174846014456212,0.0765623288130663,0.190769929379214,"Coal","China",60,354.112199174261,15.987476826694,0.766117192755851,91.4759427319444,150.545658675545,384.525481838481,-83.4341644873918,118.302065625054,0.0641021918509266,-1,Inf
116,2020,0.181924681659167,0.125857559891943,0.25803638087763,0.25803638087763,0.084886112134423,0.121430895060539,"Coal","China",60,354.112199174261,15.6148369728345,0.766117192755851,91.4759427319444,150.430567370289,439.349544932071,-138.488410191494,146.578271487502,-0.000764494348545974,-1,Inf
117,2008,0.0683973635800636,0.0582113805853472,0.052052279867764,0.052052279867764,0.0860163588684541,0.077105609714735,"Coal","USA",227,18.7843114586172,10.8309283475139,0.453753501933637,19.0009435734534,4.66471263686343,65.5731007266719,-56.243675452945,29.1271459608948,-0.880820443253918,-1,Inf
117,2009,0.0347331996663282,-0.00301507212545949,0.0674475271471853,0.0674475271471853,0.00791847233956742,0.01647444120228,"Coal","USA",227,18.7843114586172,13.009947987288,0.453753501933637,19.0009435734534,30.6434923563345,85.1562834528777,-23.8692987402086,24.5822023217961,5.56921331319979,-1,Inf
117,2010,-0.0198705644372885,-0.0190071869541819,-0.0144474168441125,-0.0144474168441125,0.00352406303673111,-0.013419450813122,"Coal","USA",227,18.7843114586172,12.6534517814647,0.453753501933637,19.0009435734534,0,52.7888782069813,-52.7888782069813,23.7756618052595,-1,-1,Inf
117,2011,0.0298186941317231,-0.0133477916880928,0.0742940015502666,0.0742940015502666,0.000924932788812425,0.0196461876284543,"Coal","USA",227,18.7843114586172,14.4111986629517,0.453753501933637,19.0009435734534,29.3772788729839,86.7351705929251,-27.9806128469573,25.4698358467546,Inf,-1,Inf
117,2012,-0.0121585308452761,-0.00079886936549209,-0.0420323038714475,-0.0420323038714475,0.0106539652559375,0.000289312744202224,"Coal","USA",227,18.7843114586172,12.4027523449889,0.453753501933637,19.0009435734534,0.088988909442909,53.7814120848309,-53.6034342659451,24.4255622369362,-0.996970825316134,-1,Inf
117,2013,0.00798813550959733,-0.00342551031596718,0.0711997148270408,0.0711997148270408,0.00167908087573184,0.00676010108775252,"Coal","USA",227,18.7843114586172,11.8651871471326,0.453753501933637,19.0009435734534,17.3268413165221,67.2853063796267,-32.6316237465825,22.5589695428354,193.707873430432,-1,Inf
117,2014,0.0615243968701072,0.00416517071439662,0.065941341396453,0.065941341396453,0.00373954075978967,0.031306145722493,"Coal","USA",227,18.7843114586172,12.9972021525264,0.453753501933637,19.0009435734534,48.9875348646204,109.560632176449,-11.5855624472084,28.03871611828,1.82726285591986,-1,Inf
117,2015,0.00339181941710529,-0.00757589299950057,-0.0461856048358114,-0.0461856048358114,0.00296354246218342,0.00279955545629348,"Coal","USA",227,18.7843114586172,14.1620846549756,0.453753501933637,19.0009435734534,13.9409798725169,66.246793580915,-38.3648338358812,22.6188437786221,-0.715417811673041,-1,Inf
117,2016,0.0197537973581348,0.0188630617480713,0.0563997964241675,0.0563997964241675,0.00946913919714072,0.0039556968943431,"Coal","USA",227,18.7843114586172,13.4001461025424,0.453753501933637,19.0009435734534,23.877059319942,77.495847467293,-29.741728827409,23.8498536830858,0.71272461034199,-1,Inf
117,2017,-0.0168022455681736,-0.0213498185305056,-0.030859839573692,-0.030859839573692,-0.0190807715251355,-0.0249551273912656,"Coal","USA",227,18.7843114586172,13.5410685309572,0.453753501933637,19.0009435734534,16.391842997421,69.7795552133803,-36.9958692185383,23.634346944535,-0.313489874201946,-1,Inf
117,2018,-0.0899723628774667,-0.0207897912564017,-0.082776235103017,-0.082776235103017,0.00594592413966909,-0.0574746896257227,"Coal","USA",227,18.7843114586172,13.9451217004445,0.453753501933637,19.0009435734534,0,74.2079434033309,-74.2079434033309,35.1994845711858,-1,-1,Inf
117,2019,0.102109526437835,0.0360949486015835,0.168964690058538,0.168964690058538,-0.00842097295229967,0.0694981305494473,"Coal","USA",227,18.7843114586172,13.8492671143272,0.453753501933637,19.0009435734534,78.2299221417186,149.307508527832,7.15233575560569,33.5153832334537,Inf,-1.86319356916467,Inf
117,2020,-0.0596423427801566,-0.0196796747411222,-0.0689599459954337,-0.0689599459954337,-0.0035687164676243,-0.0417600597615703,"Coal","USA",227,18.7843114586172,13.7900154597445,0.453753501933637,19.0009435734534,0,60.8854288227525,-60.8854288227525,27.8353590838003,-1,-1,-0.438293208260444
118,2008,0.334953670052555,0.198167363641661,0.334953670052555,0.334953670052555,0.145027691702441,0.226206753455301,"Coal","USA",229,85.5537532359222,13.7980036494188,0.904788817893059,28.9054613373138,165.971363014679,244.617598466182,87.3251275631761,37.6786584801398,-0.104161064249044,-0.609749679483109,0.585159146957867
118,2009,0.191191040538251,0.11849319216293,0.191191040538251,0.191191040538251,0.0429888844209555,0.121737728325755,"Coal","USA",229,85.5537532359222,13.1411963957845,0.904788817893059,28.9054613373138,94.600332014386,169.798559858139,19.402104170633,36.0457055511589,-0.430020153500703,-0.900407748564183,0.187854832630469
118,2010,0.226361869860973,0.142885363142681,0.226361869860973,0.226361869860973,0.0860405403120274,0.178111070649623,"Coal","USA",229,85.5537532359222,13.6900671214632,0.904788817893059,28.9054613373138,126.733444897818,199.693817616904,53.7730721787323,34.6158758409889,0.339672305574422,-0.739531223969953,2.69357331415956
118,2011,0.191386231087505,0.101064550185885,0.191386231087505,0.191386231087505,0.0164059118632728,0.126948083035385,"Coal","USA",229,85.5537532359222,14.8605033316299,0.904788817893059,28.9054613373138,96.2894644916261,176.716818171608,15.8621108116447,38.2489801127241,-0.240220570274392,-0.902364804741403,0.731161807609746
118,2012,0.143480113419216,0.00600261874464279,0.143480113419216,0.143480113419216,0.0194889296034602,0.0152925701148385,"Coal","USA",229,85.5537532359222,11.3641951360828,0.904788817893059,28.9054613373138,30.6173860370925,118.097251371573,-56.8624792973876,43.1615877263002,-0.682027663163968,-1,0.372148591017533
118,2013,0.170301828579592,0.0646042326743541,0.170301828579592,0.170301828579592,0.0288055369415658,0.0840573506504012,"Coal","USA",229,85.5537532359222,10.4130050626502,0.904788817893059,28.9054613373138,70.5541194034189,144.683099611356,-3.57486080451859,36.3591862929336,1.30438089384717,-1,Inf
118,2014,-0.0151573955838576,0.0268503278466486,-0.0151573955838576,-0.0151573955838576,0.040878018029405,0.0604099881099059,"Coal","USA",229,85.5537532359222,11.0818426064507,0.904788817893059,28.9054613373138,33.4833566735035,115.733087070005,-48.7663737229978,40.4744672029728,-0.525423080089056,-1,Inf
118,2015,-0.0201696082462318,0.0334103775027798,-0.0201696082462318,-0.0201696082462318,0.00427474387902363,0.0548554335023674,"Coal","USA",229,85.5537532359222,12.1760901608077,0.904788817893059,28.9054613373138,31.2787739949064,108.524310398791,-45.9667624089779,37.4829134469429,-0.0658411490847232,-1,Inf
118,2016,0.0323349723538149,-0.0138970145560992,0.0323349723538149,0.0323349723538149,-0.0143630089530047,-0.00273272188265382,"Coal","USA",229,85.5537532359222,11.7054617846607,0.904788817893059,28.9054613373138,7.42529868717632,83.1273455282604,-68.2767481539077,36.8070156090139,-0.762609023985867,-1,Inf
118,2017,-0.0196179077130459,0.0126195238742656,-0.0196179077130459,-0.0196179077130459,-0.0366493788620986,-0.00734052372798379,"Coal","USA",229,85.5537532359222,12.3532927594482,0.904788817893059,28.9054613373138,1.03284760943608,83.9139647605881,-81.8482695417159,40.4416368929826,-0.8609015404027,-1,Inf
118,2018,0.0092552956628883,0.00299484576011579,0.0092552956628883,0.0092552956628883,-0.0113141958364589,0.0299554391294886,"Coal","USA",229,85.5537532359222,13.4154590097892,0.904788817893059,28.9054613373138,21.2145979645619,95.9708651932786,-53.5416692641548,35.7037495223872,19.5399109904943,-1,Inf
118,2019,-0.0123161954494814,0.0285093979599538,-0.0123161954494814,-0.0123161954494814,0.0277760070264528,0.0610723162550055,"Coal","USA",229,85.5537532359222,13.0120101409268,0.904788817893059,28.9054613373138,34.4772862640133,114.023475804136,-45.068903276109,38.4423310772443,0.625168024470991,-1,Inf
118,2020,0.0250021726621882,0.0100355602224196,0.00452649156277132,0.00452649156277132,-0.00510570263849826,0.000412145302914713,"Coal","USA",229,85.5537532359222,12.6910834621151,0.904788817893059,28.9054613373138,9.55239523010956,84.7816377914139,-65.6768473311948,36.2234011503912,-0.722936568819218,-1,Inf
119,2008,0.109651895448154,0.0485136404339192,0.109651895448154,0.109651895448154,0.0363490238434161,0.0826881460093471,"Coal","Turkey",1155,96.413716121994,8.91642454465537,0.388149832832416,22.6474128732447,80.9535697619521,139.156070779778,22.7510687441259,28.3248922241612,-0.0974676188738017,-0.819188055382066,1.07036386013656
119,2009,0.132432291001031,0.0540401427171405,0.132432291001031,0.132432291001031,0.0332691001480573,0.109317128719839,"Coal","Turkey",1155,96.413716121994,10.6404976459842,0.388149832832416,22.6474128732447,86.069562700043,145.647115360465,26.492010039621,28.4734933150302,0.0631966317623149,-0.805169691385393,1.69320219384434
119,2010,0.212034104536718,0.0924378361269723,0.212034104536718,0.212034104536718,0.0473940077299706,0.138678463410286,"Coal","Turkey",1155,96.413716121994,10.4615839659497,0.388149832832416,22.6474128732447,118.639737140804,182.486309180815,54.7931651007929,30.8491760127945,0.378416869088436,-0.623638869961197,2.27244894254184
119,2011,0.113238166203921,0.0342722900793838,0.113238166203921,0.113238166203921,0.0243259050320783,0.0481152962163675,"Coal","Turkey",1155,96.413716121994,11.0324220649722,0.388149832832416,22.6474128732447,89.9537700411747,152.23198961152,27.6755504708295,29.7978352284497,-0.241790548352146,-0.816542466068182,0.595871294356211
119,2012,0.112803290492262,0.0292655204690261,0.112803290492262,0.112803290492262,0.0170484860252982,0.0897312789993083,"Coal","Turkey",1155,96.413716121994,10.0254728495131,0.388149832832416,22.6474128732447,79.7336079390695,143.306482984335,16.1607328938035,30.8468510924486,-0.113615717244837,-0.882868327213688,1.22951085868321
119,2013,0.110301278145543,0.0670920183484934,0.110301278145543,0.110301278145543,0.0315415544223062,0.0628928865916177,"Coal","Turkey",1155,96.413716121994,10.105774914639,0.388149832832416,22.6474128732447,97.1517414817796,164.337047432431,29.9664355311283,32.7546866285196,0.218454099757039,-0.819576642632199,2.42626973703302
119,2014,0.162092025761547,0.0433883615661352,0.162092025761547,0.162092025761547,0.00976117090542546,0.0799106408157775,"Coal","Turkey",1155,96.413716121994,11.6326373477198,0.388149832832416,22.6474128732447,109.786914640725,176.961754816845,42.6120744646052,32.2383605371457,0.130056064525772,-0.731996374548083,1.72154833190638
119,2015,0.0751539425559572,0.0453454790805686,0.0751539425559572,0.0751539425559572,0.00298250416363678,0.0750497427773364,"Coal","Turkey",1155,96.413716121994,10.8904773832214,0.388149832832416,22.6474128732447,83.7380191565533,147.318763104302,20.1572752088046,30.5564442363673,-0.237267761548961,-0.865500149851414,0.75113262355301
119,2016,0.131814568497208,0.0542200567701505,0.131814568497208,0.131814568497208,0.0366789323359207,0.0748678239140672,"Coal","Turkey",1155,96.413716121994,11.052226787829,0.388149832832416,22.6474128732447,93.4779353276994,152.228299408205,34.7275712471937,27.8626893431845,0.116314145823496,-0.782422999075103,1.94537592366541
119,2017,0.249042868555989,0.0768822284162131,0.249042868555989,0.249042868555989,0.0468130467777075,0.139113458957271,"Coal","Turkey",1155,96.413716121994,12.3022653611938,0.388149832832416,22.6474128732447,124.816373407795,190.370002766651,59.2627440489392,31.1009818660422,0.335249574888821,-0.581230093593819,1.92574876435186
119,2018,0.127208983219073,0.0611544728816826,0.127208983219073,0.127208983219073,0.0355361467645524,0.111710365405825,"Coal","Turkey",1155,96.413716121994,12.1210211692792,0.388149832832416,22.6474128732447,85.8874130704645,147.586682261181,24.1881438797484,29.0520579835709,-0.311889852865245,-0.84459061244601,0.446206052190121
119,2019,0.134926661610322,0.0824236241239894,0.134926661610322,0.134926661610322,0.0445982696451278,0.0866879036898148,"Coal","Turkey",1155,96.413716121994,11.5194239154942,0.388149832832416,22.6474128732447,101.163450731109,171.843763125219,30.483138336999,34.1720101779585,0.177861191931717,-0.787898081555063,1.98552996510208
119,2020,0.0999475561709392,0.0277494736559001,0.069178556226257,0.069178556226257,0.0179356052292016,0.0696221712029586,"Coal","Turkey",1155,96.413716121994,11.3692216659798,0.388149832832416,22.6474128732447,79.3007716319876,140.790541785185,17.8110014787907,29.2397673671185,-0.216112429351902,-0.88738755213899,0.975108449214149
12,2008,0.0768215827433006,0.071002019407665,0.0768215827433006,0.0768215827433006,0.0904808973706744,0.0746539787236178,"Smelter","Russia",371,40.2302825048475,14.7915548501668,0.64196530188721,24.9101659715818,57.5849885112763,132.239447100228,-17.0694700776757,35.0996089522216,-0.253897520513561,-1,1.57035941872212
12,2009,0.117550550718332,0.0922441152840709,0.117550550718332,0.117550550718332,0.0332563188990376,0.104947991464906,"Smelter","Russia",371,40.2302825048475,17.9539564167069,0.64196530188721,24.9101659715818,103.029815040256,180.739330324248,25.3202997562632,35.3496323357657,0.789178355398655,25.8332267778094,Inf
12,2010,0.0642939661055395,0.027173635126256,0.0642939661055395,0.0642939661055395,0.0444368120008014,0.0204988192706331,"Smelter","Russia",371,40.2302825048475,18.8853260916639,0.64196530188721,24.9101659715818,32.4959683164207,102.145711169842,-37.1537745370002,30.1018624648009,-0.684596460706797,-1,0.153915699311012
12,2011,-0.0146553129756025,-0.0274334322813197,-0.0146553129756025,-0.0146553129756025,0.035945145909363,0.0212281364743831,"Smelter","Russia",371,40.2302825048475,21.8385861650471,0.64196530188721,24.9101659715818,25.7108507878567,108.163824412329,-56.7421228366153,35.9552447731588,-0.208798748893885,-1,Inf
12,2012,-0.0149850949409407,0.0379069133693836,-0.0149850949409407,-0.0149850949409407,0.0750033044268302,-0.0118423421686101,"Smelter","Russia",371,40.2302825048475,17.9898112153375,0.64196530188721,24.9101659715818,8.08858324317542,81.7254915980618,-65.548325111711,32.9827289916604,-0.685401960832986,-1,Inf
12,2013,0.0107855859503616,0.0171425592088797,0.0107855859503616,0.0107855859503616,0.0623851170194493,0.0251471902639873,"Smelter","Russia",371,40.2302825048475,15.8079832891179,0.64196530188721,24.9101659715818,28.1796261454395,96.4851309967885,-40.1258787059095,31.0582123809864,2.48387663182122,-1,Inf
12,2014,-0.0815769937676443,0.0302472718652985,-0.0815769937676443,-0.0815769937676443,0.0557554747057142,-0.0520018682209775,"Smelter","Russia",371,40.2302825048475,18.2548674294971,0.64196530188721,24.9101659715818,0,90.7445445687369,-90.7445445687369,42.5474625182529,-1,-1,Inf
12,2015,-0.0208556588228431,-0.0400729567248233,-0.0208556588228431,-0.0208556588228431,0.00676062075236488,-0.0274582338297651,"Smelter","Russia",371,40.2302825048475,21.236797838283,0.64196530188721,24.9101659715818,5.3366357027146,84.6641984703234,-73.9909270648942,34.4540575904521,Inf,-1,Inf
12,2016,0.0481715451770773,0.0472621763932741,0.0481715451770773,0.0481715451770773,0.0929445612561698,0.0870459982970109,"Smelter","Russia",371,40.2302825048475,21.2646988206147,0.64196530188721,24.9101659715818,59.0126139591257,151.057825636077,-33.0325977178256,41.8715566121795,10.05801805604,-1,Inf
12,2017,0.0823390723059052,-0.0120447538681401,0.0823390723059052,0.0823390723059052,0.00311157562639203,0.0221714529619232,"Smelter","Russia",371,40.2302825048475,21.6985285392067,0.64196530188721,24.9101659715818,38.5014183224586,114.213568002799,-37.2107313578815,31.9585088792914,-0.347573073968116,-1,Inf
12,2018,0.0604789356791204,-0.0431869178957786,0.0604789356791204,0.0604789356791204,0.0205506562940885,-0.0347491570225238,"Smelter","Russia",371,40.2302825048475,21.6106283631525,0.64196530188721,24.9101659715818,0,81.1700455398355,-81.1700455398355,35.3276267177356,-1,-1,Inf
12,2019,0.086053361184895,0.0749851648577858,0.086053361184895,0.086053361184895,0.0393510354542719,0.0341935802007183,"Smelter","Russia",371,40.2302825048475,24.5783558986941,0.64196530188721,24.9101659715818,54.9954470690825,142.935873949584,-32.9449798114192,37.5366858761138,Inf,-1,Inf
12,2020,0.114851926625879,0.0375134384183879,0.0998303060893153,0.0998303060893153,0.0338905316183159,0.0574526501635167,"Smelter","Russia",371,40.2302825048475,26.1556992370636,0.64196530188721,24.9101659715818,59.0040926232007,138.21174445668,-20.2035592102781,30.80608020841,0.0728904985367758,-1,Inf
120,2008,0.510667566955968,0.34511841022582,0.461267284025611,0.504237038441227,0.159714155232627,0.457199833960959,"Coal","China",1125,297.66637169617,23.4669145454266,0.913764179901328,39.7313374882306,418.290696560299,546.110746500584,290.470646620014,60.845791195682,0.0574465739315801,-0.357388682608667,0.577013199747608
120,2009,0.311384313545058,0.183768949807054,0.386349517264197,0.361860988237013,0.0859165497593901,0.265914466831432,"Coal","China",1125,297.66637169617,19.4670584561894,0.913764179901328,39.7313374882306,270.932357481332,371.172205684139,170.692509278524,47.2928911151171,-0.352286915034757,-0.63705085480085,-0.00272084077760881
120,2010,0.42701255339475,0.242346451323124,0.522870328393765,0.456935033900663,0.109458385065539,0.354509262402631,"Coal","China",1125,297.66637169617,19.7108374830763,0.913764179901328,39.7313374882306,367.064552103734,474.720569285265,259.408534922203,51.2679979499417,0.354819909722397,-0.212710426560782,1.12579580312904
120,2011,0.479114512349613,0.261808752867369,0.524095420478159,0.466703996330681,0.161006190172927,0.40217438692651,"Coal","China",1125,297.66637169617,24.2743471017751,0.913764179901328,39.7313374882306,407.050148353407,526.263210796755,287.83708591006,55.7690981829679,0.108933417897496,-0.310446617370942,0.630114803742088
120,2012,0.567771387636118,0.390303083232957,0.670607822894397,0.629998882427119,0.2108622789607,0.525277920310521,"Coal","China",1125,297.66637169617,25.5598219526174,0.913764179901328,39.7313374882306,462.505137110654,594.37191157846,330.638362642848,62.2346755742548,0.136236257329896,-0.287185736598467,0.66365506068815
120,2013,0.352823286344161,0.201221529996803,0.393470324325732,0.384158292432384,0.108297319912322,0.312724674025303,"Coal","China",1125,297.66637169617,23.7989842108263,0.913764179901328,39.7313374882306,316.987746798625,422.85285883615,211.122634761101,48.4870316600595,-0.314628700604495,-0.591481018795691,0.021533287125169
120,2014,0.408281841095916,0.226281001746937,0.438963036299557,0.408881293142199,0.129370271368501,0.373932738450023,"Coal","China",1125,297.66637169617,23.5780270912584,0.913764179901328,39.7313374882306,379.437707388926,502.29604801832,256.579366759533,58.0793717304866,0.197010645430324,-0.304981314970378,0.843456637506101
120,2015,0.279207865900182,0.150116730983522,0.307303004607093,0.275973599685308,0.0782220443852282,0.238097824255459,"Coal","China",1125,297.66637169617,17.9949096376059,0.913764179901328,39.7313374882306,253.831170874573,355.679692899387,151.982648849758,48.7482496935827,-0.331033352954577,-0.645871837063305,0.0594140533369076
120,2016,0.262090638530325,0.15572960901376,0.308896246118719,0.290479052216849,0.0624186653786595,0.22498428781052,"Coal","China",1125,297.66637169617,13.7993603867234,0.913764179901328,39.7313374882306,234.229352979534,333.201657336118,135.257048622949,48.5739756157217,-0.077223840663465,-0.555111535912285,0.565824090255227
120,2017,0.19390718803352,0.125006448350735,0.293295911009851,0.23212218022399,0.0514405842926857,0.197392838778352,"Coal","China",1125,297.66637169617,11.9892857006234,0.913764179901328,39.7313374882306,197.364820621711,305.586668205205,89.1429730382168,53.8978521939152,-0.157386475643998,-0.67767652067475,0.531799510892374
120,2018,0.146248947787822,0.0943632445527454,0.209188682243252,0.172462438830649,0.0406163728632928,0.131315988445204,"Coal","China",1125,297.66637169617,9.58784482123279,0.913764179901328,39.7313374882306,134.423957110912,235.910082033883,32.9378321879404,50.8832024464999,-0.318906192666615,-0.868233934510206,0.477244301077285
120,2019,0.122406389084355,0.0587287223579167,0.133400847527323,0.124671101687268,0.0286962099968015,0.102082168442721,"Coal","China",1125,297.66637169617,8.56253792219279,0.913764179901328,39.7313374882306,123.414551065531,228.851335871476,17.9777662595857,53.108448346824,-0.0819006245761468,-0.922482128238769,1.51159861327961
120,2020,0.0684989138175216,0.0426131495786122,0.120113795882879,0.0958971546541404,0.0212404266606972,0.0666510426814449,"Coal","China",1125,297.66637169617,8.50092015182305,0.913764179901328,39.7313374882306,74.9809119141547,183.98591068548,-34.0240868571709,54.9612573717793,-0.392446747431417,-1,1.07207952474206
121,2008,0.15918318477674,0.0797609176741398,0.14311442696471,0.14311442696471,0.0405862307033955,0.132451411877701,"Oil & Gas","Uzbekistan",304,169.764607305579,8.44064763320605,0.854444650758253,26.1779041694617,157.977813191956,221.056628559153,94.8989978247598,31.0564872767016,0.505797717663504,-0.440146009149379,2.22427121830294
121,2009,0.18237941653379,0.066662509879359,0.127079959695645,0.127079959695645,0.0263370353361127,0.133746610438883,"Oil & Gas","Uzbekistan",304,169.764607305579,9.66398292940892,0.854444650758253,26.1779041694617,134.082621383529,208.379224518974,59.7860182480838,36.6538522158316,-0.151256631077636,-0.673076702597517,0.520864824902585
121,2010,0.194876639488178,0.0843242270808491,0.136808198866027,0.136808198866027,0.0466644013907266,0.158616761774208,"Oil & Gas","Uzbekistan",304,169.764607305579,12.4977910457854,0.854444650758253,26.1779041694617,165.218952339017,237.22501263584,93.2128920421929,34.5466370185558,0.232217498690046,-0.506592821178523,1.42878810969885
121,2011,0.200390287273005,0.110807108170058,0.191162173271946,0.191162173271946,0.0945986972341483,0.169328795290565,"Oil & Gas","Uzbekistan",304,169.764607305579,13.1081095119185,0.854444650758253,26.1779041694617,161.111660459473,237.374656440746,84.8486644781985,36.6352505533907,-0.0248596896505927,-0.578297293582927,0.737853641796966
121,2012,0.182130537572472,0.0801419246013839,0.169208241584997,0.169208241584997,0.0462632392346021,0.127545846301782,"Oil & Gas","Uzbekistan",304,169.764607305579,11.200377592381,0.854444650758253,26.1779041694617,133.355509449837,205.468247895599,61.2427710040753,35.04594863152,-0.172278970562886,-0.693022410858335,0.562135311531933
121,2013,0.161272236464415,0.0933415918684457,0.170333874699567,0.170333874699567,0.047241975781896,0.152974562674391,"Oil & Gas","Uzbekistan",304,169.764607305579,13.0148555664916,0.854444650758253,26.1779041694617,204.836142785314,277.482886443963,132.189399126666,34.7045088702889,0.53601559943322,-0.309596346405829,1.92030739967573
121,2014,0.178814084058973,0.0912943897583738,0.192270089218753,0.192270089218753,0.0536736850233374,0.147700645371132,"Oil & Gas","Uzbekistan",304,169.764607305579,12.9174499441957,0.854444650758253,26.1779041694617,172.725152015577,238.106289656673,107.344014374481,30.7551164813724,-0.156764281601377,-0.550400761596425,0.352520345921608
121,2015,0.213610758862981,0.118512073565326,0.191469943433379,0.191469943433379,0.0654645471595547,0.189975310105742,"Oil & Gas","Uzbekistan",304,169.764607305579,14.7366774967508,0.854444650758253,26.1779041694617,256.87342433871,329.10712685189,184.639721825531,33.7793203308691,0.487180189689709,-0.132574930907774,1.3415155396379
121,2016,0.206946066152651,0.0970230114540633,0.193712495778117,0.193712495778117,0.0518653082588394,0.150840793136245,"Oil & Gas","Uzbekistan",304,169.764607305579,16.8176541892968,0.854444650758253,26.1779041694617,185.287073431591,261.596154739093,108.97799212409,35.1135435348727,-0.27868336746555,-0.61293923122569,0.116220658059916
121,2017,0.240512722084994,0.115889690278684,0.233019543893522,0.233019543893522,0.0693768329565907,0.191539830904189,"Oil & Gas","Uzbekistan",304,169.764607305579,17.1995044469797,0.854444650758253,26.1779041694617,229.175743078627,305.311784598899,153.039701558354,34.8296538886657,0.236868491871555,-0.338048640029801,1.04613314673451
