"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
133,2010,0.0245605834720967,0.0467806635264861,0.0245605834720967,0.0245605834720967,0.0329051716946063,0.0444595115827966,"Coal","USA",119,56.5800998482104,11.662906374441,38.1718385386109,0.728089112652646,61.0756356299479,15.2680414472738,-0.325296196295533,-0.767022629133532,0.244453412079639
133,2011,0.0241004737982323,0.0204633610777999,0.0241004737982323,0.0241004737982323,0.0136634422665306,0.046227379126377,"Coal","USA",119,56.5800998482104,12.5416127308646,45.1616782063213,0.729614273745002,69.7848007669562,20.5385556456864,0.183115090478029,-0.625765886094975,1.52442539679875
133,2012,-0.0291719774707527,0.00931241256863607,-0.0291719774707527,-0.0291719774707527,0.0159068237944308,0.00249617979637642,"Coal","USA",119,56.5800998482104,10.5659390956175,20.8322065030309,0.88267553509667,41.613585181423,0.0508278246388478,-0.538719389304823,-0.999061028417541,0.0865559022525371
133,2013,-0.0138856680591551,0.0442540295725287,-0.0138856680591551,-0.0138856680591551,0.0212658194245014,0.0201609751396806,"Coal","USA",119,56.5800998482104,11.4296397560055,28.6949231477777,0.795642774581727,51.1512302143177,6.23861608123775,0.377430813370769,-0.997336233982417,4.59332874803754
133,2014,0.0889217904087023,0.0670969915513362,0.0889217904087023,0.0889217904087023,0.0289527617672219,0.0706351029922303,"Coal","USA",119,56.5800998482104,11.4434458402452,53.5528504573485,0.722872530901648,76.0267097162949,31.0789911984022,0.866283111529988,-0.525054603355795,3.95397178957696
133,2015,0.020195893397137,-0.00937828512049164,0.020195893397137,0.020195893397137,0.00461425461224229,-0.00893285829916719,"Coal","USA",119,56.5800998482104,11.4387854217038,18.1993073199259,0.890918337027403,40.6872259723682,-4.28861133251637,-0.660161743688685,-1,-0.179481298961185
133,2016,0.0227163868708416,0.00767427301871408,0.0227163868708416,0.0227163868708416,0.000733523957124888,0.0315497085542091,"Coal","USA",119,56.5800998482104,12.3453779594126,41.2872161248798,0.761846542829816,65.5301872247921,17.0442450249675,1.26861470049883,21.1686344317861,Inf
133,2017,0.0632064474263014,0.0121638619550869,0.0632064474263014,0.0632064474263014,0.012228426610868,0.0243613734376855,"Coal","USA",119,56.5800998482104,12.6910997345568,33.7985777078061,0.744575814406328,58.7159063570396,8.88124905857258,-0.181379107625546,-0.838266223500484,0.824979377660047
133,2018,0.0233969779889748,0.0525967580117942,0.0233969779889748,0.0233969779889748,0.016318315259868,0.0581395750501178,"Coal","USA",119,56.5800998482104,12.7604272271667,50.7646278931302,0.74958403361096,75.8181801542551,25.7110756320053,0.501975270438841,-0.603299532807045,2.7598372560685
133,2019,0.0205430406363561,0.0210613470801631,0.0205430406363561,0.0205430406363561,-0.0135673689033542,0.0292441970225485,"Coal","USA",119,56.5800998482104,13.2526302149414,44.5268183919574,0.853000152345961,70.5557229502114,18.4979138337034,-0.122877085089733,-0.708084105087721,0.711256001187221
133,2020,-0.0795124672101893,-0.0222016529932233,-0.058852615380024,-0.058852615380024,-0.00452394585781894,-0.0330800500868727,"Coal","USA",119,56.5800998482104,13.4797525389846,8.0197250147089,1.02001930825329,34.5155736595494,-18.4761236301316,-0.819890005521763,-1,-0.183381887092619
134,2008,0.133393474089376,0.0939085118756807,0.148420195335127,0.133393474089376,0.106796635720873,0.113487289266531,"Coal","USA",3,44.8162158814854,11.550599910493,45.0993384342789,0.9734071362517,67.8187636125071,22.3799132560507,-0.310006301792296,-0.692737560574662,0.15506667130385
134,2009,0.0744712118122324,0.0778107726657436,0.0706692312003766,0.0744712118122324,0.0576987550306123,0.0839225977940931,"Coal","USA",3,44.8162158814854,13.4464615487856,44.5317138353928,0.724379411691229,70.9249936155137,18.1384340552719,-0.0125860959072226,-0.680424859944665,0.948976320211602
134,2010,0.0499647707647787,0.0508984770398763,0.000821740884333849,0.0499647707647787,0.0346291784656288,0.0606597180334677,"Coal","USA",3,44.8162158814854,12.745641604599,39.0660526647344,0.705432045450695,64.0857435755352,14.0463617539336,-0.122736375942361,-0.77096746242341,0.908598662202988
134,2011,0.0597057179990552,0.0424834349899127,0.0615419667858917,0.0597057179990552,0.0598133990777881,0.0262526674152963,"Coal","USA",3,44.8162158814854,12.9289923663935,11.85612955728,1.1322020834304,37.2939339005272,-13.5816747859673,-0.696510685145759,-1,0.0623237378501948
134,2012,0.0278822488579396,0.0220627536125264,0.00971576603026026,0.0278822488579396,0.00773872278401234,0.0313042184926434,"Coal","USA",3,44.8162158814854,11.879846586852,31.4526111671566,0.735731247544866,54.7817210517691,8.12350128254415,1.6528565680057,-6.15175232149184,Inf
134,2013,0.0810381831667785,0.0475235951474736,0.0745956855133132,0.0810381831667785,0.0354865540527258,0.0335452684293936,"Coal","USA",3,44.8162158814854,11.0104073298691,23.7472354529214,0.797023855510886,45.3841011833077,2.11036972253503,-0.244983657264085,-0.959097320018979,1.0583615325669
134,2014,0.0277601669277546,0.0633914053866655,0.00944445148584317,0.0277601669277546,0.0418151622919573,0.0620806806142539,"Coal","USA",3,44.8162158814854,11.1642905164596,37.5368897038679,0.710979571587841,59.463226237773,15.6105531699628,0.580684613932613,-0.842014789237781,4.3261613972469
134,2015,0.0326663171152229,0.0246856875444698,0.046961455435645,0.0326663171152229,0.0273820577840988,0.0444066069476311,"Coal","USA",3,44.8162158814854,11.3454710239967,32.3864840444728,0.713312622247959,54.6675143580226,10.1054537309229,-0.137209174761872,-0.799515916492542,0.888802859708838
134,2016,0.0425137897861571,0.0447898549876317,0.059013607517483,0.0425137897861571,0.00789469685550441,0.0499939466346971,"Coal","USA",3,44.8162158814854,12.2558607874815,41.7708317576397,0.794625963625802,65.8427562277151,17.6989072875644,0.289761238060929,-0.668620769528379,2.06934607096197
134,2017,0.0384807243389179,0.000180008294031321,0.0410334833467266,0.0384807243389179,0.00039747082556566,0.0268806947956231,"Coal","USA",3,44.8162158814854,12.3778864510296,31.3661136356077,0.75837792960067,55.6722640144375,7.05996325677799,-0.249090518053403,-0.870030776447603,0.678227302829472
134,2018,-0.0369527669463932,0.0389853299025179,-0.0259436415907528,-0.0369527669463932,-0.000930067444643441,0.0185823136086421,"Coal","USA",3,44.8162158814854,13.7008864472831,27.1905407799135,0.754447624237636,54.0849606342227,0.296120925604324,-0.133123692154007,-0.994571024304329,1.4941078973819
134,2019,0.0763978219717519,0.0336707192957263,0.0668414807527594,0.0763978219717519,0.0416238731102538,0.0535990133759813,"Coal","USA",3,44.8162158814854,13.3148822437055,32.8931959316852,0.73243241736616,59.0298195523388,6.75657231103166,0.209729376033022,-0.990320376894757,3.82095411054807
134,2020,0.0687181137646327,0.0536023586525021,0.116097527374058,0.0659258555489309,0.0340578079887307,0.0525935597745322,"Coal","USA",3,44.8162158814854,12.77248895165,34.7754470953954,0.710233015115754,59.8481992474455,9.70269494334523,0.0572231159179342,-0.855238629492168,1.97446030396373
135,2008,0.295765027570139,0.0989378799322248,0.316456960076607,0.295765027570139,0.0347120718124468,0.220834101498197,"Coal","Turkey",1207,228.309667348106,16.0867407317298,220.897938609668,2.38996262660091,252.774019977168,189.021857242167,0.152879396448053,-0.0450608509569196,0.363121039594527
135,2009,0.635419894129532,0.234580207443043,0.687587932799943,0.635419894129532,0.0657927404375011,0.458869570377265,"Coal","Turkey",1207,228.309667348106,21.4620362233808,309.920665015536,4.95692679923208,353.093646997773,266.747683033298,0.403003880281442,0.135083442117484,0.701055066376733
135,2010,0.352396334862957,0.17588702278359,0.44966082732217,0.352396334862957,0.0538412599535114,0.287502135932945,"Coal","Turkey",1207,228.309667348106,21.420574858876,243.429069088942,2.85644822533171,285.785042029167,201.073096148717,-0.214543925050176,-0.382459708649948,-0.0309197380017474
135,2011,0.328107684713951,0.137784383905926,0.47147187628026,0.328107684713951,0.0757560471103218,0.279965005397922,"Coal","Turkey",1207,228.309667348106,19.8843630163929,235.333781911125,2.38131440399698,274.585616632288,196.081947189961,-0.0332552197160143,-0.25303085879649,0.216853935523783
135,2012,0.406965659024574,0.175480815750202,0.540138647634664,0.406965659024574,0.0746098473293797,0.340040312325617,"Coal","Turkey",1207,228.309667348106,20.9558638259372,259.872900883014,3.15305913941676,301.4087189781,218.337082787928,0.104273677891075,-0.136864971832718,0.377210512493085
135,2013,0.327123130965249,0.141029049728429,0.362516459080996,0.327123130965249,0.0446844410992001,0.242103066261677,"Coal","Turkey",1207,228.309667348106,18.2638849355068,227.194340889665,2.46188861844567,263.315305722969,191.073376056362,-0.125748240321754,-0.312620505029837,0.0842140053832527
135,2014,0.425959698342131,0.182080976238879,0.497280954434423,0.425959698342131,0.0479570289600738,0.311622329917892,"Coal","Turkey",1207,228.309667348106,18.3251523167343,254.531340203643,3.28299019802048,291.020478230282,218.042202177005,0.12032429684177,-0.106621382543997,0.376543197301551
135,2015,0.250382786174699,0.0752912628179221,0.34332504197757,0.250382786174699,0.0256594438546078,0.167859012905265,"Coal","Turkey",1207,228.309667348106,13.5347961728872,201.577912756699,1.97315066349601,228.386531024379,174.769294489018,-0.208042857923029,-0.355408903060154,-0.0438930222458142
135,2016,0.115272084531427,0.0605934333317378,0.15771304374357,0.115272084531427,0.0249481930899406,0.0901446746623628,"Coal","Turkey",1207,228.309667348106,10.4622381213316,170.339282536282,1.4952510874575,191.05363619842,149.624928874143,-0.154970501446365,-0.30032174101091,0.0057707037189485
135,2017,0.165318329185641,0.0712170401734217,0.207500532472743,0.165318329185641,0.044033546347027,0.143947466733943,"Coal","Turkey",1207,228.309667348106,13.1413408674771,187.681974490697,1.55079521492751,213.617729987104,161.746218994291,0.101812639434605,-0.0933150382654919,0.313692674892733
135,2018,0.294738387699266,0.143188935524183,0.255448323463192,0.294738387699266,0.0884589223403806,0.259093700759339,"Coal","Turkey",1207,228.309667348106,16.8414636843358,223.973124807607,1.97155198101752,257.207808399383,190.738441215831,0.193365134906486,-0.0379942968623518,0.448207049176366
135,2019,0.429428668191829,0.155671689919948,0.507012052906562,0.429428668191829,0.0578577290444068,0.31683959001182,"Coal","Turkey",1207,228.309667348106,19.9426100798935,254.358143868086,3.16111800946231,293.933663041395,214.782624694778,0.135663683250301,-0.0969479322299925,0.394080862681673
135,2020,0.47252035462858,0.186240407872621,0.505513930745455,0.458988928629662,0.0655643036843587,0.379694940366189,"Coal","Turkey",1207,228.309667348106,20.9064951386773,277.980713194742,3.85778683765352,319.64922800201,236.312198387474,0.0928712915081924,-0.131127474959589,0.344203493915777
136,2008,0.155196100151819,0.139855152641912,0.123769736104699,0.123769736104699,0.116405358888163,0.137806476024206,"Coal","USA",139,44.9634287853426,11.203439858981,54.4557819855639,0.901264799869176,76.4854620498701,32.4261019212577,-0.139011629132765,-0.558421681815259,0.401327800254901
136,2009,0.0851548952165099,0.0808818000531452,0.111006980905411,0.111006980905411,0.0441573660754487,0.080061223129667,"Coal","USA",139,44.9634287853426,11.2861320552352,45.9518138597125,0.705390120101483,68.1157961418702,23.7878315775547,-0.156162813493447,-0.630342017394954,0.471767585218938
136,2010,0.104952569930228,0.0839098487101302,0.127115098600877,0.127115098600877,0.0285584814759914,0.109487070280523,"Coal","USA",139,44.9634287853426,12.2716002537844,66.6439267787406,1.01623082934875,90.7785949497238,42.5092586077575,0.450300242384331,-0.304385820101115,1.59563561732689
136,2011,0.0856660556523432,0.0423698808886981,0.10955071722246,0.10955071722246,-0.00147778807661317,0.0632437899835868,"Coal","USA",139,44.9634287853426,14.7646129577911,51.150917950483,0.955752080640689,80.1501269343732,22.1517089665928,-0.232474429060803,-0.704388219214799,0.349516524595319
136,2012,0.0732086653394314,0.03525214577797,0.0721864884029716,0.0721864884029716,0.0359265114657785,0.0496354241341049,"Coal","USA",139,44.9634287853426,12.3936150889139,32.1592041657294,0.716470754991317,56.4912464402645,7.8271618911942,-0.371287838922826,-0.881578456027719,0.385645689492697
136,2013,0.0437497361402573,0.0205814207016673,0.0344723708009519,0.0344723708009519,0.0107365530613097,0.0439633273734346,"Coal","USA",139,44.9634287853426,10.9472453596323,36.9707878797121,0.740500921675866,58.4764204335214,15.4651553259028,0.149617623905949,-0.751252715714174,1.99906746984681
136,2014,0.0279827003144252,0.0556224443551286,0.0667219645154007,0.0667219645154007,0.0216132279335933,0.0485694819681444,"Coal","USA",139,44.9634287853426,12.2082563689018,36.0531493671896,0.709623566225351,60.0217207591821,12.0845779751971,-0.0248206371881531,-0.757448418743431,1.11475532076051
136,2015,0.031536585233654,0.0551741570837509,0.0440859618426587,0.0440859618426587,-0.0120203027717447,0.0287477580826638,"Coal","USA",139,44.9634287853426,12.8270991936813,35.891009711174,0.83795808151226,61.0857136174366,10.6963058049113,-0.00449723973804006,-0.802984764718838,1.37366074832048
136,2016,0.00250483394119125,-0.000188627838215201,0.0504233581858559,0.0504233581858559,0.00744158072903788,0.0314924436833032,"Coal","USA",139,44.9634287853426,12.4095870550904,31.29293689136,0.733239744994034,55.6581486443498,6.92772513837028,-0.128112105421832,-0.877206676094868,1.20662137729105
136,2017,0.0232268534083333,-0.0103731622713838,-0.0127212325585008,-0.0127212325585008,-0.00980746617615091,0.0193224410514606,"Coal","USA",139,44.9634287853426,12.374369701806,30.1319305329951,0.789332140207465,54.4349877187118,5.82887334727844,-0.0371012271042366,-0.900521107424182,1.68871426221982
136,2018,-0.00374353171778727,0.00860444752503631,-0.0300809706986436,-0.0300809706986436,-0.00385552707721972,0.00482726145572775,"Coal","USA",139,44.9634287853426,13.8584614270435,20.4795687364449,0.773601072610138,47.6844401707537,-6.7253026978638,-0.320336653702976,-1,1.16248595267374
136,2019,0.0279141641277876,0.0217848674285006,0.0562358939007711,0.0562358939007711,0.0200221497282735,0.0187571401527401,"Coal","USA",139,44.9634287853426,13.6391563751592,20.5181613194103,0.782317654937701,47.2948466020002,-6.25852396317972,0.00188444314731351,-1,Inf
136,2020,0.0362362225090952,0.0215130197308627,0.0461248334673844,0.0461248334673844,0.00369884404272868,0.00123933146917198,"Coal","USA",139,44.9634287853426,13.1971510483723,16.192454379531,0.80207999994972,42.1065992619172,-9.72169050285526,-0.210823322447862,-1,Inf
137,2008,0.0657063420787204,0.0324347298492395,0.0528572283447492,0.0528572283447492,0.0184423124959111,0.0539614134856457,"Coal","Portugal",24,40.6884120267583,10.6062693080961,37.6892722469648,0.743949584984112,58.5286361335976,16.8499083603321,-0.291047120124075,-0.726218126491666,0.269524021775963
137,2009,0.0175701966260346,0.0640864682193248,-0.0282549493901399,-0.0282549493901399,0.0375629295001643,0.0394102798670145,"Coal","Portugal",24,40.6884120267583,12.1588323069762,23.5192975525003,0.774086603680215,47.3988562736202,-0.360261168619665,-0.375968381708557,-1,0.486584677776134
137,2010,0.0297238786328546,0.0401819840740454,0.0746352800089479,0.0746352800089479,0.0212184827171834,0.0334373096764859,"Coal","Portugal",24,40.6884120267583,15.0602140996587,25.4661834939472,0.726686755343195,55.0185460202955,-4.0861790324011,0.0827782350685047,-1,Inf
137,2011,0.0926945015688884,0.0300761725702784,0.0834929974933649,0.0834929974933649,0.00626661736082927,0.0726341199616481,"Coal","Portugal",24,40.6884120267583,15.2761752733157,51.9063668926511,0.981737380742065,81.9094371242713,21.9032966610309,1.03824679520542,12.7389534578117,Inf
137,2012,0.017585736659945,0.0378020615105179,0.0551207089875924,0.0551207089875924,0.0217141028262335,0.0378737842984107,"Coal","Portugal",24,40.6884120267583,12.6290963326613,27.7567098046751,0.718533022602638,52.5497695976408,2.9636500117093,-0.465254236304393,-0.955039486358234,0.244300218380134
137,2013,0.022331613954598,0.0156546925638799,-0.00219380661078236,-0.00219380661078236,0.014904518193944,0.00687110215093548,"Coal","Portugal",24,40.6884120267583,11.8514663142457,12.8239513318773,0.823288177142398,36.1088055469586,-10.460902883204,-0.537987339921773,-1,0.722092609558433
137,2014,0.0151021267790724,0.00824088901715033,0.0223342489441418,0.0223342489441418,-0.00987196449516735,0.0403384095160442,"Coal","Portugal",24,40.6884120267583,13.1229259333271,39.2532818897492,0.90570354699983,65.0354026094696,13.4711611700289,2.06093503272855,-12.3027927284624,Inf
137,2015,0.0571028577151675,0.0244696524450833,0.0308092221591089,0.0308092221591089,0.0201118473534871,0.0498173405312267,"Coal","Portugal",24,40.6884120267583,13.5178750162139,34.8654103790299,0.724565829747857,61.3984785128159,8.33234224524401,-0.111783557946658,-0.854418343344306,1.13219024921766
137,2016,0.0487446071739733,0.048202662458645,0.028905902253954,0.028905902253954,0.00821655866511155,0.0716676889509673,"Coal","Portugal",24,40.6884120267583,14.1922695770972,50.7470365443339,0.949904906559389,78.6261219533868,22.8679511352809,0.455512382979322,-0.670115076511852,2.80201447101413
137,2017,0.0489869183269203,0.0141294778382404,0.0446029430122248,0.0446029430122248,0.0135854459441778,0.0457293532954261,"Coal","Portugal",24,40.6884120267583,14.7556467434357,34.7025342097843,0.741913678831386,63.6601360907159,5.74493232885264,-0.316166291218458,-0.909198502601466,0.525793388073137
137,2018,0.00261483343910477,0.0171226170047385,0.0340668265201637,0.0340668265201637,0.00668199000947139,0.00202303810365544,"Coal","Portugal",24,40.6884120267583,21.5689175224633,12.7856794252512,0.806765942774811,55.0903202596517,-29.5189614091494,-0.631563523633203,-1,0.717355707288055
137,2019,0.0771159758532093,0.0388831430073401,0.100056214353724,0.100056214353724,0.0230389733841597,0.0532572778196251,"Coal","Portugal",24,40.6884120267583,18.5260201838777,35.8254526504473,0.721835121300094,72.164004343759,-0.513099042864397,1.80199834978606,-1,Inf
137,2020,0.0148798744584764,0.0176230882267743,-0.0094231186962002,-0.0094231186962002,0.00532948157284599,0.0261499370256249,"Coal","Portugal",24,40.6884120267583,15.4243028918565,26.5411823330278,0.739612184499145,56.8075519538605,-3.72518728780496,-0.259152910306734,-1,Inf
138,2008,0.19367473069957,0.147116187193508,0.140454513072281,0.175764316528803,0.108873737969132,0.168233944137472,"Coal","USA",115,88.1219761126005,12.4314223730119,102.423508626869,0.795317187095085,126.838909430066,78.0081078236713,0.118024441798609,-0.236869014928389,0.545337064419148
138,2009,0.134941260029314,0.0959120021707889,0.127169824978207,0.13216162301644,0.0281123685714569,0.09105427987572,"Coal","USA",115,88.1219761126005,13.4601642049419,86.0421024112045,0.827962524171219,112.473888222062,59.6103166003472,-0.159937952090103,-0.465229591046659,0.195516571930961
138,2010,0.137445771712491,0.0793065973714908,0.151830232475773,0.112104568045234,0.0360483563682119,0.118507273044847,"Coal","USA",115,88.1219761126005,12.3206086363869,98.3960160266547,0.951983426591357,122.616387972497,74.175644080812,0.143579866940135,-0.262700158497424,0.665549255673628
138,2011,0.0493612710113932,0.0301148132845336,0.0138352093401185,0.0256915416564503,0.00909039288294264,0.0366489526358538,"Coal","USA",115,88.1219761126005,13.6917308215268,62.5938998828771,0.786443667711429,89.4739251704379,35.7138745953163,-0.363857375425435,-0.660986000053117,-0.0261438672664018
138,2012,0.101055848439379,0.0296853597358761,0.0713384522877584,0.0774455145121582,0.0413604481420913,0.0720747710808688,"Coal","USA",115,88.1219761126005,11.8513509269315,71.6198544581247,0.717981927132085,94.8910902804068,48.3486186358427,0.144198629453295,-0.39388078876659,0.919949144759817
138,2013,0.0740293814861923,0.0395318490854211,0.0621034911977511,0.0573170177062153,0.0249714526662558,0.0490002817162531,"Coal","USA",115,88.1219761126005,11.6479759737721,64.2873155984592,0.753714821207432,87.1650943784646,41.4095368184538,-0.102381370573055,-0.495094923911356,0.392538277339315
138,2014,0.0753315229817397,0.0618474398122057,0.0345259246298237,0.0319290342199629,0.0143410676731955,0.0977389105993999,"Coal","USA",115,88.1219761126005,11.8613264433752,93.9801147498457,1.02792525110162,117.315451609087,70.6447778906046,0.461876481775173,-0.101092919407732,1.22680429676576
138,2015,0.0272845405378929,0.00098113313810222,0.0545141790607112,0.0581632426405764,-0.00448704265640162,0.0280429583911701,"Coal","USA",115,88.1219761126005,12.1981690915778,62.2025995952028,0.832564635303924,86.1666350428113,38.2385641475942,-0.338130201683917,-0.62294635295096,-0.0103233033488739
138,2016,0.0526495448593954,0.0577046539038226,0.0317827065640207,0.0696155208942139,0.00159001453817824,0.0556859462038731,"Coal","USA",115,88.1219761126005,12.2162166446289,75.2428347023882,0.870747445947641,99.2473660974642,51.2383033073122,0.209641320331428,-0.325810495140848,0.94330249001836
138,2017,0.0081171318119084,0.0152061952674893,0.0380602710530025,-0.0021741676908464,-0.001113720844306,0.012133274250741,"Coal","USA",115,88.1219761126005,12.0956963052545,52.540389719124,0.846763267039788,76.3059758641899,28.7748035740582,-0.301722351012695,-0.657049819939962,0.130095778610852
138,2018,0.0763554758835404,0.00749753666423901,0.100039712463816,0.090866633438163,0.014501612132754,0.0594665458735868,"Coal","USA",115,88.1219761126005,12.4422871899135,73.2338173677037,0.78783471547966,97.6695386601571,48.7980960752503,0.393857521027247,-0.286320602919851,1.39895413009528
138,2019,0.0424303642559047,0.0298424259222326,0.0455016419627541,0.0542622861593925,0.0170565272624059,0.041854850195312,"Coal","USA",115,88.1219761126005,12.5654699970568,62.9081651949368,0.768781801464954,87.5825383024078,38.2337920874658,-0.140995684014699,-0.542844001797629,0.364315702949364
138,2020,-0.0961736822254213,-0.0318084181424886,-0.106487951620861,-0.103834657542473,-0.0193732936182025,-0.0555987595945681,"Coal","USA",115,88.1219761126005,12.5419541336181,21.6463861560421,1.21838941195612,46.3443372316669,-3.05156491958259,-0.655904983256699,-1,-0.208226610673959
140,2008,0.354049692775647,0.172496456507354,0.354049692775647,0.354049692775647,0.0892048761166281,0.297604440635444,"Coal","Greece",395,136.64319250165,22.1279936351621,202.582513095319,1.97585791860497,246.125937536019,159.039088654619,0.0897614689800346,-0.239447175126007,0.489760822963205
140,2009,0.338186066799487,0.110637650961075,0.338186066799487,0.338186066799487,0.0553826483033983,0.195446718331529,"Coal","Greece",395,136.64319250165,19.4015083711054,160.814288425259,1.33017082701751,198.930512865547,122.698063984972,-0.20617882576275,-0.443820466726629,0.0697884349931692
140,2010,0.202118328916876,0.0690570209057897,0.202118328916876,0.202118328916876,0.0457341221248303,0.132124208314884,"Coal","Greece",395,136.64319250165,15.018183911533,131.614006815364,0.93512298354034,161.106653966569,102.121359664159,-0.181577656412458,-0.428583917732386,0.113728203868333
140,2011,0.115771066268709,0.0781002267720095,0.115771066268709,0.115771066268709,0.0509873668885078,0.0862140490056321,"Coal","Greece",395,136.64319250165,13.2443032223691,106.86019947501,0.865754251942365,132.874435483726,80.8459634662947,-0.188078821846672,-0.438660635590197,0.105197716629711
140,2012,0.0275285897380286,0.027404446000898,0.0275285897380286,0.0275285897380286,0.0312959890185521,0.028955103393683,"Coal","Greece",395,136.64319250165,9.83418319895657,83.6640572858879,1.09717806903028,103.058646895687,64.2694676760889,-0.2170699877324,-0.460196676061366,0.0748784204495205
140,2013,0.0704836732461706,0.0320823223132568,0.0704836732461706,0.0704836732461706,0.0357460721935875,0.0354212292027867,"Coal","Greece",395,136.64319250165,8.68013806110701,85.6322827420424,1.07873991081447,102.776231048484,68.4883344356012,0.0235253407497182,-0.266238233119306,0.370994944501809
140,2014,0.0701919060147065,0.0363021010251199,0.0701919060147065,0.0701919060147065,0.0261157808763169,0.0497660638124026,"Coal","Greece",395,136.64319250165,10.2175952284512,95.7036416044345,0.951347522753065,115.81674812857,75.5905350802994,0.117611706004977,-0.186719619098565,0.468606466396278
140,2015,0.0326152782229381,0.0290602970477916,0.0326152782229381,0.0326152782229381,0.0212804321642806,0.0621667308532035,"Coal","Greece",395,136.64319250165,10.5973449607849,103.389197031409,0.915297310827055,124.237322741451,82.5410713213664,0.08030577831866,-0.213255041029445,0.423676115961525
140,2016,0.0522349106675635,0.0691088673623721,0.0522349106675635,0.0522349106675635,0.0435075860816886,0.089565432882768,"Coal","Greece",395,136.64319250165,10.7980535080694,110.743015441148,0.852570856658287,131.973067075401,89.5129638068963,0.0711275318978029,-0.207558234972776,0.395196504490049
140,2017,0.0724673021217659,0.0232491224169345,0.0724673021217659,0.0724673021217659,0.0148395073949026,0.0309756593017602,"Coal","Greece",395,136.64319250165,10.5283553829888,89.4997396239912,1.00975280875172,110.230005366639,68.7694738813432,-0.191824971828101,-0.421296865323196,0.0685328877770712
140,2018,0.0642819171064887,0.00943930950347682,0.0642819171064887,0.0642819171064887,0.0206710503744236,0.0132348751211286,"Coal","Greece",395,136.64319250165,10.4528529514259,78.8222377596734,1.1459858671955,99.4325877675739,58.2118877517729,-0.119302043885004,-0.406019836765921,0.216984986234061
140,2019,0.142718435609586,0.0442246396492366,0.142718435609586,0.142718435609586,0.0217357741511929,0.0707128290759772,"Coal","Greece",395,136.64319250165,11.9091881211904,107.577827508356,0.908389235636252,130.987640576728,84.1680144399839,0.364815698792485,-0.0601377382333201,0.888427300629492
140,2020,0.0687546465260378,0.0446274593381755,0.0692443519890789,0.0692443519890789,0.027916088043901,0.0303618760161584,"Coal","Greece",395,136.64319250165,12.5902241175096,85.364166117786,1.06670685588482,110.129416224694,60.5989160108778,-0.206489217202724,-0.47723143613183,0.103543745470605
141,2008,0.138504181102746,0.098715237857362,0.138504181102746,0.138504181102746,0.0806922073203986,0.117771853604363,"Coal","USA",10,28.225468608125,10.4050626759984,44.7064609238918,0.827997806879577,65.1648532006206,24.2480686471629,0.274868352469925,-0.525467104353254,1.61446656666388
141,2009,0.0644469981034024,0.0589423836961107,0.0644469981034024,0.0644469981034024,0.045610753977169,0.0301874275690707,"Coal","USA",10,28.225468608125,12.979730333057,7.48883453743267,0.910985289474533,32.9916879687916,-18.0140188939263,-0.832488763756504,-1,-0.238119123133808
141,2010,0.106839327419537,0.0625700709184828,0.106839327419537,0.106839327419537,0.0367386518923966,0.123353757650122,"Coal","USA",10,28.225468608125,13.4934536891804,61.9496949068296,1.15704494111387,88.4939167607611,35.4054730528982,7.27227449039985,-7.90926283384108,Inf
141,2011,0.0527807716280222,0.0427428761261953,0.0527807716280222,0.0527807716280222,0.0429108001435676,0.0673223515001287,"Coal","USA",10,28.225468608125,14.5439716630071,28.9269708949085,0.73515513491375,57.4695488611957,0.384392928621182,-0.533057088684396,-0.9944099697749,0.0248129951372744
141,2012,0.0173051836013439,0.00286599235667018,0.0173051836013439,0.0173051836013439,0.00800402952503185,-0.00122391751374001,"Coal","USA",10,28.225468608125,13.0338236161282,2.19824342200718,0.825529726060111,27.7957276665579,-23.3992408225435,-0.924007134034414,-1,-0.526632367726901
141,2013,0.0446265314622744,0.035501195424233,0.0446265314622744,0.0446265314622744,0.0161082887525391,0.0276256915089659,"Coal","USA",10,28.225468608125,12.121514455806,15.5686217226817,0.738925390161518,39.3708929879649,-8.23364954260151,6.08230106221187,-1,Inf
141,2014,0.00624239370344008,0.0170655759325105,0.00624239370344008,0.00624239370344008,0.040252404537633,0.0203634963697705,"Coal","USA",10,28.225468608125,12.9481769908555,3.77260145224794,0.936296900460651,29.217292409471,-21.6720895049751,-0.757679162648566,-1,Inf
141,2015,0.100036207849893,0.0189942726145837,0.100036207849893,0.100036207849893,0.0284875946508633,0.0461083726458568,"Coal","USA",10,28.225468608125,13.3725386038154,21.8204008447911,0.728322515684081,48.0694217635567,-4.42862007397452,4.78391359940478,-1,Inf
141,2016,0.107572139441452,0.00511362549878038,0.107572139441452,0.107572139441452,0.00305205648652405,0.00508247747663239,"Coal","USA",10,28.225468608125,13.7935027567783,7.28567929814102,0.775398331622926,34.3636280552626,-19.7922694589806,-0.666106990885998,-1,Inf
141,2017,-0.0327203296943598,0.0153829434728548,-0.0327203296943598,-0.0327203296943598,-0.00034175541473964,-0.00184932236501745,"Coal","USA",10,28.225468608125,13.6397956156437,4.53887378722145,0.792837832915537,31.3179985422771,-22.2402509678342,-0.37701433161084,-1,Inf
