"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
181,2009,0.233981227104624,0.113707292581808,0.264108378347764,0.264108378347764,0.0679129951444898,0.203880236713713,"Oil & Gas","Iran",98,95.2795225139833,7.59014778675822,0.77901527165571,20.1929123634598,114.456478068511,140.197200373443,88.7157557635787,10.7175516096211,-0.18685281252647,-0.452585879109218,0.14678416687513
181,2010,0.199838540695831,0.129245138720031,0.267362235806003,0.267362235806003,0.0804824344970527,0.184576084336376,"Oil & Gas","Iran",98,95.2795225139833,8.33770869113187,0.77901527165571,20.1929123634598,88.9642388158206,118.069050538513,59.8594270931281,12.2876811527068,-0.222724302572294,-0.513392340095809,0.10912082463525
181,2011,0.210116319590795,0.142283956726986,0.226250692791793,0.226250692791793,0.103320827169636,0.189696542852845,"Oil & Gas","Iran",98,95.2795225139833,9.23086063261468,0.77901527165571,20.1929123634598,88.8745332730705,117.823585058688,59.9254814874527,11.5300424190238,-0.00100833260582067,-0.417955648316074,0.531340970774367
181,2012,0.145118218197712,0.100698911764472,0.148339449714424,0.148339449714424,0.085977839322484,0.136787937433159,"Oil & Gas","Iran",98,95.2795225139833,6.55354517792753,0.77901527165571,20.1929123634598,40.5080244360227,69.597081088818,11.4189677832274,13.3160383279647,-0.544211114880793,-0.880988475755595,-0.155264704204674
181,2013,0.146221586674297,0.0821098227047972,0.164237233551663,0.164237233551663,0.0705957381285565,0.132834379898405,"Oil & Gas","Iran",98,95.2795225139833,6.03458962559554,0.77901527165571,20.1929123634598,41.8047759394306,69.0443682903636,14.5651835884977,12.5192338604495,0.0320122129247751,-0.788930099897614,1.58986818249564
181,2014,0.234796642248208,0.137691228170001,0.258689145023236,0.258689145023236,0.101851798598151,0.218212547497681,"Oil & Gas","Iran",98,95.2795225139833,6.54309926541611,0.77901527165571,20.1929123634598,119.03875886373,144.963341132723,93.1141765947376,11.4950781945088,1.84749185203626,0.191520676584491,5.07817711707245
181,2015,0.134383745372439,0.0908661084038497,0.181024730678589,0.181024730678589,0.0707889311340646,0.124473207540569,"Oil & Gas","Iran",98,95.2795225139833,6.74394085759585,0.77901527165571,20.1929123634598,31.8324703297966,66.8273446284857,-3.16240396889249,16.531891035849,-0.73258734689735,-1,-0.42592769541262
181,2016,0.218289021137109,0.152427363339072,0.226709782408471,0.226709782408471,0.122861927992669,0.21390966355235,"Oil & Gas","Iran",98,95.2795225139833,8.49539785253172,0.77901527165571,20.1929123634598,107.830017164356,141.144369301594,74.5156650271188,14.721761120907,2.38742221534163,17.4677251485212,Inf
181,2017,0.255806075347804,0.178727419067498,0.249962553053785,0.249962553053785,0.144038079268677,0.238197291615728,"Oil & Gas","Iran",98,95.2795225139833,10.7379381720092,0.77901527165571,20.1929123634598,127.328290567944,169.499127608756,85.1574535271316,18.6446629967656,0.180824170452163,-0.30638951365295,0.788935149682591
181,2018,0.252835515605734,0.152092352624383,0.267273228856502,0.267273228856502,0.0962238004885882,0.241017898117014,"Oil & Gas","Iran",98,95.2795225139833,11.2997757424369,0.77901527165571,20.1929123634598,141.983578868386,179.65924124579,104.307916490981,15.5502730070113,0.115098445404965,-0.309208002610992,0.671615206019101
181,2019,0.191935399055688,0.147900542666425,0.206378214574713,0.206378214574713,0.10301008364291,0.198234727461271,"Oil & Gas","Iran",98,95.2795225139833,8.790671641974,0.77901527165571,20.1929123634598,94.9644654965411,131.589148290932,58.3397827021507,16.4891791624133,-0.331158812494998,-0.623150943004033,0.0106784922086187
181,2020,0.263365560253316,0.13559645573507,0.356033527144725,0.356033527144725,0.082932372404654,0.243743350647062,"Oil & Gas","Iran",98,95.2795225139833,7.5938193966885,0.77901527165571,20.1929123634598,149.842772651223,189.004167173983,110.681378128464,18.4809747591112,0.577882546568759,-0.069158332301884,1.48406705408102
182,2008,0.104847690953244,0.0564717786968461,0.0975198739492143,0.0975198739492143,0.0302353036379372,0.076784542204527,"Coal","Israel",15,51.2594387266123,6.80734502463446,0.797952860773966,11.6325211515331,44.8033167697521,64.6168762754282,24.989757264076,7.47335964568001,-0.0164366548600431,-0.526615848578795,0.640088898428462
182,2009,0.0648473575952776,0.0406508702927504,0.0660891814712197,0.0660891814712197,0.0208978135805008,0.0549178586405408,"Coal","Israel",15,51.2594387266123,8.39119594914926,0.797952860773966,11.6325211515331,52.300295752352,70.821964011155,33.7786274935491,4.34593276968903,0.167330892512434,-0.409308612480356,1.0027414083216
182,2010,0.0528214623241312,0.026549872582227,0.0459425990872782,0.0459425990872782,0.0108000832439354,0.0594509756750876,"Coal","Israel",15,51.2594387266123,9.64619630800798,0.797952860773966,11.6325211515331,63.4609954819017,88.4199724534757,38.5020185103276,8.31324433565516,0.213396493633552,-0.365539480572793,0.958229434918334
182,2011,0.12383895408676,0.111917111173552,0.122500933714698,0.122500933714698,0.0652601919896876,0.137998250072076,"Coal","Israel",15,51.2594387266123,11.1965650689759,0.797952860773966,11.6325211515331,107.839484403756,138.412541349485,77.2664274580268,10.8604826914764,0.699303384462514,-0.0255666769273222,1.71536471102109
182,2012,0.100018086588081,0.0568206247386299,0.0757467639564708,0.0757467639564708,0.032573583895373,0.0859739262446674,"Coal","Israel",15,51.2594387266123,9.95850387315856,0.797952860773966,11.6325211515331,61.1400636591107,83.3178905987979,38.9622367194235,5.37236959511448,-0.433045660435471,-0.674098934767041,-0.143505899155264
182,2013,0.0510889185313135,0.0378020638267156,-0.00270159045636584,-0.00270159045636584,0.0207466777701644,0.0325448422621342,"Coal","Israel",15,51.2594387266123,8.77121245209852,0.797952860773966,11.6325211515331,40.4265553278878,64.7501353042513,16.1029753515243,8.7791616089257,-0.338787810995946,-0.764530742820942,0.182119029526278
182,2014,0.0670368708833529,0.0284671562747291,0.0422611002713811,0.0422611002713811,0.0107110422383067,0.0563544661948459,"Coal","Israel",15,51.2594387266123,8.26163285495746,0.797952860773966,11.6325211515331,47.0277983470939,65.3533839504116,28.7022127437763,4.37766706499662,0.163289772419772,-0.539710863297234,1.3933452296056
182,2015,0.0805724395407636,0.0356515398194145,0.0779650651999674,0.0779650651999674,0.00615259599364395,0.06410043649065,"Coal","Israel",15,51.2594387266123,9.38115042343006,0.797952860773966,11.6325211515331,36.9079076506488,61.2359267049269,12.5798885963708,8.12761228609068,-0.215189548567724,-0.762944310981662,0.464377955529087
182,2016,0.0433247875564079,0.0490381245338852,0.0364763296561361,0.0364763296561361,0.0161549637557783,0.0603696587983756,"Coal","Israel",15,51.2594387266123,9.96122396632864,0.797952860773966,11.6325211515331,69.1436841019998,97.9755180067248,40.3118501972748,10.8241225078313,0.873411106272351,-0.349949627688081,3.16388617485829
182,2017,0.0640415665466103,0.0262305723569722,0.0505057710031157,0.0505057710031157,0.0116742097651038,0.0497237063979693,"Coal","Israel",15,51.2594387266123,9.60810234872866,0.797952860773966,11.6325211515331,44.0565306671407,64.5615939428373,23.551467391444,4.13919527755015,-0.362826392036775,-0.716115729855698,0.114515839977719
182,2018,0.0335426409298156,0.0159362123582962,0.0768306144390501,0.0768306144390501,0.00232530745524781,0.0210693021177558,"Coal","Israel",15,51.2594387266123,9.57751382158022,0.797952860773966,11.6325211515331,33.8100934856161,57.2448826830938,10.3753042881384,7.1574940784047,-0.232574763068368,-0.801595282607975,0.527152944743808
182,2019,0.076269979039667,0.00460629466602859,0.0645220539870725,0.0645220539870725,0.00308000287719359,0.0423307709821356,"Coal","Israel",15,51.2594387266123,9.56618066304141,0.797952860773966,11.6325211515331,25.5198781755394,52.8862533434731,-1.8464969923943,10.1704383011556,-0.245199419918896,-1,1.03797899990215
182,2020,0.0762685126725845,0.0219166003945822,0.0492788980130834,0.0492788980130834,0.000973170342030375,0.0439848487842634,"Coal","Israel",15,51.2594387266123,9.52984558506516,0.797952860773966,11.6325211515331,18.7905903639855,44.7998185140116,-7.21863778604059,9.23446394217624,-0.263688085235606,-1,Inf
183,2008,0.0531907102029316,0.0279900411607308,0.0762930855642265,0.0762930855642265,0.0264921846192874,0.06125350015394,"Coal","USA",97,44.7003339199841,9.28925002232469,0.395338820250036,25.9524622508688,71.4778080685915,116.442724383631,26.512891753552,20.9764710565015,1.62428077579632,-32.8944949753278,Inf
183,2009,0.0929172805163629,0.0498930105527421,0.0862484503712039,0.0862484503712039,0.0333580667343602,0.0814951616626653,"Coal","USA",97,44.7003339199841,10.0474213968486,0.395338820250036,25.9524622508688,37.6948290567609,72.1374475093754,3.25221060414638,14.4170515720598,-0.47263591210592,-0.966163710154731,0.287716269958601
183,2010,0.0588391260361389,0.0471477078959546,0.0891088540814421,0.0891088540814421,0.0368480521319084,0.0528546886111569,"Coal","USA",97,44.7003339199841,12.8725835671727,0.395338820250036,25.9524622508688,37.4788207984742,72.320396293032,2.63724530391647,12.2594425942773,-0.00573044801347666,-0.980466392998356,2.44455453454743
183,2011,0.0237423801749977,0.0387410090647966,0.0229844452281083,0.0229844452281083,0.0377030737458062,0.0409400048914494,"Coal","USA",97,44.7003339199841,13.4065558504454,0.395338820250036,25.9524622508688,69.0979140491022,110.009178348179,28.1866497500251,15.9984472565312,0.843652296870427,-0.851208843421119,5.44651508356451
183,2012,0.0401805494263286,0.0275706345755116,0.0551382505053066,0.0551382505053066,0.036477823093467,0.0229168942732464,"Coal","USA",97,44.7003339199841,11.7009418459542,0.395338820250036,25.9524622508688,23.5588967023975,62.3944951025852,-15.2767016977902,15.9901769382741,-0.659050536812787,-1,0.0190952380148255
183,2013,0.0675970627627361,0.0533460616240466,0.0845972773557365,0.0845972773557365,0.0395376880483111,0.0663255190752356,"Coal","USA",97,44.7003339199841,11.75496808344,0.395338820250036,25.9524622508688,43.3725626787117,75.44422381641,11.3009015410135,11.3829485991507,0.841026904893124,-12.1185443646217,Inf
183,2014,0.0483004599801807,0.0550482540466819,0.0610289900508579,0.0610289900508579,0.0494365363124531,0.0708194883442927,"Coal","USA",97,44.7003339199841,11.6457962919491,0.395338820250036,25.9524622508688,71.6982269422679,112.375555441189,31.0208984433469,17.1782744318029,0.653077948688031,-0.615411064245008,3.20069870060032
183,2015,-0.00624985610350596,0.0151837003914955,-0.0180494970440663,-0.0180494970440663,0.0192914790166902,-0.00222318074238902,"Coal","USA",97,44.7003339199841,11.8029794652757,0.395338820250036,25.9524622508688,58.5592427161361,115.634962613006,1.48352281926634,26.6210353701123,-0.183253962984487,-0.983269429028931,0.937719801671272
183,2016,0.109757664237063,0.0349739293700399,0.0695041178967332,0.0695041178967332,0.0445241454909672,0.0797331559325993,"Coal","USA",97,44.7003339199841,11.5966294720789,0.395338820250036,25.9524622508688,14.2035399341217,69.3151536836708,-40.9080738154274,25.6154188879253,-0.757450074910073,-1,0.0849990349436656
183,2017,0.0591325166445667,0.0314248943989289,0.0392924987993735,0.0392924987993735,0.0347473168864128,0.0402142998300684,"Coal","USA",97,44.7003339199841,13.1298748927116,0.395338820250036,25.9524622508688,24.7431944660405,59.7845028969361,-10.2981139648551,12.1341289408489,0.742044207345736,-1,Inf
183,2018,0.048741295137658,0.0137996989507242,0.0355846954587691,0.0355846954587691,0.0207794952742039,0.0346691439462413,"Coal","USA",97,44.7003339199841,13.6108839577418,0.395338820250036,25.9524622508688,43.5933404297858,86.440305399274,0.746375460297678,17.1065451085373,0.761831540774444,-153.788434318059,Inf
183,2019,0.053434701843305,0.0444738216479388,0.0280530073755408,0.0280530073755408,0.0335149767323304,0.0528763178428614,"Coal","USA",97,44.7003339199841,13.3637637190137,0.395338820250036,25.9524622508688,47.388991888656,80.7650132585316,14.0129705187803,10.5537877316822,0.087069525332284,-0.981563243299971,3.26873924965089
183,2020,0.0724498565314002,0.0604409872849169,0.0941737863303931,0.0941737863303931,0.0366750268306953,0.0627540427533688,"Coal","USA",97,44.7003339199841,13.3301563216056,0.395338820250036,25.9524622508688,29.1143613581414,80.6705613943611,-22.4418386780782,22.6763535900581,-0.385630286743642,-1,1.00776198482564
184,2008,0.093423656145349,0.0690155350237938,0.0918862447967362,0.0918862447967362,0.0438798895362296,0.0832002939276364,"Oil & Gas","Morocco",15,46.2475672859223,8.18927067258684,0.500199432610461,16.3899011621015,45.8346635115147,72.3174028862614,19.3519241367679,10.7470566640321,0.133971525872281,-0.736474645611089,1.8577939300838
184,2009,0.0576973977434879,0.0616479670495533,0.0868014863584093,0.0868014863584093,0.0530139441564533,0.0607211642691988,"Oil & Gas","Morocco",15,46.2475672859223,8.92311872116149,0.500199432610461,16.3899011621015,64.3129690511816,93.4560088849201,35.1699292174431,11.893783093957,0.403151329670496,-0.468984461384456,1.85138887691929
184,2010,0.078257777322165,0.0515912848965083,0.0485754248074251,0.0485754248074251,0.0465289842092872,0.0715497481343233,"Oil & Gas","Morocco",15,46.2475672859223,12.7987020090772,0.500199432610461,16.3899011621015,57.3623892387836,87.9849585800524,26.7398198975148,8.96075327724132,-0.108074310904021,-0.658379835305628,0.650982540351406
184,2011,0.0846061878269218,0.0572112428107637,0.117572775026929,0.117572775026929,0.0393783187024428,0.0760075600608032,"Oil & Gas","Morocco",15,46.2475672859223,13.2955213242888,0.500199432610461,16.3899011621015,45.9553583847054,73.9329752092271,17.9777415601838,5.19466942429748,-0.198859060883846,-0.757771719812357,0.632662997598739
184,2012,0.056084038369553,0.060296318989806,0.0582583448088616,0.0582583448088616,0.0393587834538396,0.0601732000124588,"Oil & Gas","Morocco",15,46.2475672859223,10.8305185694242,0.500199432610461,16.3899011621015,51.9562407028773,82.6247224749956,21.287758930759,11.2931064248592,0.130580688065508,-0.676614278598042,1.46506357385749
184,2013,0.0709896480361633,0.0428941370051728,0.0899162104342177,0.0899162104342177,0.041941429298889,0.0632006522469454,"Oil & Gas","Morocco",15,46.2475672859223,10.0321567021741,0.500199432610461,16.3899011621015,48.1871441928174,77.4043364583869,18.969951927248,11.025717821921,-0.072543672503449,-0.736932777317283,0.992871227244
184,2014,0.0834756782445265,0.0542121607668444,0.076659849319629,0.076659849319629,0.0368247316822284,0.0768785441695761,"Oil & Gas","Morocco",15,46.2475672859223,10.0400032314051,0.500199432610461,16.3899011621015,50.5387217752456,73.8764222467604,27.2010213037308,6.40115199338213,0.0488009327346419,-0.624139705220646,1.20600834149179
184,2015,0.0758043766300664,0.0516513042152045,0.0812763549668292,0.0812763549668292,0.0353306270293339,0.0693799197139312,"Oil & Gas","Morocco",15,46.2475672859223,11.2905524413535,0.500199432610461,16.3899011621015,43.2460854032021,69.5429404834816,16.9492303229227,7.24796174760957,-0.144297997968272,-0.721575122638322,0.641898078353855
184,2016,0.104486373863787,0.0705486920858666,0.112546311099055,0.112546311099055,0.0452551439775243,0.0974401109518556,"Oil & Gas","Morocco",15,46.2475672859223,11.5766542812402,0.500199432610461,16.3899011621015,67.8236962562239,103.181121156028,32.4662713564196,13.8349096887745,0.568319898179776,-0.488807270718919,2.35474467460457
184,2017,0.102184107773496,0.051110419346393,0.112329234479502,0.112329234479502,0.0441120813339691,0.0791000836055352,"Oil & Gas","Morocco",15,46.2475672859223,11.8938083113389,0.500199432610461,16.3899011621015,30.2430226958517,62.236203409427,-1.75015801772359,11.1794154745858,-0.554093563677216,-1,0.0573460729816848
184,2018,0.104057142949331,0.0504526613993769,0.111767978336391,0.111767978336391,0.0358932454490273,0.0765761876058281,"Oil & Gas","Morocco",15,46.2475672859223,11.8945092608676,0.500199432610461,16.3899011621015,10.1747635660758,46.6502739490074,-26.3007468168557,14.312618475855,-0.663566579690083,-1,Inf
184,2019,0.0909526707609512,0.0602783505285371,0.102933337721965,0.102933337721965,0.0304756511687064,0.0825736902100793,"Oil & Gas","Morocco",15,46.2475672859223,11.5943041994153,0.500199432610461,16.3899011621015,41.202150998544,72.7682400974615,9.63606189962654,11.1780090405397,3.04944554543931,-3.49814281219093,Inf
184,2020,0.0511454628787125,0.0367684551820105,0.0566490765558783,0.0566490765558783,0.0270620596141233,0.0501572988115013,"Oil & Gas","Morocco",15,46.2475672859223,11.5038231237899,0.500199432610461,16.3899011621015,36.4474271014777,78.9557367875279,-6.06088258457252,18.3855276887047,-0.11539989495292,-1,1.61615824259483
186,2008,0.0509044632924343,0.0349181386312745,0.0672230129149427,0.0672230129149427,0.0358494642844209,0.0562826588901826,"Coal","USA",92,57.0229963122383,9.29924275633462,0.490675651622014,18.119154598105,56.2057187419559,82.022043396353,30.3893940875588,9.32818193590036,-0.158367701984001,-0.611131930070251,0.432685095640756
186,2009,0.017578834517347,0.0245825627567682,0.0482708265466923,0.0482708265466923,0.0278994475984939,0.0287368360475707,"Coal","USA",92,57.0229963122383,9.71076093484117,0.490675651622014,18.119154598105,49.2366453796382,75.542148172425,22.9311425868515,9.26439731494641,-0.123992247022285,-0.666662624605546,0.630007772931613
186,2010,0.0769549478877078,0.0752996959279217,0.0659914175111398,0.0659914175111398,0.0384509689615563,0.0954419686401042,"Coal","USA",92,57.0229963122383,11.8040248029698,0.490675651622014,18.119154598105,63.0055533398954,102.727433461975,23.2836732178154,16.4738128687203,0.279647564412488,-0.632464781387356,1.62800130171291
186,2011,0.0685534187083788,0.0572124579829853,0.0853250234717538,0.0853250234717538,0.044488465796688,0.0646355174671013,"Coal","USA",92,57.0229963122383,12.6634840266231,0.490675651622014,18.119154598105,73.2451864766646,104.661602587083,41.8287703662464,9.8263971100465,0.162519533500953,-0.581419857705186,1.49787509743347
186,2012,0.0176840884869456,0.0409431279363365,0.0186663651318607,0.0186663651318607,0.0190345574560707,0.0276871304835501,"Coal","USA",92,57.0229963122383,11.0231632571522,0.490675651622014,18.119154598105,48.7735249707266,84.1487039023583,13.398346039095,14.2912705664785,-0.334106071444497,-0.840597931406641,0.310339023120817
186,2013,0.0995521921864472,0.0553292081010064,0.136183761795368,0.136183761795368,0.0362374773620363,0.0824238615034713,"Coal","USA",92,57.0229963122383,10.7388107759532,0.490675651622014,18.119154598105,65.7327181508508,95.9880268088556,35.477409492846,11.0887254178144,0.347713092098693,-0.615883238752312,2.30011806684936
186,2014,0.0575238461209897,0.0722585889960843,0.0224771652171507,0.0224771652171507,0.0468254838860593,0.0552426424193908,"Coal","USA",92,57.0229963122383,11.5243433587607,0.490675651622014,18.119154598105,82.5583451414767,134.587117453738,30.5295728292151,23.913218882138,0.255970351811901,-0.612006832434631,1.42836049104169
186,2015,0.0783965171685692,0.0434016925493951,0.137899319938599,0.137899319938599,0.0239122692587011,0.0587404367965924,"Coal","USA",92,57.0229963122383,11.5783032971373,0.490675651622014,18.119154598105,56.0052683776103,85.7809502575247,26.2295864976959,9.83513419846838,-0.321628016142566,-0.790163359150552,0.49168449166918
186,2016,0.0474780830600587,0.0395613102157431,0.0615058694266124,0.0615058694266124,0.0230419310194467,0.0505423027065467,"Coal","USA",92,57.0229963122383,11.2064820282243,0.490675651622014,18.119154598105,49.0345122904374,74.9201187378458,23.1489058430291,6.98842466221571,-0.124466077729923,-0.687618334316195,0.7337652660533
186,2017,0.0264076551398899,0.0228669629960948,0.0573534041541279,0.0573534041541279,0.025014846467895,0.0345213945865102,"Coal","USA",92,57.0229963122383,12.3636182805831,0.490675651622014,18.119154598105,45.8387570233783,75.2885286550434,16.3889853917131,8.53834870102279,-0.0651735913703047,-0.737592095980655,0.917140535997544
186,2018,0.0240779459071627,0.0185429277114,0.0324778046672511,0.0324778046672511,0.00384764225113524,0.0109972555042736,"Coal","USA",92,57.0229963122383,12.5363568795976,0.490675651622014,18.119154598105,36.8464222423457,73.4007256547864,0.29211882990505,13.8082594969763,-0.196173181058256,-0.995256150407482,1.03177720286392
186,2019,0.0399754327221739,0.0293148942325264,0.0561517948993075,0.0561517948993075,0.0192695397503747,0.0463677806053878,"Coal","USA",92,57.0229963122383,12.9046099759173,0.490675651622014,18.119154598105,41.6992868232267,74.1074842032555,9.29108944319785,10.3378176239828,0.131705177478638,-0.992864337583971,3.53911678312244
186,2020,0.0599718203076798,0.0232423075232612,0.0681166357608686,0.0681166357608686,0.0126352525462713,0.0284041813476048,"Coal","USA",92,57.0229963122383,13.1950120083613,0.490675651622014,18.119154598105,47.8296084094115,87.2593152021868,8.39990161663626,15.1852983851677,0.147012624272755,-0.891246639116955,2.20712011138765
188,2008,0.562290190745677,0.39678389495659,0.562290190745677,0.562290190745677,0.314056970368989,0.474099688102507,"Coal","China",13,151.590509517082,25.5060748804489,0.94365855002457,44.3780742416643,389.796877598633,465.088649381547,314.505105815719,28.7243545695062,-0.0440327580073556,-0.300524669189673,0.258282556314815
188,2009,0.268052717382016,0.159531882610963,0.268052717382016,0.268052717382016,0.166027897813904,0.199489496896848,"Coal","China",13,151.590509517082,18.2715062164531,0.94365855002457,44.3780742416643,89.2665718819846,168.861484170496,9.67165959347291,36.267005153214,-0.770992080716714,-0.975701409851239,-0.55739521744559
188,2010,0.268214723591328,0.184347363717598,0.268214723591328,0.268214723591328,0.121812521397838,0.215128155798391,"Coal","China",13,151.590509517082,20.4069631779992,0.94365855002457,44.3780742416643,215.461064535609,285.628498136501,145.293630934718,29.4138600497976,1.41368140383458,-0.60912179430573,6.73092064790746
188,2011,0.343598702374384,0.284627379944475,0.343598702374384,0.343598702374384,0.238906630919526,0.317810018459915,"Coal","China",13,151.590509517082,22.9259710913097,0.94365855002457,44.3780742416643,243.515602354041,306.39096429978,180.640240408302,22.4383416453342,0.130206995305156,-0.291443638498895,0.681162958581507
188,2012,0.215921271434386,0.166415464115336,0.215921271434386,0.215921271434386,0.149345948802547,0.168258276027495,"Coal","China",13,151.590509517082,19.573120720903,0.94365855002457,44.3780742416643,114.510208482019,171.364321855637,57.6560951084004,21.4081909030851,-0.529762334014495,-0.778377696529904,-0.248032377755448
188,2013,0.0516092473357592,0.10726667249443,0.0516092473357592,0.0516092473357592,0.121552958178556,0.0769690337497006,"Coal","China",13,151.590509517082,14.7784709466325,0.94365855002457,44.3780742416643,12.8844037936767,77.2120649795488,-51.4432573921953,29.3046863411919,-0.887482487679691,-1,-0.309870608537123
188,2014,0.0684101907326315,0.104213869246075,0.0684101907326315,0.0684101907326315,0.104158948309972,0.101707181917925,"Coal","China",13,151.590509517082,14.3491238650206,0.94365855002457,44.3780742416643,48.8952191852961,104.591287531968,-6.80084916137608,24.5273773485709,2.79491515232488,-1,Inf
188,2015,0.0821136202369081,0.0580549407777059,0.0821136202369081,0.0821136202369081,0.08134420784823,0.0503073402414295,"Coal","China",13,151.590509517082,14.6256386959626,0.94365855002457,44.3780742416643,0,59.069589940524,-59.069589940524,26.3507564386266,-1,-1,Inf
188,2016,0.105432076174971,0.0529759591046589,0.105432076174971,0.105432076174971,0.032126130113355,0.0946173130082155,"Coal","China",13,151.590509517082,12.9112995725125,0.94365855002457,44.3780742416643,77.2667506711581,132.68399380333,21.8495075389863,25.1539913319937,Inf,-2.78661371261656,Inf
188,2017,0.059259815653325,0.0489023132578265,0.059259815653325,0.059259815653325,0.0456924390764524,0.0354290512350782,"Coal","China",13,151.590509517082,11.601309581902,0.94365855002457,44.3780742416643,18.5385253841198,66.3690694243106,-29.2920186560709,21.469340007974,-0.76007111437857,-1,-0.0450118003082175
188,2018,-0.0156155452334686,0.0314442500710473,-0.0156155452334686,-0.0156155452334686,0.0304036214248889,0.028958756292418,"Coal","China",13,151.590509517082,11.1569898021928,0.94365855002457,44.3780742416643,10.28121377055,71.6759413549724,-51.1135138138724,29.2695160321653,-0.445413615294508,-1,Inf
188,2019,0.0853944909707126,0.00347089006981801,0.0853944909707126,0.0853944909707126,0.0110054649820419,0.0359670714668448,"Coal","China",13,151.590509517082,11.5166187552717,0.94365855002457,44.3780742416643,0,65.0030002030616,-65.0030002030616,31.1009837083108,-1,-1,Inf
188,2020,0.0150965106857504,-0.00168531878423213,0.00274683182942681,0.00274683182942681,0.00883039696362176,0.0137682198616386,"Coal","China",13,151.590509517082,11.7366207469126,0.94365855002457,44.3780742416643,0,52.4636663979999,-52.4636663979999,24.0568801745955,NA,-1,Inf
19,2008,0.169561967904721,0.119791326309277,0.0987562645412982,0.169561967904721,0.0755484291450349,0.151518634887616,"Smelter","Russia",336,149.627403787741,17.097283417279,0.810736319351302,34.4755064668108,199.14201557278,256.205428167551,142.07860297801,23.5649545212885,0.440090558749352,-0.168956637726469,1.28349932400125
19,2009,0.0981203519341037,0.1228493512482,0.148868611324579,0.0981203519341037,0.0478041214169808,0.114351170707064,"Smelter","Russia",336,149.627403787741,20.1725878524321,0.810736319351302,34.4755064668108,126.824304906341,194.070554785118,59.5780550275634,27.7523968656919,-0.363146423211779,-0.722974001610898,0.0523715779830674
19,2010,0.155272624865765,0.123989050067152,0.128649321483233,0.155272624865765,0.0568877518699633,0.173783400325902,"Smelter","Russia",336,149.627403787741,21.8425437948997,0.810736319351302,34.4755064668108,167.244889709452,234.81049578341,99.6792836354939,26.6690675226725,0.318713237442632,-0.432268755652773,1.51135632862252
19,2011,0.0985520050027286,0.0567419171451966,0.128197494490319,0.0985520050027286,0.0124820224363283,0.102837581778645,"Smelter","Russia",336,149.627403787741,24.2021985687409,0.810736319351302,34.4755064668108,122.000387493047,182.218459637484,61.7823153486105,18.9258399397109,-0.270528458567592,-0.686369730405805,0.277831725023815
19,2012,0.15902639335293,0.0625824338671532,0.202553424299106,0.15902639335293,0.0542877432041241,0.147184750034666,"Smelter","Russia",336,149.627403787741,20.7491775044511,0.810736319351302,34.4755064668108,206.31856339699,265.434163448047,147.202963345934,21.889695898339,0.691130394227221,-0.136602401353906,1.99894849192698
19,2013,0.176514719949612,0.141996816470263,0.0550855251051308,0.176514719949612,0.123445487645526,0.192963834696995,"Smelter","Russia",336,149.627403787741,22.2696797682854,0.810736319351302,34.4755064668108,262.871892675991,346.816273812628,178.927511539354,36.5836650752651,0.274106839190145,-0.227594004783689,0.887206855782465
19,2014,0.212440081646343,0.106239529459609,0.193267746096743,0.212440081646343,0.0431359713358987,0.205687332499195,"Smelter","Russia",336,149.627403787741,28.5408896697552,0.810736319351302,34.4755064668108,183.304103292797,263.56665028641,103.041556299185,29.3656767920573,-0.30268656178189,-0.649556514718508,0.120724206909191
19,2015,0.152871536258091,0.0652910772094349,0.0797976370145013,0.152871536258091,0.0438558483597625,0.15213673938364,"Smelter","Russia",336,149.627403787741,26.9087093100809,0.810736319351302,34.4755064668108,187.578221908434,247.461518017654,127.694925799213,14.4702788040023,0.0233170918645991,-0.459565881334792,0.728103165641826
19,2016,0.112462407720051,0.0496293257767397,0.117801763855557,0.112462407720051,0.0347231581073722,0.108964338029762,"Smelter","Russia",336,149.627403787741,22.137526076976,0.810736319351302,34.4755064668108,165.917579099385,217.228143740003,114.607014458768,13.9736403439725,-0.115475253942976,-0.471301999754682,0.337383052319844
19,2017,-0.0159962456691433,-0.0186115066654046,-0.048335984097542,-0.0159962456691433,-0.0133272442349575,-0.00702617069013243,"Smelter","Russia",336,149.627403787741,21.9431137106435,0.810736319351302,34.4755064668108,85.9822564610669,148.803262558389,23.1612503637452,23.3623751935945,-0.48177729612627,-0.869526758773385,-0.0408615264213014
19,2018,0.030197622407585,-0.031542051143703,0.0742441104581723,0.030197622407585,-0.0299296348877292,0.00497745523767339,"Smelter","Russia",336,149.627403787741,21.9348683343125,0.810736319351302,34.4755064668108,87.4703027001626,151.44558609479,23.4950193055349,24.1714826564106,0.0173064339125539,-0.839184120641914,1.63532792275379
19,2019,-0.0449782635095313,0.025562404141695,-0.000593168832114842,-0.0449782635095313,-0.00950641904409999,-0.0189893962128554,"Smelter","Russia",336,149.627403787741,23.4265803500726,0.810736319351302,34.4755064668108,47.4243072520307,117.984855484667,-23.1362409806058,27.3352423135027,-0.457823903792863,-1,0.678385735721144
