"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
222,2016,0.130711445421564,0.100912437418196,0.158123568623816,0.130711445421564,0.0539213138510695,0.11485122668485,"Coal","China",195,64.083462458938,8.16090557747188,21.0281835794662,33.9699771790786,89.5037431349056,-47.4473759759732,-0.325306224640202,-1,Inf
222,2017,0.0110294593066193,0.0263737074445502,0.0303093511780555,0.0110294593066193,0.0222295066817006,0.0523837401779989,"Coal","China",195,64.083462458938,7.9576471053132,48.6449869609464,36.0960567535606,121.092098206844,-23.8021242849508,1.31332329666589,-1,Inf
222,2018,0.0779106200923427,0.0377915523075386,0.110681860077267,0.0779106200923427,0.0088544020328463,0.0723784587047784,"Coal","China",195,64.083462458938,7.75658893623517,27.6772645698584,32.6232293648384,93.401292181634,-38.0467630419172,-0.431035625683722,-1,Inf
222,2019,0.0716538475705953,0.0681437555579905,0.0708866819611513,0.0716538475705953,0.0182064741325011,0.0892686367764915,"Coal","China",195,64.083462458938,7.4777378379428,34.294497034693,34.4269787906524,103.344755482428,-34.7557614130424,0.239085493731959,-1,Inf
222,2020,0.0492155106372333,0.0455625707034418,0.0395856472474617,0.0439723109271018,0.021055174368844,0.0660445417945517,"Coal","China",195,64.083462458938,7.37477951914748,32.7975551263333,32.510227829405,98.1365087736457,-32.5413985209792,-0.0436496242194596,-1,Inf
223,2008,0.495377356107063,0.271840215931108,0.536136503004637,0.536136503004637,0.19512855455348,0.407539857808839,"Oil & Gas","Iran",53,245.691111630417,10.961781095693,218.614536198098,32.5295742355803,285.895196851406,151.33387554479,1.50657348636106,-0.333691736545757,5.77675229335519
223,2009,0.388856645363828,0.215895973076594,0.423518630099916,0.423518630099916,0.155082613331017,0.320740680543883,"Oil & Gas","Iran",53,245.691111630417,11.9164607734682,147.307559754692,32.2907017721692,214.769480170758,79.8456393386262,-0.326176738672084,-0.669668377818433,0.0857446610406458
223,2010,0.33318511337764,0.211536921034047,0.283081425413016,0.283081425413016,0.17564759829903,0.28923599731582,"Oil & Gas","Iran",53,245.691111630417,10.7130854198623,103.922619339529,32.8330634535923,171.614455091396,36.2307835876619,-0.294519442772735,-0.793212064671916,0.37324420989519
223,2011,0.382599000469781,0.26945291249145,0.346036086248308,0.346036086248308,0.224302205293447,0.327598850881339,"Oil & Gas","Iran",53,245.691111630417,12.140964867931,71.5653197224229,35.0969609948109,144.354972583675,-1.2243331388289,-0.311359546388938,-1,0.766457495851324
223,2012,0.345819282197882,0.204014779372597,0.379038175785696,0.379038175785696,0.157329900641752,0.280800984188307,"Oil & Gas","Iran",53,245.691111630417,10.1558954672279,95.9824176620506,31.9368748383205,161.667459556457,30.2973757676439,0.341186178365907,4.70650416748572,Inf
223,2013,0.325013197912241,0.172996381145191,0.366339506816412,0.366339506816412,0.124444253211849,0.248639305676106,"Oil & Gas","Iran",53,245.691111630417,9.66254702546433,86.9305458413087,37.9949434857812,163.771059007345,10.0900326752726,-0.0943076038427488,-0.928674492524615,1.30875023789787
223,2014,0.3895902785521,0.224501431215621,0.377773418959572,0.377773418959572,0.182223589068863,0.31959558894086,"Oil & Gas","Iran",53,245.691111630417,15.100042538338,145.552567015342,35.5692584303527,221.290361177016,69.8147728536681,0.674354688638992,-0.76834121497139,4.33682302474753
223,2015,0.675133205356301,0.361888940421324,0.575468974511082,0.575468974511082,0.232952246868277,0.523610301468803,"Oil & Gas","Iran",53,245.691111630417,24.8228800845248,267.576801943036,35.5753320170151,352.600590395648,182.553013490424,0.838351651433477,-0.118722823335431,2.38473598316574
223,2016,0.846757646529413,0.485434206623854,0.739862523169594,0.739862523169594,0.310863521993728,0.732949308327966,"Oil & Gas","Iran",53,245.691111630417,31.123214260604,432.313776373201,37.3894153093897,527.663754422556,336.963798323845,0.615662393876864,0.0554497943494512,1.35137184608607
223,2017,0.946873973486106,0.478347755433031,0.827591996596231,0.827591996596231,0.297871677803631,0.73360760770854,"Oil & Gas","Iran",53,245.691111630417,33.5572695448397,467.74380903991,37.4155460400354,566.25235269289,369.235265386929,0.0819544381951949,-0.224903630219954,0.443884728111167
223,2018,1.21653193458432,0.641215475153255,1.07671746246136,1.07671746246136,0.377290671614384,0.964589945967439,"Oil & Gas","Iran",53,245.691111630417,37.0351197487108,591.12804770097,37.1408814075164,693.930844898984,488.325250502955,0.263785936396077,-0.0569234679641055,0.643016344628346
223,2019,1.03028299709239,0.544649747184366,0.851195505589943,0.851195505589943,0.32732373148072,0.833094657986283,"Oil & Gas","Iran",53,245.691111630417,37.9499791354314,518.801837508836,32.6237295599906,616.890167178996,420.713507838676,-0.122352864956124,-0.335699858213181,0.118503855169504
223,2020,1.04430462972859,0.5626085274281,0.922689573146107,0.922689573146107,0.334209254086742,0.866631125201833,"Oil & Gas","Iran",53,245.691111630417,37.6927422889762,541.805226171875,34.395376240497,641.818722316349,441.791730027401,0.0443394510194794,-0.214871790972465,0.342350797802939
224,2008,0.316689940221334,0.251413865275453,0.406150797661948,0.406150797661948,0.209365687032705,0.27004663838253,"Coal","China",347,52.758715349978,9.5881667519439,66.258635267251,35.0164368762233,137.417265803823,-4.8999952693212,-0.318616700272868,-1,0.913585514642572
224,2009,0.187377614690275,0.127406058872348,0.209812812635081,0.209812812635081,0.112733202087799,0.151824462797692,"Coal","China",347,52.758715349978,9.77283861164739,39.2855495624809,31.76725105963,104.429139162196,-25.8580400372347,-0.407087854978834,-1,Inf
224,2010,0.350515045367686,0.170396185203967,0.399886343568902,0.399886343568902,0.126416537065053,0.272962566518126,"Coal","China",347,52.758715349978,13.3241866969149,149.477718628556,37.5990404933704,227.662356863671,71.2930803934405,2.80490333706092,-24.6776592550902,Inf
224,2011,0.310261048318661,0.145326294436895,0.419209999297264,0.419209999297264,0.16530553653483,0.305194009815748,"Coal","China",347,52.758715349978,19.0199608724809,176.970298705931,38.7050511923696,261.496986547786,92.4436108640752,0.183924268644296,-0.536002065656089,1.28797310364839
224,2012,0.17650801675821,0.121287714309777,0.245841875217508,0.245841875217508,0.0894359896169645,0.188387309623356,"Coal","China",347,52.758715349978,14.8159746687119,67.0359790116262,33.2483408809749,138.380121077062,-4.30816305380911,-0.621202091527127,-1,-0.121203391262896
224,2013,0.177355019212046,0.118776008479582,0.232190268624523,0.232190268624523,0.069803896428097,0.167034601369569,"Coal","China",347,52.758715349978,9.89081435024974,54.8235988938396,33.7597181805005,123.774013762627,-14.1268159749475,-0.182176501303406,-1,Inf
224,2014,0.163301891086997,0.101082898245423,0.206389226472109,0.206389226472109,0.0833736437728327,0.132957774084617,"Coal","China",347,52.758715349978,8.55333298460919,39.4959685665789,30.7297370168246,102.01585925986,-23.0239221267023,-0.27958088554057,-1,Inf
224,2015,0.0839953653692889,0.0127174377592044,0.106102351038273,0.106102351038273,0.0121779982244378,0.069123081924714,"Coal","China",347,52.758715349978,9.32015229454847,39.5512241240637,31.8679257466472,104.628830255573,-25.526382007446,0.00139901765902151,-1,Inf
224,2016,0.0529377321515875,-0.000719334076735922,0.0783728471834142,0.0783728471834142,-0.0156495602801666,0.0620225368287339,"Coal","China",347,52.758715349978,8.53499994869662,34.9980609749278,34.6872181460994,105.012852940526,-35.0167309906705,-0.115120663139364,-1,Inf
224,2017,0.0416053796729222,-0.0171843581881797,0.047822985026869,0.047822985026869,0.0171606820718281,0.0286964552329363,"Coal","China",347,52.758715349978,8.10934114121356,19.5979583313818,34.8692097614225,89.7654985273068,-50.5695818645433,-0.440027310500959,-1,Inf
224,2018,0.00472421122017747,0.0364510396593434,0.0308367935450454,0.0308367935450454,0.00624649785022769,0.028686306494796,"Coal","China",347,52.758715349978,7.91281998617239,0,35.6156458116544,71.5087659976001,-71.5087659976001,-1,-1,Inf
224,2019,0.0741958741279733,0.0327918909428605,0.0835081442190265,0.0835081442190265,0.0335615392378973,0.0340774023124395,"Coal","China",347,52.758715349978,7.64526246960457,0,33.8931075972908,68.0995725892543,-68.0995725892543,NA,-1,Inf
224,2020,0.0341496083858124,0.0195113116824204,0.0473818537235881,0.0473818537235881,0.000143082583196267,0.0132713662838704,"Coal","China",347,52.758715349978,7.58393983090186,0,32.9629168086368,66.2952443177438,-66.2952443177438,NA,-1,Inf
225,2008,0.0492206090784825,0.0222843509567115,0.0471401865746838,0.0471401865746838,0.0077000929579831,0.0327443888001811,"Oil & Gas","Iran",536,19.8184394041532,3.05517418374188,26.9767426709388,34.8320350933803,95.5096430800451,-41.5561577381674,0.299117306918316,-1,Inf
225,2009,0.0297656392590796,0.0124169944962615,0.0259367742992254,0.0259367742992254,0.0142626709095052,0.017321254538157,"Oil & Gas","Iran",536,19.8184394041532,3.25935528606018,18.8220560984242,35.3164892182777,88.3365393779569,-50.6924271811086,-0.302285812337879,-1,Inf
225,2010,0.0223489360511019,0.0164995954270265,0.0135267782703187,0.0135267782703187,0.00508389264804058,0.0203936003024378,"Oil & Gas","Iran",536,19.8184394041532,3.8523701810768,19.4217018655124,31.9968493953193,82.588434179291,-43.7450304482661,0.0318586749477647,-1,Inf
225,2011,0.053860949421529,0.0558542118208495,0.071516083154726,0.071516083154726,0.0539257215664592,0.0643881901936716,"Oil & Gas","Iran",536,19.8184394041532,4.34676329659987,15.2154320602929,40.9977430752753,96.0213922513927,-65.590528130807,-0.216575758105357,-1,Inf
225,2012,0.028772943764269,0.0204213351040222,0.0224101963307598,0.0224101963307598,0.0164328853153483,0.0321243506376724,"Oil & Gas","Iran",536,19.8184394041532,4.15841915236659,17.1755630821016,31.5787791788911,79.6043089994307,-45.2531828352274,0.128825196290286,-1,Inf
225,2013,0.0110052760881433,-0.00409719267962849,0.00491217459269057,0.00491217459269057,-0.00864084780251337,0.0113457364474586,"Oil & Gas","Iran",536,19.8184394041532,3.77813065757672,17.932021934173,35.8980290370771,88.680766847876,-52.8167229795301,0.0440427395862009,-1,Inf
225,2014,0.0320865916353111,0.0245156878221343,0.0395194500194824,0.0395194500194824,0.00441318602339064,0.0301996948134763,"Oil & Gas","Iran",536,19.8184394041532,4.06891758011152,22.8893493003736,34.9771320778905,91.9068429281398,-46.1281443273925,0.276451109885913,-1,Inf
225,2015,0.0280039724772602,0.0188271698673134,0.0277830724465838,0.0277830724465838,0.0108809958487497,0.0227806986848274,"Oil & Gas","Iran",536,19.8184394041532,4.35453936555169,19.566896900872,31.4522074428022,81.8012447423397,-42.6674509405957,-0.14515276759953,-1,Inf
225,2016,0.0355602683670688,0.015942571611715,0.0336229753545217,0.0336229753545217,0.00642367686158763,0.0261964517044361,"Oil & Gas","Iran",536,19.8184394041532,4.10733168976706,22.6446623396188,31.4199830332464,84.7517866113302,-39.4624619320927,0.157294508901388,-1,Inf
225,2017,0.0212390885142321,0.0151293991041313,0.0213652938240484,0.0213652938240484,0.00910213638745633,0.02810892700435,"Oil & Gas","Iran",536,19.8184394041532,3.94993112925728,16.6357435410571,32.4930520767858,80.7909595029301,-47.519472420816,-0.265356961761738,-1,Inf
225,2018,0.031910963010949,0.030370067637446,0.0344119191120248,0.0344119191120248,0.0155638148091518,0.0389195761505486,"Oil & Gas","Iran",536,19.8184394041532,4.02513654459626,19.1472873004324,33.3249853139608,84.9389833755867,-46.6444087747219,0.150972738499894,-1,Inf
225,2019,0.0212531321519054,0.018350325037009,0.024988365591265,0.024988365591265,0.0101810052818415,0.0136991411786158,"Oil & Gas","Iran",536,19.8184394041532,4.15179958776054,18.5677311411185,35.9430950869639,89.4846244934716,-52.3491622112347,-0.0302683168754067,-1,Inf
225,2020,0.0343561105255503,0.0167232103564501,0.0201332618376797,0.0201332618376797,0.0110743234925196,0.0316192253143319,"Oil & Gas","Iran",536,19.8184394041532,4.19407498107886,20.2346158557647,31.5837654156541,82.6822122055993,-42.2129804940699,0.0897732039513905,-1,Inf
226,2008,0.124013853450229,0.0948111394901095,0.124013853450229,0.124013853450229,0.0796727256624357,0.115730342252392,"Oil & Gas","Iran",8,21.9496829024825,4.76259569922136,7.10374757212855,32.4370817341808,71.3620595415817,-57.1545643973246,-0.620067673710088,-1,Inf
226,2009,0.131484177270866,0.0836968698241958,0.131484177270866,0.131484177270866,0.0673493797685959,0.13372176606963,"Oil & Gas","Iran",8,21.9496829024825,5.37545523331594,25.79107570133,36.4394616235746,97.9853519021217,-46.4032004994617,2.63062952891527,-1,Inf
226,2010,0.111637351113035,0.0871858003736356,0.111637351113035,0.111637351113035,0.0784620867263642,0.112838820792618,"Oil & Gas","Iran",8,21.9496829024825,6.35739707751438,7.93584251646093,32.9345658495674,73.6792248796698,-57.807539846748,-0.692302771378718,-1,Inf
226,2011,0.198174286133019,0.153047459243556,0.198174286133019,0.198174286133019,0.13725432210296,0.180818630150315,"Oil & Gas","Iran",8,21.9496829024825,7.17930800391454,12.9480450808931,40.9648662853623,94.4629048049522,-68.566814643166,0.631590477512073,-1,Inf
226,2012,0.174947154954967,0.140524357432658,0.174947154954967,0.174947154954967,0.0936924582095233,0.156164687015458,"Oil & Gas","Iran",8,21.9496829024825,6.98499790494615,9.50692584866435,37.3790577016281,84.0380784772975,-65.0242267799688,-0.265763612246506,-1,Inf
226,2013,0.218679736453973,0.0929657981221506,0.218679736453973,0.218679736453973,0.064434558001798,0.151768407679704,"Oil & Gas","Iran",8,21.9496829024825,6.95727394312016,44.9132069292197,38.7361119879237,122.050849811725,-32.2244359532856,3.72426183228616,-1,Inf
226,2014,0.221467612458504,0.163323794941051,0.221467612458504,0.221467612458504,0.120508943809034,0.196962780329845,"Oil & Gas","Iran",8,21.9496829024825,6.71560098202658,22.1115102343163,30.7415914000316,83.7859784271556,-39.5629579585229,-0.50768355799748,-1,Inf
226,2015,0.198394652335152,0.152849235995457,0.198394652335152,0.198394652335152,0.103641902771716,0.177422108473685,"Oil & Gas","Iran",8,21.9496829024825,7.14086827109514,16.2975482025715,34.9912300414378,86.2939253536963,-53.6988289485533,-0.262938260215341,-1,Inf
226,2016,0.219464919347431,0.161630913304063,0.219464919347431,0.219464919347431,0.12791751165819,0.193688658093565,"Oil & Gas","Iran",8,21.9496829024825,7.55321532472289,19.8859360650718,32.0106961139603,84.3498482217271,-44.5779760915835,0.220179613393264,-1,Inf
226,2017,0.265009387611197,0.217322949704313,0.265009387611197,0.265009387611197,0.150861345709794,0.248408383532625,"Oil & Gas","Iran",8,21.9496829024825,7.81960337214978,22.1248130731898,36.2042005743916,94.7213275575043,-50.4717014111248,0.112585950230948,-1,Inf
226,2018,0.298277646698989,0.226160438848334,0.298277646698989,0.298277646698989,0.171153691556206,0.258914118914119,"Oil & Gas","Iran",8,21.9496829024825,8.2190916309083,25.227179498269,34.8376263437017,95.3835082195246,-44.9291492229866,0.14022113609803,-1,Inf
226,2019,0.360988381038401,0.236729722525398,0.360988381038401,0.360988381038401,0.170611769174375,0.291091769479322,"Oil & Gas","Iran",8,21.9496829024825,9.16310018918441,46.7385605928136,36.7155410572713,120.908269319249,-27.4311481336221,0.852706545970417,-1,Inf
226,2020,0.326403356598396,0.207813024859843,0.313944837058845,0.313944837058845,0.144163371506869,0.280053080539553,"Oil & Gas","Iran",8,21.9496829024825,9.55373193845247,55.1259487573385,38.7910509956816,133.428364092291,-23.1764665776138,0.179453283501728,-1,Inf
227,2008,0.297045332106895,0.0797334721821305,0.297045332106895,0.297045332106895,0.0420402556473673,0.198163360839343,"Smelter","China",1150,90.7677051069415,7.61203689500816,105.169052881874,31.7064348764193,169.079514309729,41.2585914540183,0.0586281795701324,-0.759985572818654,1.62977803546646
227,2009,0.349530649522719,0.0911871860032769,0.349530649522719,0.349530649522719,0.04444449154689,0.238919461464881,"Smelter","China",1150,90.7677051069415,8.66905423032965,130.062452425133,31.875644627568,194.808026374036,65.3168784762301,0.236698903918244,-0.580897500627965,1.62849269097225
227,2010,0.394855463653376,0.119427220602417,0.394855463653376,0.394855463653376,0.0547766611454535,0.273277145451793,"Smelter","China",1150,90.7677051069415,9.95758452950402,145.729398877218,33.9659654959599,215.104547908734,76.3542498457025,0.120457104721314,-0.546892167745801,1.11213110688623
227,2011,0.475386248765837,0.107399621523313,0.475386248765837,0.475386248765837,0.0520493592106707,0.299973191390883,"Smelter","China",1150,90.7677051069415,11.2670583144839,167.962570923888,36.9776691420879,243.728540893558,92.1966009542171,0.15256476879728,-0.504324463611791,1.11082956730905
227,2012,0.333906761924359,0.092223275206494,0.333906761924359,0.333906761924359,0.026529933279917,0.242477160521691,"Smelter","China",1150,90.7677051069415,10.4387268926844,136.252848919228,35.9119209345222,209.553523246475,62.9521745919818,-0.188790406280626,-0.691135922237504,0.50149743912863
227,2013,0.260519620110985,0.0810918771732361,0.260519620110985,0.260519620110985,0.0381327818900141,0.200984285475949,"Smelter","China",1150,90.7677051069415,9.26959121766248,106.587469446211,32.1068435778927,172.087101406492,41.0878374859295,-0.217723003286365,-0.767630254904277,0.603227136151223
227,2014,0.250778420105206,0.0626440955170019,0.250778420105206,0.250778420105206,0.0188196844154981,0.15271630679535,"Smelter","China",1150,90.7677051069415,8.36797169240237,83.8148863333147,32.4663007404767,149.528505077344,18.1012675892859,-0.213651597427108,-0.875216683134231,0.82322530612304
227,2015,0.240547687577097,0.0720646069839027,0.240547687577097,0.240547687577097,0.035765620796955,0.168680466588791,"Smelter","China",1150,90.7677051069415,6.69020485625902,87.6409604485537,31.0316630922108,149.860479130646,25.421441766461,0.0456490998511103,-0.846709346913246,1.89356330235601
227,2016,0.110540524927702,0.010413686342028,0.110540524927702,0.110540524927702,-0.0072861810420324,0.0512122596574758,"Smelter","China",1150,90.7677051069415,5.67957444728754,30.7924946743075,37.5832628837268,105.292071853778,-43.7070825051631,-0.648651788881489,-1,0.346014561589579
227,2017,0.154224212614562,0.0414612685510562,0.154224212614562,0.154224212614562,0.0243338711270392,0.0986092377873919,"Smelter","China",1150,90.7677051069415,5.69741168577509,48.7284251974563,32.7615151556205,113.90475805382,-16.4479076589073,0.582477344328783,-1,Inf
227,2018,0.1410710541221,0.0391052202675531,0.1410710541221,0.1410710541221,0.0216624323801489,0.06604640706698,"Smelter","China",1150,90.7677051069415,5.51539817624605,28.7527572307959,34.7987777715595,97.8097226781719,-40.3042082165801,-0.409938714122515,-1,Inf
227,2019,0.13078578048889,0.054205155414197,0.13078578048889,0.13078578048889,0.0181580399163193,0.108216025021835,"Smelter","China",1150,90.7677051069415,5.08554329700496,53.4705145937708,33.8273656195114,120.517224882425,-13.5761956948839,0.859665637092388,-1,Inf
227,2020,0.129683197148803,0.0217671006399243,0.12529114819481,0.12529114819481,-0.000548820149135851,0.0897270840630743,"Smelter","China",1150,90.7677051069415,4.94045772160045,52.1285797857894,36.2933398288114,123.919573615008,-19.6624140434297,-0.0250967251423786,-1,Inf
228,2008,0.269534717183407,0.266635343156118,0.269534717183407,0.269534717183407,0.268752354736468,0.26986738835847,"Oil & Gas","Qatar",1,61.3494435499775,10.4695022831778,43.5787072086112,31.7485378147799,109.101953716372,-21.9445392991493,-0.395028635650367,-1,1.35861043634932
228,2009,0.209291681534387,0.221557443901607,0.209291681534387,0.209291681534387,0.219563162631776,0.220973129918249,"Oil & Gas","Qatar",1,61.3494435499775,11.454552952027,42.9075634567245,32.923773441583,111.232096326882,-25.4169694134335,-0.0154007265216463,-1,Inf
228,2010,0.26943628397761,0.278479891918623,0.26943628397761,0.26943628397761,0.241108608212244,0.272179739463316,"Oil & Gas","Qatar",1,61.3494435499775,14.4709528732366,85.9230473513173,34.6537451852129,159.528564191761,12.3175305108733,1.00251518448437,-15.9126316474406,Inf
228,2011,0.261482035039042,0.315087874439745,0.261482035039042,0.261482035039042,0.296593653734268,0.307845593935826,"Oil & Gas","Qatar",1,61.3494435499775,17.1090691671841,97.1962680039993,34.6773010837232,172.986086161143,21.4064498468557,0.131201359823617,-0.903064655318647,2.51944475762337
228,2012,0.221634832090147,0.222492787336084,0.221634832090147,0.221634832090147,0.18890876278516,0.214265943463436,"Oil & Gas","Qatar",1,61.3494435499775,12.9728679528537,63.7512612319335,34.3880313050005,135.788447538941,-8.28592507507381,-0.344097643447479,-1,0.952007714444406
228,2013,0.201020827666239,0.207036014450043,0.201020827666239,0.201020827666239,0.18328368812289,0.210755084371074,"Oil & Gas","Qatar",1,61.3494435499775,11.6474353963439,62.5961650792356,32.0714731536267,129.47331073454,-4.28098057606866,-0.0181187968736111,-1,Inf
228,2014,0.217009381952362,0.234464914239667,0.217009381952362,0.217009381952362,0.229576231179856,0.211526080592919,"Oil & Gas","Qatar",1,61.3494435499775,12.1986255711473,33.2715653333209,34.8196492770947,105.585059225329,-39.0419285586872,-0.468472784375767,-1,Inf
228,2015,0.286130426153757,0.306958982213269,0.286130426153757,0.286130426153757,0.291676014570716,0.297643776429706,"Oil & Gas","Qatar",1,61.3494435499775,15.7493630080804,72.9493879174703,30.8217943724611,140.789896050474,5.10887978446699,1.19254451020411,-4.46148237047448,Inf
228,2016,0.364269424115183,0.359923892351249,0.364269424115183,0.364269424115183,0.352251003627691,0.349753727523896,"Oil & Gas","Qatar",1,61.3494435499775,16.2407321377762,62.5721142187074,32.8142000808022,134.334165367327,-9.18993692991246,-0.142253060580891,-1,2.10252977969942
228,2017,0.30778778852096,0.354391550012464,0.30778778852096,0.30778778852096,0.36244723682561,0.32736269981676,"Oil & Gas","Qatar",1,61.3494435499775,20.8155754406304,58.2728505418216,34.0178207592792,136.439761645016,-19.8940605613727,-0.0687089405650997,-1,Inf
228,2018,0.404042632072059,0.415135093173048,0.404042632072059,0.404042632072059,0.433301880545866,0.388149878055343,"Oil & Gas","Qatar",1,61.3494435499775,23.150280005187,42.2359912644508,35.1519856804593,124.73307722895,-40.2610947000486,-0.275202931180815,-1,Inf
228,2019,0.338525595502337,0.364036511891445,0.338525595502337,0.338525595502337,0.377176871235836,0.347254403745487,"Oil & Gas","Qatar",1,61.3494435499775,19.3934691046158,52.2436442665439,32.9460187963117,127.1748005427,-22.6875120096124,0.236946090348219,-1,Inf
228,2020,0.351885809252211,0.355881334040353,0.345952227688756,0.345952227688756,0.36454876437113,0.332758554499503,"Oil & Gas","Qatar",1,61.3494435499775,17.602338581312,38.505306311045,33.4830726543292,112.648209469234,-35.637596847144,-0.262966685199193,-1,Inf
229,2008,0.457097232501072,0.203558996737252,0.457097232501072,0.457097232501072,0.210510469785211,0.295350062802006,"Coal","China",590,55.6449267276061,12.3014196114107,168.731187535391,34.3182699751076,240.185717492005,97.2766575787764,-0.10911512142782,-0.571011020455822,0.512109040586285
229,2009,0.27381159602354,0.0928715131630614,0.27381159602354,0.27381159602354,0.121715822643748,0.157538738579946,"Coal","China",590,55.6449267276061,9.97145163939069,91.0600591682837,32.7558293371306,158.170361951295,23.9497563852719,-0.46032467086629,-0.87561642994588,0.063669890245603
229,2010,0.0860155397870888,0.106510369588068,0.0860155397870888,0.0860155397870888,0.209187012594644,0.0756949664469911,"Coal","China",590,55.6449267276061,11.66630302355,0,43.5272463081904,88.324563628329,-88.324563628329,-1,-1,-0.0930769290894502
229,2011,0.197289932652244,0.186367100725546,0.197289932652244,0.197289932652244,0.151549038790297,0.120640599794478,"Coal","China",590,55.6449267276061,14.0451303875034,94.8278437159569,39.4796355806258,176.958797285948,12.6968901459655,Inf,-2.05192139414165,Inf
229,2012,0.0485681198909879,0.0503473460438991,0.0485681198909879,0.0485681198909879,0.0667647978995526,0.0584847790992479,"Coal","China",590,55.6449267276061,12.6552639770989,34.7199465392352,31.1451063041241,100.611326498846,-31.1714334203754,-0.633863376212225,-1,0.355066866484624
229,2013,-0.0130334159448033,0.0473368718656488,-0.0130334159448033,-0.0130334159448033,0.0761432564923017,0.0163773102481643,"Coal","China",590,55.6449267276061,10.4562222694152,3.61165759460825,31.8986201043238,69.406219940704,-62.1829047514875,-0.895977443671265,-1,Inf
229,2014,-0.0227348789395321,0.0589107926381809,-0.0227348789395321,-0.0227348789395321,0.0557728417779066,0.027130455558104,"Coal","China",590,55.6449267276061,11.4836725636202,23.8725803280767,32.3598458771285,91.1732370872688,-43.4280764311155,5.6098681014821,-1,Inf
229,2015,-0.00321985506029292,-0.00238816376989926,-0.00321985506029292,-0.00321985506029292,0.00201022688819596,0.0158298452479739,"Coal","China",590,55.6449267276061,10.6722986243704,24.4539023250795,32.3266268330897,91.177690389738,-42.269885739579,0.0243510332361998,-1,Inf
229,2016,-0.0712415987936159,-0.0380924830925593,-0.0712415987936159,-0.0712415987936159,-0.0100780951487264,-0.0299196481112099,"Coal","China",590,55.6449267276061,8.82315148368139,0,32.9733184500893,66.9014277138859,-66.9014277138859,-1,-1,Inf
229,2017,-0.0255284989668456,0.0112460671714947,-0.0255284989668456,-0.0255284989668456,-0.00902741025973232,-0.0240384297143634,"Coal","China",590,55.6449267276061,8.48049643652515,20.0472530479171,33.3417362627719,87.4778106618607,-47.3833045660265,Inf,-1,Inf
229,2018,-0.000827235963057589,-0.0293694007607834,-0.000827235963057589,-0.000827235963057589,-0.0112495196944788,-0.0520124446049245,"Coal","China",590,55.6449267276061,8.14379201594411,0,35.9745093649743,72.2941602128574,-72.2941602128574,-1,-1,Inf
229,2019,-0.0350693763078501,0.0250984095577127,-0.0350693763078501,-0.0350693763078501,0.0100692349848907,0.0338464451869999,"Coal","China",590,55.6449267276061,8.53749676483506,35.0989042083442,35.3052775255021,106.29174524913,-36.093936832442,Inf,-1,Inf
229,2020,0.0184192210832175,-0.00632885257326641,0.00666407049405125,0.00666407049405125,0.012103325965721,-0.063182900745597,"Coal","China",590,55.6449267276061,8.83196452195885,0,41.239431637972,82.6621563740544,-82.6621563740544,-1,-1,Inf
23,2008,0.0618500236717535,0.0165835291624445,0.0618500236717535,0.0618500236717535,-0.0442177156353024,0.0405214187387583,"Oil & Gas","Russia",164,72.1271136008485,12.579048766604,55.1938357479169,33.129702070441,124.651148276223,-14.2634767803891,-0.051504450372782,-1,Inf
23,2009,0.0148531856594924,0.0113896012373941,0.0148531856594924,0.0148531856594924,-0.0193324695103206,0.0341514633558986,"Oil & Gas","Russia",164,72.1271136008485,14.2825069221754,68.5139285176038,32.7001374389219,138.452951913791,-1.42509487858375,0.241332978387711,-1,Inf
23,2010,0.0599832491920397,0.00192135026186737,0.0599832491920397,0.0599832491920397,-0.00968378778895924,0.00340934751092706,"Oil & Gas","Russia",164,72.1271136008485,15.1811997022894,65.2172580592688,31.5741535861956,133.884313261066,-3.44979714252871,-0.04811679215691,-1,Inf
23,2011,0.0568724777390757,0.0353117719795674,0.0568724777390757,0.0568724777390757,-0.0101369508328266,0.0330857634725196,"Oil & Gas","Russia",164,72.1271136008485,17.5192059386471,78.3669549401758,30.9695834666631,148.106544408922,8.62736547143005,0.201629097453877,4.56340146906581,Inf
23,2012,0.0407945054915102,0.0566392151193679,0.0407945054915102,0.0407945054915102,-0.010985121962081,0.0512387630519687,"Oil & Gas","Russia",164,72.1271136008485,17.9605157326079,86.5402261961719,33.7334418642142,161.445190690182,11.6352617021619,0.10429486844596,-0.95099022042269,2.65695196094634
23,2013,0.11156700698878,0.0409695751055173,0.11156700698878,0.11156700698878,0.000106560912239752,0.062131200711794,"Oil & Gas","Russia",164,72.1271136008485,17.3886186215099,90.4619056116541,31.5709763733075,161.105988695854,19.8178225274546,0.0453162602856201,-0.915062002086241,2.29920430786302
23,2014,0.0713607140816748,0.0465537024853287,0.0713607140816748,0.0713607140816748,-0.00687739549950408,0.0762268559666634,"Oil & Gas","Russia",164,72.1271136008485,17.4291454295152,91.0929379279352,32.0106927134177,162.531094675812,19.6547811800582,0.00697566906218072,-0.885740166484169,1.80934119314359
