"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
251,2017,0.099894525470649,0.0674502309693319,0.0984802448879333,0.0984802448879333,0.0593404388168106,0.0974401635538752,"Coal","India",81,52.7856016752779,7.63926400152267,43.1757380669019,17.8239910539169,81.1842272405956,5.1672488932082,-0.189086250849105,-0.915538653747681,0.735683713675962
251,2018,0.143710978800687,0.0951352835946686,0.150247962223991,0.150247962223991,0.0796431121408253,0.129994658491226,"Coal","India",81,52.7856016752779,7.67996599532515,42.1401875503164,26.5138505326448,96.2435067943558,-11.963131693723,-0.0239845469458083,-1,2.34230107085579
251,2019,0.0967156414369432,0.074286888159534,0.0956235509926085,0.0956235509926085,0.0578953817220873,0.0936078858261103,"Coal","India",81,52.7856016752779,7.32708354272553,52.4182156729467,10.2622881081603,77.1329305062497,27.7035008396438,0.243900863287762,16.4170837618249,Inf
251,2020,0.0804748897841406,0.0566864709474424,0.093928942789051,0.093928942789051,0.0408851794248918,0.0684423164346302,"Coal","India",81,52.7856016752779,7.20207963697402,60.0823240466179,15.6159687676459,93.7879666458084,26.3766814474273,0.146210783317957,-0.590688913498456,1.17637421084066
252,2008,0.0494707806029003,0.0238812771654239,0.0494707806029003,0.0494707806029003,0.0199746423887128,0.0407795414765924,"Oil & Gas","Mexico",12,45.8989532357731,7.3082037099136,47.9967736756516,11.5303358782657,74.7533572280216,21.2401901232815,0.201212388057017,-0.657730827204429,1.72451653060718
252,2009,0.0436162695879453,0.0306098885901877,0.0436162695879453,0.0436162695879453,0.0193535859147981,0.0458124048230013,"Oil & Gas","Mexico",12,45.8989532357731,8.56858347528068,52.127190139659,10.6408275242382,78.9045372061456,25.3498430731724,0.0860561272705453,-0.615209573850163,1.19660928305881
252,2010,0.0196928937192552,0.0309669218858088,0.0196928937192552,0.0196928937192552,0.0245590796392874,0.031992255143424,"Oil & Gas","Mexico",12,45.8989532357731,10.1554641786553,38.5432814202255,14.1946472201396,72.751961750083,4.33460109036791,-0.260591616065235,-0.930398023598213,0.639282163581646
252,2011,0.050599182827285,0.0218319723130468,0.050599182827285,0.050599182827285,0.024012316857188,0.0431818576607983,"Oil & Gas","Mexico",12,45.8989532357731,10.5556962646976,46.185892475093,23.1843116166488,96.1153307507684,-3.7435458005823,0.198286465844528,-1,3.04248317409758
252,2012,0.0984713897100246,0.0536497017742835,0.0984713897100246,0.0984713897100246,0.0242829141379508,0.0715426060042455,"Oil & Gas","Mexico",12,45.8989532357731,10.0170656234327,95.8657471339905,25.7764940642228,150.06849199619,41.6630022717912,1.07564998740013,9.5688352428679,Inf
252,2013,0.031815199912267,0.0200426874338276,0.031815199912267,0.031815199912267,0.0190764844258942,0.0285296735519984,"Oil & Gas","Mexico",12,45.8989532357731,9.13559668989885,35.7015146676709,10.5582959225582,63.0669852302551,8.33604410508682,-0.627588416770264,-0.932431801326689,-0.177590456321827
252,2014,0.0377086595928466,0.0266630341621448,0.0377086595928466,0.0377086595928466,0.018316186006181,0.0345373013903257,"Oil & Gas","Mexico",12,45.8989532357731,9.30278705674214,44.6717339051775,10.7263140159909,72.5006736105116,16.8427941998434,0.251255985103327,-0.758110868063558,2.33188444037052
252,2015,0.0167879240987244,0.0256780398030133,0.0167879240987244,0.0167879240987244,0.0256275522175176,0.0311080651715141,"Oil & Gas","Mexico",12,45.8989532357731,9.42907762569791,32.7679202542908,15.9141738899455,69.0235992812358,-3.48775877265425,-0.266473060485057,-1,0.889956874899075
252,2016,0.0459706049942468,0.0248161937960506,0.0459706049942468,0.0459706049942468,0.02704131058051,0.0257849289127896,"Oil & Gas","Mexico",12,45.8989532357731,9.61446537943598,42.2352547709324,26.469562197809,97.4319891324507,-12.9614795905858,0.288920823878102,-1,Inf
252,2017,0.034731297565789,0.0304522225124586,0.034731297565789,0.034731297565789,0.0223171136605391,0.0385310894875692,"Oil & Gas","Mexico",12,45.8989532357731,9.35491067971031,46.1202942016025,8.87472676198106,71.3940461050888,20.8465422981163,0.0919856989555539,17.8733245402614,Inf
252,2018,-0.0197465395467589,0.0143261539539463,-0.0197465395467589,-0.0197465395467589,0.0134610172087909,0.0120791146187514,"Oil & Gas","Mexico",12,45.8989532357731,9.7141227454745,8.90505881396992,22.9336501675341,57.721120010606,-39.9110023826661,-0.806916695391321,-1,0.281013570507039
252,2019,0.0375264817587194,0.0112433826965689,0.0375264817587194,0.0375264817587194,0.00363682900869425,0.0352215961571265,"Oil & Gas","Mexico",12,45.8989532357731,10.0599111531057,36.8911316684435,24.7656861704459,89.2836960017493,-15.5014326648624,3.1427162289563,-1,Inf
252,2020,0.0303081214747012,0.00612764001321959,0.0281023784799585,0.0281023784799585,0.00970511427871991,0.0107750915521889,"Oil & Gas","Mexico",12,45.8989532357731,10.0989115762589,23.2672575318932,27.8223210787655,81.2802633306521,-34.7457482668657,-0.369299436487715,-1,Inf
254,2008,0.0732918895253034,0.0317088984829727,0.0902762239719829,0.0902762239719829,0.0101919790151082,0.0434535373928821,"Oil & Gas","Cuba",12,56.5228620757718,6.99501560698823,64.2434768344037,16.6583597190842,99.6555943465926,28.8313593222147,0.107260188153758,-0.583878423792467,1.03711065993138
254,2009,0.0919203819121238,0.0564480829898949,0.0966560216734804,0.0966560216734804,0.0234776256954908,0.083851553254243,"Oil & Gas","Cuba",12,56.5228620757718,7.48871844848129,50.0790237682012,15.9262056926967,84.5730710499423,15.5849764864601,-0.220480798427415,-0.812087635865128,0.657142441039872
254,2010,0.0903666424865757,0.0506718495133773,0.102518734664021,0.102518734664021,0.0157007293610067,0.069463616412919,"Oil & Gas","Cuba",12,56.5228620757718,10.3340204408101,58.7547300893351,10.1948618221979,87.206963005394,30.3024971732762,0.173240324357975,-0.648756285824364,1.7445983905177
254,2011,0.0871356615055714,0.0644955920695837,0.104674835898913,0.104674835898913,0.0246950511168922,0.0746875787433288,"Oil & Gas","Cuba",12,56.5228620757718,10.4940091405809,52.1080505296151,15.454686639961,88.722380671214,15.4937203880162,-0.113125863221801,-0.780973589210288,0.795776542160193
254,2012,0.0817790714934543,0.0571187318183645,0.098007901985337,0.098007901985337,0.0278207909773933,0.0638106042558368,"Oil & Gas","Cuba",12,56.5228620757718,9.72769929999241,53.1738173865702,12.3366310082885,83.9664465443951,22.3811882287454,0.0204530172616879,-0.747034867245803,1.47515481688941
254,2013,0.0839602048799369,0.0460473816153413,0.108282593898063,0.108282593898063,0.036456698170345,0.0617385052763422,"Oil & Gas","Cuba",12,56.5228620757718,9.18142053346119,51.2858316464132,21.754775790739,97.5671034573723,5.00455983545398,-0.0355059281606876,-0.925839068602916,1.25298745051615
254,2014,0.0750441435877908,0.0355265085938941,0.0630096054884873,0.0630096054884873,0.0192760736669179,0.0473108280910515,"Oil & Gas","Cuba",12,56.5228620757718,8.77737491827115,59.9709757177069,14.2715571487561,92.8101691067914,27.1317823286223,0.16934782555878,-0.865440152738324,2.86650382626675
254,2015,0.0852272369644703,0.0552843155742931,0.0967923616405119,0.0967923616405119,0.0317807202267995,0.0703232597973169,"Oil & Gas","Cuba",12,56.5228620757718,9.06708626985943,50.1079803910444,13.5047501984696,81.9897967901613,18.2261639919274,-0.164462812362587,-0.766926488700208,0.739816352216743
254,2016,0.118651771338547,0.0624878734915761,0.138958075226595,0.138958075226595,0.030600206726466,0.0921041311593381,"Oil & Gas","Cuba",12,56.5228620757718,9.85434753171559,56.0099386883924,19.3496520534396,98.5702544179711,13.4496229588138,0.117784796978224,-0.810013417011405,1.62751533964851
254,2017,0.0829284153613792,0.0442094978873499,0.0944884842978733,0.0944884842978733,0.0123632700371477,0.0711559446576247,"Oil & Gas","Cuba",12,56.5228620757718,10.2065731404903,55.522195700203,17.0109785482741,94.4047390529681,16.6396523474379,-0.00870815072487341,-0.839516145387569,1.65005017453026
254,2018,0.0985696248888851,0.0499144654271173,0.110516852224661,0.110516852224661,0.0200401608129794,0.0782845117157658,"Oil & Gas","Cuba",12,56.5228620757718,10.3706416494244,56.6906959826855,11.9278387883319,87.6700784132321,25.711313552139,0.0210456425173098,-0.729836914536512,1.45340327094786
254,2019,0.0763624209056052,0.0471619172802265,0.0700498542216959,0.0700498542216959,0.0140828120536602,0.05038710096521,"Oil & Gas","Cuba",12,56.5228620757718,9.74230819745888,61.702098864628,18.4733582253423,102.636431780844,20.7677659484117,0.0883990361217839,-0.716606646919407,1.28466182006708
254,2020,0.0814754982903253,0.0500950204570925,0.0787084530632247,0.0787084530632247,0.0230656332098917,0.0781014704629272,"Oil & Gas","Cuba",12,56.5228620757718,9.40200229876876,47.8345015895603,23.2401882988898,96.9716663843634,-1.30266320524274,-0.224750819343969,-1,1.01480267690623
255,2008,0.0736640712051968,0.0507823492898766,0.0736640712051968,0.0736640712051968,0.0357055530586525,0.0616002585629251,"Coal","India",79,26.1437584072916,4.79644697142224,26.9025931562283,13.1753787893376,54.3843171199407,-0.579130807484091,0.148148179324719,-1,Inf
255,2009,0.0987615589578838,0.0705101094343117,0.0987615589578838,0.0987615589578838,0.0580310367726597,0.0688021776265472,"Coal","India",79,26.1437584072916,5.27958728823647,28.4243938042052,23.2248119564198,75.1063903949382,-18.2576027865277,0.0565670617378604,-1,Inf
255,2010,0.114369017777166,0.0660307688834215,0.114369017777166,0.114369017777166,0.0451759030892961,0.0936368830238177,"Coal","India",79,26.1437584072916,6.35938755667716,25.7662734268188,19.4235511097004,65.8249597933986,-14.292412939761,-0.093515464065699,-1,Inf
255,2011,0.112520532903871,0.0876908575633819,0.112520532903871,0.112520532903871,0.0939233073307548,0.097189182122951,"Coal","India",79,26.1437584072916,6.58040707380368,20.672834809406,24.3043841924618,70.0245624890639,-28.6788928702518,-0.197678513032904,-1,Inf
255,2012,0.0366846886185457,0.064525913653883,0.0366846886185457,0.0366846886185457,0.0465716208597807,0.0758205823409241,"Coal","India",79,26.1437584072916,6.12509560750131,27.7935428520918,24.0481194439835,76.4327049637647,-20.8456192595811,0.344447585845647,-1,Inf
255,2013,0.0773732068601175,0.0502250156653814,0.0773732068601175,0.0773732068601175,0.0413100938351366,0.0730460662527245,"Coal","India",79,26.1437584072916,6.12625632249963,22.8327664815632,17.0509023478389,58.3441743175409,-12.6786413544146,-0.178486650547873,-1,Inf
255,2014,0.0737958021584879,0.0720227824767452,0.0737958021584879,0.0737958021584879,0.0488172131148198,0.0869846668454915,"Coal","India",79,26.1437584072916,6.14229266555091,28.8010736582957,16.7733804341692,63.8118558822709,-6.20970856567955,0.261392204994159,-1,Inf
255,2015,0.121160268152016,0.0824215213926428,0.121160268152016,0.121160268152016,0.0635381668133269,0.107201669336349,"Coal","India",79,26.1437584072916,6.38576380578193,25.7375090777186,17.2026093984206,61.7027213038544,-10.2277031484171,-0.106369804713673,-1,Inf
255,2016,0.107799671357498,0.0796711097060969,0.107799671357498,0.107799671357498,0.0664509474107935,0.082389507684411,"Coal","India",79,26.1437584072916,6.70209929791885,27.9073086889952,18.5809191728179,66.6225776195163,-10.8079602415258,0.0843049575902826,-1,Inf
255,2017,0.100192419781584,0.0696914899658409,0.100192419781584,0.100192419781584,0.0591248424279389,0.0803411192112894,"Coal","India",79,26.1437584072916,7.16977716728825,25.614622734485,10.5396823980919,50.5990964361935,0.630149032776519,-0.0821536028450611,101.512788157872,Inf
255,2018,0.103765150874004,0.0967433913476709,0.103765150874004,0.103765150874004,0.0807600881339343,0.0945892229221197,"Coal","India",79,26.1437584072916,7.76427135221139,29.7262416437092,22.1906731342732,75.8054157849684,-16.3529324975501,0.160518425426141,-1,3.58603267844413
255,2019,0.0641533398438849,0.0764197145595736,0.0641533398438849,0.0641533398438849,0.0595035357505942,0.0861145352975129,"Coal","India",79,26.1437584072916,7.4050532585576,27.8078901745759,15.2355911925658,61.0099692576816,-5.3941889085298,-0.0645339391412514,-1,Inf
255,2020,0.0656684659095141,0.0558326839628005,0.0551793808511025,0.0551793808511025,0.0490981471432791,0.0513864262651548,"Coal","India",79,26.1437584072916,7.13106912096031,27.0599114443034,23.4070046533319,75.0194739572586,-20.8996510686519,-0.0268980755309656,-1,Inf
256,2008,0.384333083632045,0.269625893557066,0.437315015839168,0.437315015839168,0.0921229885495645,0.400355337021967,"Coal","China",13,190.89913112117,24.4043801443301,396.060394189142,20.1134432120569,458.044890415147,334.075897963138,-0.196255156849552,-0.363937795771256,-0.00889904987514345
256,2009,0.230629228073968,0.135443563169702,0.270410451524803,0.270410451524803,0.0512445293814715,0.246196425610048,"Coal","China",13,190.89913112117,17.5724480195294,246.042594480969,14.5953006515815,290.815349892311,201.269839069627,-0.378775060342264,-0.520833953026451,-0.220993747843545
256,2010,0.134628755017268,0.0994302370144893,0.130509437655695,0.130509437655695,0.0399738352941639,0.140079722222957,"Coal","China",13,190.89913112117,14.7345216881453,150.376443497566,11.2216282432695,186.677795507878,114.075091487253,-0.388819469186679,-0.564257255118709,-0.192375732715558
256,2011,0.102933909911938,0.0935262627611327,0.161182259613968,0.161182259613968,0.0390839143530135,0.126559936888623,"Coal","China",13,190.89913112117,13.5206000293675,134.130072143535,13.2447778061717,171.226962903983,97.0331813830875,-0.108038007657053,-0.412552307877187,0.25114093343458
256,2012,0.0284019685346663,0.0324432225126871,0.058345971760423,0.058345971760423,-0.000632926305762001,0.0616729133655375,"Coal","China",13,190.89913112117,11.3351789939154,77.9935009366027,12.8135603734066,111.524605136808,44.4623967363972,-0.418523380400926,-0.695742556170765,-0.0940751277911853
256,2013,0.0605109594454285,0.0118093796187304,0.0895438568929777,0.0895438568929777,0.0120111506692188,0.0604377145273837,"Coal","China",13,190.89913112117,11.1398562581083,72.5323774923016,18.3357188611138,114.583170695491,30.4815842891118,-0.0700202373110579,-0.66870248862636,0.722319496044826
256,2014,0.100431038618821,0.0534591915932994,0.120805422906415,0.120805422906415,0.00764090526524849,0.0885431014930369,"Coal","China",13,190.89913112117,9.66165655656441,111.240352340625,11.8568865466288,141.218317895557,81.2623867856938,0.533664774085641,-0.296454151654945,1.99864580336627
256,2015,0.0345603991299868,0.0517509956700341,0.0183498939842378,0.0183498939842378,-0.00613323212650601,0.0499426456024739,"Coal","China",13,190.89913112117,9.13069905660759,77.770874716192,19.0608091097701,119.195283871078,36.3464655613063,-0.300875329142679,-0.694643827250777,0.146695053383361
256,2016,0.0106836174885859,0.0271471555951654,0.0262543951991845,0.0262543951991845,0.00649787207243837,0.0322863157128886,"Coal","China",13,190.89913112117,8.68232797138294,49.706095180541,10.5636798782418,76.5068395859006,22.9053507751814,-0.360864907821435,-0.776840591751526,0.271454118396788
256,2017,0.0404348373200404,0.0295913196592473,0.0570387542175763,0.0570387542175763,0.0229593700098764,0.0542853550138545,"Coal","China",13,190.89913112117,9.04941837910781,63.9486494530154,14.1860360431267,96.9288509192885,30.9684479867423,0.286535367961273,-0.535275722593927,1.55645941355613
256,2018,0.0365386005488117,0.0218783264028824,0.0597382609445888,0.0597382609445888,-0.00297130395266982,0.0550592196529665,"Coal","China",13,190.89913112117,9.8198212522602,73.3419868839092,11.6063620302743,103.140209814518,43.5437639533001,0.146888753886746,-0.498674265995137,1.15258780382695
256,2019,-0.016675809646369,-0.0307306662703017,-0.0136881963013895,-0.0136881963013895,-0.0341398648160149,-0.0290337933502636,"Coal","China",13,190.89913112117,10.4453640584535,5.74775061623018,18.6166681284099,47.5874828525298,-36.0919816200694,-0.921630830300137,-1,-0.344165734487144
256,2020,-0.0117570610358421,0.0302473974580591,-0.025987352191916,-0.025987352191916,0.00673347790559982,0.0109999722217552,"Coal","China",13,190.89913112117,10.6453093371782,31.270664624478,15.6338990553524,68.3422090055311,-5.80087975657508,4.44050476653904,-1,Inf
257,2008,0.161087165544107,0.12012587108843,0.213052527975783,0.161087165544107,0.0923020879632082,0.163550702981973,"Oil & Gas","Saudi Arabia",15,307.644788943948,9.14705897555839,104.818331678047,14.1531371821193,137.847674559206,71.788988796887,-0.0830828200079842,-0.46424565829231,0.411740531458539
257,2009,0.256407845712281,0.139567888923588,0.288352977953896,0.256407845712281,0.0954768296118378,0.21480211362605,"Oil & Gas","Saudi Arabia",15,307.644788943948,12.6699008069776,219.599804798765,11.4185316682707,253.029686374505,186.169923223025,1.0950515170693,0.441854154017744,1.97184488819099
257,2010,0.227732376549898,0.135814667502286,0.210433222964788,0.227732376549898,0.0861663062088151,0.209557549839366,"Oil & Gas","Saudi Arabia",15,307.644788943948,14.8826206073726,224.650581534691,11.4737818083445,261.482943313399,187.818219755984,0.0229999145060928,-0.194924484466388,0.265404388516391
257,2011,0.314293012636578,0.23761097116434,0.326108099509967,0.314293012636578,0.161958154655119,0.295985906365776,"Oil & Gas","Saudi Arabia",15,307.644788943948,16.3026303075692,240.750338378542,28.0922241230302,304.411090438295,177.08958631879,0.0716657697205427,-0.248192787620029,0.421327787752272
257,2012,0.162538495876754,0.095696057916187,0.184836139546015,0.162538495876754,0.0595754399034669,0.162652136852333,"Oil & Gas","Saudi Arabia",15,307.644788943948,16.5914463743283,178.964090431464,19.3568402500226,228.933073143131,128.995107719796,-0.256640336886794,-0.520057164372021,0.0617749531330123
257,2013,0.212844302498712,0.134243229797741,0.269999420398487,0.212844302498712,0.0715257534599406,0.185465529759636,"Oil & Gas","Saudi Arabia",15,307.644788943948,16.8261364226661,250.641974419206,24.7003067641919,309.220207575266,192.063741263145,0.400515454329046,-0.0639395400668161,0.980994988303697
257,2014,0.263505234369577,0.157251849439107,0.286972149738749,0.263505234369577,0.102246464704871,0.224384526823641,"Oil & Gas","Saudi Arabia",15,307.644788943948,20.5189998693604,237.010431330318,8.70373135460664,280.696201876103,193.324660784533,-0.054386513354258,-0.313756025997634,0.25919796055789
257,2015,0.342524776543884,0.172908567264497,0.37807197489509,0.342524776543884,0.0997178863833989,0.249264710966386,"Oil & Gas","Saudi Arabia",15,307.644788943948,23.5351023732575,339.585526569541,23.2234859410314,404.391062808084,274.779990330999,0.43278726030529,0.0746350014627519,0.84148548405615
257,2016,0.473145324467835,0.265060547820149,0.465749104125376,0.473145324467835,0.150459795390342,0.396497343316873,"Oil & Gas","Saudi Arabia",15,307.644788943948,34.6934672501124,492.144367806431,14.1214732458944,565.560763536021,418.72797207684,0.449250127878013,0.121484180584415,0.831891837382283
257,2017,0.604937837958229,0.329550563577469,0.633647002963698,0.604937837958229,0.176746903666966,0.51553546169997,"Oil & Gas","Saudi Arabia",15,307.644788943948,39.9420997176403,667.401946237185,19.7170964598991,754.707466517301,580.096425957069,0.356110096742358,0.100854492010729,0.642513045826934
257,2018,0.47483500735185,0.22677803454279,0.457294192951859,0.47483500735185,0.132380675227382,0.386828032694658,"Oil & Gas","Saudi Arabia",15,307.644788943948,37.1119997681571,484.204134645929,21.1965271912665,567.971913592443,400.436355699414,-0.274493972671381,-0.425976222786951,-0.110231931783108
257,2019,0.575232712441299,0.270901382692947,0.577943562241474,0.575232712441299,0.133489801620562,0.456964452202812,"Oil & Gas","Saudi Arabia",15,307.644788943948,40.0873150210621,664.609721279118,19.0770413529301,751.624148809662,577.595293748575,0.372581673151366,0.093113157681979,0.694618251802565
257,2020,0.450667505500518,0.204087787415065,0.492757473855808,0.47202142236936,0.103543193801338,0.357365743083914,"Oil & Gas","Saudi Arabia",15,307.644788943948,42.2345856948838,514.311677954152,18.5308565752889,604.708970400614,423.91438550769,-0.226144816292636,-0.389468728485143,-0.0491659693898534
259,2008,0.0173841860435415,-0.0192794238034631,0.0470597602708702,0.0173841860435415,-0.0344072187968474,0.0146970229791503,"Oil & Gas","Taiwan",13,47.8430971152879,6.71715569817674,43.933778668287,21.1332947181489,87.3970306310891,0.470526705484851,-0.472000275283628,-0.997335377222852,0.633957837948143
259,2009,0.0638307855690696,-0.0140581078337612,0.0841384904752892,0.0638307855690696,-0.0239348997821402,0.0133797218805326,"Oil & Gas","Taiwan",13,47.8430971152879,7.92149723508339,49.3893828567884,24.3615557553299,99.598887565828,-0.820121852251305,0.124177895775658,-1,3.49145000119148
259,2010,0.02603427977034,-0.00766015850344819,0.058084453697401,0.02603427977034,-0.0139542626137712,0.0400246845765833,"Oil & Gas","Taiwan",13,47.8430971152879,9.59386582666693,70.6814292025146,28.9786915388406,130.511430858578,10.8514275464509,0.43110573799769,5.06908097742285,Inf
259,2011,0.0289271660519978,0.0400271192843438,0.0508481192031913,0.0289271660519978,0.0133916496132274,0.0327057258967887,"Oil & Gas","Taiwan",13,47.8430971152879,10.3467104637593,41.2752052949611,22.6590441893262,90.0979634159569,-7.54755282603463,-0.416038897902014,-1,0.891560885228673
259,2012,-0.00234034642136778,-0.0233017135957072,0.0528799792999453,-0.00234034642136778,-0.0248315906162894,-0.0129614768370684,"Oil & Gas","Taiwan",13,47.8430971152879,8.78803875213442,40.6028962813668,16.5509879917006,77.3321054423307,3.87368712040276,-0.0162884474780907,5.99779051420374,Inf
259,2013,-0.0211087469603323,-0.0127883522722908,-0.0064233649214397,-0.0211087469603323,-0.0229324840502486,-0.00393543520074123,"Oil & Gas","Taiwan",13,47.8430971152879,8.5677640926304,36.3638390248054,14.0741996470603,68.6586488885026,4.06902916110815,-0.104402829472704,-0.970190289473566,2.04514416105645
259,2014,-0.00828402417229502,-0.019180472583676,0.00472566038064781,-0.00828402417229502,-0.0284432747331584,-0.0159447519948019,"Oil & Gas","Taiwan",13,47.8430971152879,8.42251596378742,29.6497032069172,16.0787326516007,65.2259665214231,-5.92656010758867,-0.184637705972357,-1,1.79077848288139
259,2015,-0.0169120933542283,-0.0145721484240615,0.00659372192645861,-0.0169120933542283,-0.0266989525736109,-0.0187703039790903,"Oil & Gas","Taiwan",13,47.8430971152879,9.06796119722687,24.25902041539,17.7461878276464,63.3193717001417,-14.8013308693617,-0.181812369382152,-1,Inf
259,2016,0.0335025884222329,0.00666893609057913,0.0510337882432277,0.0335025884222329,-0.00944904517886361,0.0303955142717219,"Oil & Gas","Taiwan",13,47.8430971152879,9.32262318299709,52.7356549102012,11.0727761609506,81.1061166615181,24.3651931588843,1.17385755925847,-17.5716083724322,Inf
259,2017,-0.00065580682324556,-0.00493475675504226,0.0192501364519524,-0.00065580682324556,-0.016212794080942,-0.00593891976973554,"Oil & Gas","Taiwan",13,47.8430971152879,9.70791871043664,33.735592786303,15.4329554739761,69.4710640302258,-1.99987845761981,-0.36028872982144,-1,0.532934627686106
259,2018,0.0231467731680502,-0.00585176816144589,0.0564826643889452,0.0231467731680502,-0.0191803462200436,0.0176775240682441,"Oil & Gas","Taiwan",13,47.8430971152879,10.0530698839863,47.613405475181,9.04990151465332,74.1252534099557,21.1015575404063,0.411370055857225,5.73872608965857,Inf
259,2019,0.0284847987537173,-0.0206455195398952,0.0556278159087967,0.0284847987537173,-0.0314835876232671,0.0153030606476515,"Oil & Gas","Taiwan",13,47.8430971152879,10.0623215448025,49.3713719677437,15.3254356002598,85.3051425618154,13.437601373672,0.0369216710087883,-0.780619604546625,1.24414936726443
259,2020,-0.00082503266109169,-0.0113253981169396,0.000680238705034516,-0.00797997697149045,-0.0276709974533396,0.00453624593058492,"Oil & Gas","Taiwan",13,47.8430971152879,10.0389275908381,35.2491796288395,15.0707051690199,70.741214515308,-0.242855257628925,-0.286040103324063,-1,0.959934381592469
26,2008,0.0669564563765597,0.0689627883710405,0.0906589436087782,0.0669564563765597,0.0467612323282006,0.0667509724022812,"Coal","Russia",213,57.6453652562943,11.3740637330079,55.3012806864438,14.3740268024653,91.2277103012343,19.3748510716533,0.0126526707723154,-0.735890409848822,1.17322356157372
26,2009,0.0920672996544981,0.0268036727076213,0.141375159991353,0.0920672996544981,0.0118482334667159,0.0644793921810139,"Coal","Russia",213,57.6453652562943,12.6390548356755,61.1521657208419,22.5143222633838,111.758151679802,10.546179761882,0.105800172469284,-0.865186050906417,1.68367685576165
26,2010,0.0468686227490498,0.0578814699695272,0.0808633915095151,0.0468686227490498,0.0386959598908777,0.0530039935013734,"Coal","Russia",213,57.6453652562943,15.9724256863722,54.114983574544,12.820111998215,94.2578532904425,13.9721138586455,-0.115076580908392,-0.899910617697057,1.62021777171924
26,2011,0.00892824153615035,0.0118237412623423,0.00953767486979046,0.00892824153615035,0.0150570323071572,-0.00597366506948235,"Coal","Russia",213,57.6453652562943,16.194244374999,45.1955569375348,22.2528978895635,99.1381261293057,-8.74701225423612,-0.164823604255975,-1,1.42834871511818
26,2012,0.0548094151821885,0.0355354529323958,0.144465615096219,0.0548094151821885,0.0306693935011496,0.055023632067988,"Coal","Russia",213,57.6453652562943,14.2969224506571,56.274387518277,11.0860518984667,91.7337365106472,20.8150385259067,0.245130967100469,8.66479150520408,Inf
26,2013,0.0559286974716982,0.0480863065269104,0.131423532454805,0.0559286974716982,0.0159252922515217,0.0771291009714365,"Coal","Russia",213,57.6453652562943,16.5496432091042,64.6395946136801,18.2753896623835,112.963853017808,16.3153362095518,0.148650344576141,-0.793653894492875,1.67453590360673
26,2014,0.128490452297798,0.0558898005890423,0.16857452819004,0.128490452297798,0.0105516405443456,0.112705975247577,"Coal","Russia",213,57.6453652562943,17.0005100298731,72.3087853244538,21.642828245412,126.250796901667,18.3667737472401,0.118645402351433,-0.838599829255311,1.9683221624784
26,2015,0.0584931757713837,0.0602714875064205,0.050014887113384,0.0584931757713837,0.0137082289486556,0.0570757100435858,"Coal","Russia",213,57.6453652562943,20.2034899465851,59.4636968107051,11.0972014614281,104.642818643689,14.2845749777206,-0.177642155875141,-0.886751376418086,1.18360908199331
26,2016,-0.00475852733395775,0.0101693912762107,-0.00882457781306191,-0.00475852733395775,-0.0252451809872953,0.0120837504494718,"Coal","Russia",213,57.6453652562943,19.4497853772012,58.1119439762908,17.1427710695923,108.927330174471,7.29655777811023,-0.0227324049279578,-0.929270954624269,1.69975612817931
26,2017,0.0134661471480321,0.0501434883511975,0.0336245013667004,0.0134661471480321,0.010024740991418,0.0130782343742866,"Coal","Russia",213,57.6453652562943,32.39000973942,50.3427181415241,16.6186357679734,121.695650274527,-21.0102139914791,-0.133694130727007,-1,2.00056517246655
26,2018,0.00148610928102256,0.0480648427393986,-0.0233556336311596,0.00148610928102256,0.0172925829394461,0.0236034150809642,"Coal","Russia",213,57.6453652562943,25.3277501864731,52.2085858823835,18.3352118388711,113.493461528708,-9.07628976394076,0.0370633094465442,-1,Inf
26,2019,-0.00127085232943819,0.00374772481872065,0.0433510763467186,-0.00127085232943819,0.0128379128965276,0.0344221833974064,"Coal","Russia",213,57.6453652562943,17.967373232405,56.7803651412636,24.0964718532124,115.693493897494,-2.132763614967,0.0875675749804736,-1,Inf
26,2020,0.0581642225125331,0.0329247321178845,0.095649292374943,0.064282025129628,0.0174396407334593,0.035412915664567,"Coal","Russia",213,57.6453652562943,17.7240113842114,53.5314454148721,18.8568602162822,104.254251930135,2.80863889960899,-0.0572190706824185,3.1912523537439,Inf
260,2008,0.0834899928141385,0.0796528427444524,0.0834899928141385,0.0834899928141385,0.0607196955092232,0.0863930505306328,"Coal","India",10,39.5989985112406,6.54710297256885,44.4520328457146,16.257644985142,78.803826098213,10.1002395932163,0.0559993088465303,-0.834115713332459,1.53566157908813
260,2009,0.111614061190647,0.106971566137707,0.111614061190647,0.111614061190647,0.0959104217144435,0.132407318275665,"Coal","India",10,39.5989985112406,7.51181329755709,33.1398508309499,15.1222317053184,66.2347994018924,0.04490226000744,-0.254480645553993,-0.999407103784445,1.14381558422185
260,2010,0.151609405737624,0.0908911573168893,0.151609405737624,0.151609405737624,0.0804545615870252,0.14303530034086,"Coal","India",10,39.5989985112406,9.0541998389662,49.2448454796813,20.7127074501378,93.5510252367864,4.93866572257613,0.485970643950233,-0.99920879988062,5.04973904307794
