"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
181,2010,0.199838540695831,0.129245138720031,0.267362235806003,0.267362235806003,0.0804824344970527,0.184576084336376,"Oil & Gas","Iran",98,95.2795225139833,8.33770869113187,138.443450468255,52.9142449357605,243.434975632671,33.4519253038384,-0.133726740864094,-0.856355432400201,1.07617804483444
181,2011,0.210116319590795,0.142283956726986,0.226250692791793,0.226250692791793,0.103320827169636,0.189696542852845,"Oil & Gas","Iran",98,95.2795225139833,9.23086063261468,128.939434995078,52.9060056077274,234.201731196049,23.6771387941073,-0.0686490797580614,-0.903024126850237,1.53927121126936
181,2012,0.145118218197712,0.100698911764472,0.148339449714424,0.148339449714424,0.085977839322484,0.136787937433159,"Oil & Gas","Iran",98,95.2795225139833,6.55354517792753,100.390403743266,52.8926325512442,204.852695181069,-4.07188769453654,-0.221414272932884,-1,1.37560413206071
181,2013,0.146221586674297,0.0821098227047972,0.164237233551663,0.164237233551663,0.0705957381285565,0.132834379898405,"Oil & Gas","Iran",98,95.2795225139833,6.03458962559554,106.423208987928,52.8932497919727,210.766513603861,2.07990437199487,0.0600934453863706,3.74081014588688,Inf
181,2014,0.234796642248208,0.137691228170001,0.258689145023236,0.258689145023236,0.101851798598151,0.218212547497681,"Oil & Gas","Iran",98,95.2795225139833,6.54309926541611,150.596934403702,52.9238896458586,255.117511011595,46.0763577958083,0.415076051886246,-0.971976200723969,4.52616631330464
181,2015,0.134383745372439,0.0908661084038497,0.181024730678589,0.181024730678589,0.0707889311340646,0.124473207540569,"Oil & Gas","Iran",98,95.2795225139833,6.74394085759585,100.210726089375,52.8910935450989,204.716568098433,-4.29511591968269,-0.334576586926115,-1,0.784270650749316
181,2016,0.218289021137109,0.152427363339072,0.226709782408471,0.226709782408471,0.122861927992669,0.21390966355235,"Oil & Gas","Iran",98,95.2795225139833,8.49539785253172,135.277345360711,52.9117774499104,240.312645896663,30.2420448247595,0.349928801434498,5.11753403368261,Inf
181,2017,0.255806075347804,0.178727419067498,0.249962553053785,0.249962553053785,0.144038079268677,0.238197291615728,"Oil & Gas","Iran",98,95.2795225139833,10.7379381720092,140.721736745886,52.9187378506591,246.556221958782,34.8872515329887,0.0402461429935452,-0.864277132014267,1.86893993431615
181,2018,0.252835515605734,0.152092352624383,0.267273228856502,0.267273228856502,0.0962238004885882,0.241017898117014,"Oil & Gas","Iran",98,95.2795225139833,11.2997757424369,170.498885125777,52.9493949036307,276.616611217724,64.3811590338296,0.211603047748499,-0.75588943271197,2.16204902320882
181,2019,0.191935399055688,0.147900542666425,0.206378214574713,0.206378214574713,0.10301008364291,0.198234727461271,"Oil & Gas","Iran",98,95.2795225139833,8.790671641974,135.349216766219,52.9103461763987,240.475048550088,30.2233849823498,-0.206157760701063,-0.871398017762056,0.850159388590471
181,2020,0.263365560253316,0.13559645573507,0.356033527144725,0.356033527144725,0.082932372404654,0.243743350647062,"Oil & Gas","Iran",98,95.2795225139833,7.5938193966885,180.192816610638,52.9687976119584,285.073140271315,75.3124929499616,0.331317763898666,-0.728560225443548,2.575088160805
182,2008,0.104847690953244,0.0564717786968461,0.0975198739492143,0.0975198739492143,0.0302353036379372,0.076784542204527,"Coal","Israel",15,51.2594387266123,6.80734502463446,53.6629684481584,52.8851219040835,158.172992712177,-50.8470558158606,0.0285218335209114,-1,Inf
182,2009,0.0648473575952776,0.0406508702927504,0.0660891814712197,0.0660891814712197,0.0208978135805008,0.0549178586405408,"Coal","Israel",15,51.2594387266123,8.39119594914926,44.5675672600518,52.8846281930406,149.518129035731,-60.3829945156274,-0.169491205036361,-1,Inf
182,2010,0.0528214623241312,0.026549872582227,0.0459425990872782,0.0459425990872782,0.0108000832439354,0.0594509756750876,"Coal","Israel",15,51.2594387266123,9.64619630800798,50.322841960859,52.8859440683107,155.689426507461,-55.0437425857426,0.129135940205693,-1,Inf
182,2011,0.12383895408676,0.111917111173552,0.122500933714698,0.122500933714698,0.0652601919896876,0.137998250072076,"Coal","Israel",15,51.2594387266123,11.1965650689759,76.2672814626069,52.8877141365748,182.22469612055,-29.6901331953358,0.515559902636805,-1,Inf
182,2012,0.100018086588081,0.0568206247386299,0.0757467639564708,0.0757467639564708,0.032573583895373,0.0859739262446674,"Coal","Israel",15,51.2594387266123,9.95850387315856,57.9952246596518,52.8856712235636,163.472839455594,-47.4823901362904,-0.23957923309373,-1,Inf
182,2013,0.0510889185313135,0.0378020638267156,-0.00270159045636584,-0.00270159045636584,0.0207466777701644,0.0325448422621342,"Coal","Israel",15,51.2594387266123,8.77121245209852,32.2378685543714,52.8847015872721,137.307869734393,-72.83213262565,-0.444128913310344,-1,Inf
182,2014,0.0670368708833529,0.0284671562747291,0.0422611002713811,0.0422611002713811,0.0107110422383067,0.0563544661948459,"Coal","Israel",15,51.2594387266123,8.26163285495746,48.6382725168321,52.8856764149675,153.551368613473,-56.2748235798084,0.508731026519334,-1,Inf
182,2015,0.0805724395407636,0.0356515398194145,0.0779650651999674,0.0779650651999674,0.00615259599364395,0.06410043649065,"Coal","Israel",15,51.2594387266123,9.38115042343006,54.3897901813342,52.8872340691522,159.666889619465,-50.8873092567966,0.118250862271305,-1,Inf
182,2016,0.0433247875564079,0.0490381245338852,0.0364763296561361,0.0364763296561361,0.0161549637557783,0.0603696587983756,"Coal","Israel",15,51.2594387266123,9.96122396632864,49.1090919509802,52.8853476441261,154.587070194875,-56.3688862929144,-0.0970898805225818,-1,Inf
182,2017,0.0640415665466103,0.0262305723569722,0.0505057710031157,0.0505057710031157,0.0116742097651038,0.0497237063979693,"Coal","Israel",15,51.2594387266123,9.60810234872866,44.6599406631591,52.8850994576986,150.011524611929,-60.6916432856112,-0.0905973030872197,-1,Inf
182,2018,0.0335426409298156,0.0159362123582962,0.0768306144390501,0.0768306144390501,0.00232530745524781,0.0210693021177558,"Coal","Israel",15,51.2594387266123,9.57751382158022,31.8127725479172,52.8849545774915,137.153376739766,-73.5278316439314,-0.287666484202021,-1,Inf
182,2019,0.076269979039667,0.00460629466602859,0.0645220539870725,0.0645220539870725,0.00308000287719359,0.0423307709821356,"Coal","Israel",15,51.2594387266123,9.56618066304141,43.3333927898078,52.8855353610638,148.671161003365,-62.0043754237493,0.362138201709326,-1,Inf
182,2020,0.0762685126725845,0.0219166003945822,0.0492788980130834,0.0492788980130834,0.000973170342030375,0.0439848487842634,"Coal","Israel",15,51.2594387266123,9.52984558506516,44.9260609246611,52.8859178950957,150.251914029207,-60.3997921798849,0.0367538296061576,-1,Inf
183,2008,0.0531907102029316,0.0279900411607308,0.0762930855642265,0.0762930855642265,0.0264921846192874,0.06125350015394,"Coal","USA",97,44.7003339199841,9.28925002232469,41.4116866606538,52.8845362068001,146.652267960616,-63.8288946393086,-0.197610494094858,-1,Inf
183,2009,0.0929172805163629,0.0498930105527421,0.0862484503712039,0.0862484503712039,0.0333580667343602,0.0814951616626653,"Coal","USA",97,44.7003339199841,10.0474213968486,50.2381449690596,52.8851664944476,155.747177151166,-55.2708872130468,0.213139309701,-1,Inf
183,2010,0.0588391260361389,0.0471477078959546,0.0891088540814421,0.0891088540814421,0.0368480521319084,0.0528546886111569,"Coal","USA",97,44.7003339199841,12.8725835671727,33.5857692605907,52.8844448860455,140.265742808066,-73.0942042868846,-0.331468761808874,-1,Inf
183,2011,0.0237423801749977,0.0387410090647966,0.0229844452281083,0.0229844452281083,0.0377030737458062,0.0409400048914494,"Coal","USA",97,44.7003339199841,13.4065558504454,26.8464280168363,52.8851576199731,133.780112907325,-80.0872568736526,-0.200660618831271,-1,Inf
183,2012,0.0401805494263286,0.0275706345755116,0.0551382505053066,0.0551382505053066,0.036477823093467,0.0229168942732464,"Coal","USA",97,44.7003339199841,11.7009418459542,17.4461061908493,52.886903690625,123.611123627482,-88.7189112457831,-0.350151678282554,-1,Inf
183,2013,0.0675970627627361,0.0533460616240466,0.0845972773557365,0.0845972773557365,0.0395376880483111,0.0663255190752356,"Coal","USA",97,44.7003339199841,11.75496808344,40.0524400043958,52.884276576497,146.235356044766,-66.1304760359749,1.29578105086875,-1,Inf
183,2014,0.0483004599801807,0.0550482540466819,0.0610289900508579,0.0610289900508579,0.0494365363124531,0.0708194883442927,"Coal","USA",97,44.7003339199841,11.6457962919491,39.3714820888421,52.8844005110387,145.508411889804,-66.7654477121197,-0.0170016587124006,-1,Inf
183,2015,-0.00624985610350596,0.0151837003914955,-0.0180494970440663,-0.0180494970440663,0.0192914790166902,-0.00222318074238902,"Coal","USA",97,44.7003339199841,11.8029794652757,9.21392936316856,52.887801736634,115.424047014517,-96.9961882881794,-0.765974536026426,-1,Inf
183,2016,0.109757664237063,0.0349739293700399,0.0695041178967332,0.0695041178967332,0.0445241454909672,0.0797331559325993,"Coal","USA",97,44.7003339199841,11.5966294720789,45.7605845036187,52.8843977882189,151.876826187758,-60.3556571805205,3.96645705648022,-1,Inf
183,2017,0.0591325166445667,0.0314248943989289,0.0392924987993735,0.0392924987993735,0.0347473168864128,0.0402142998300684,"Coal","USA",97,44.7003339199841,13.1298748927116,27.3843467701049,52.8849679391395,134.185706238168,-79.4170126979586,-0.401573492402848,-1,Inf
183,2018,0.048741295137658,0.0137996989507242,0.0355846954587691,0.0355846954587691,0.0207794952742039,0.0346691439462413,"Coal","USA",97,44.7003339199841,13.6108839577418,28.7774937714836,52.8845778585616,135.809193034623,-78.2542054916554,0.0508738445753096,-1,Inf
183,2019,0.053434701843305,0.0444738216479388,0.0280530073755408,0.0280530073755408,0.0335149767323304,0.0528763178428614,"Coal","USA",97,44.7003339199841,13.3637637190137,34.6484674379846,52.8843514607602,141.56004128629,-72.2631064103202,0.20401268133776,-1,Inf
183,2020,0.0724498565314002,0.0604409872849169,0.0941737863303931,0.0941737863303931,0.0366750268306953,0.0627540427533688,"Coal","USA",97,44.7003339199841,13.3301563216056,39.0157340357098,52.8842788151824,145.911050842974,-67.879582771554,0.126045014993574,-1,Inf
184,2008,0.093423656145349,0.0690155350237938,0.0918862447967362,0.0918862447967362,0.0438798895362296,0.0832002939276364,"Oil & Gas","Morocco",15,46.2475672859223,8.18927067258684,53.3939090899691,52.8874324362487,158.288609340445,-51.5007911605068,0.236445435249798,-1,Inf
184,2009,0.0576973977434879,0.0616479670495533,0.0868014863584093,0.0868014863584093,0.0530139441564533,0.0607211642691988,"Oil & Gas","Morocco",15,46.2475672859223,8.92311872116149,31.4059246162497,52.8879927618762,136.531412634693,-73.7195634021936,-0.411806980393017,-1,Inf
184,2010,0.078257777322165,0.0515912848965083,0.0485754248074251,0.0485754248074251,0.0465289842092872,0.0715497481343233,"Oil & Gas","Morocco",15,46.2475672859223,12.7987020090772,43.2198361210603,52.8860529989101,149.868718280675,-63.429046038554,0.376168243704503,-1,Inf
184,2011,0.0846061878269218,0.0572112428107637,0.117572775026929,0.117572775026929,0.0393783187024428,0.0760075600608032,"Oil & Gas","Morocco",15,46.2475672859223,13.2955213242888,50.7094707767056,52.8867883607275,157.592985930152,-56.1740443767413,0.173291602371339,-1,Inf
184,2012,0.056084038369553,0.060296318989806,0.0582583448088616,0.0582583448088616,0.0393587834538396,0.0601732000124588,"Oil & Gas","Morocco",15,46.2475672859223,10.8305185694242,39.0033497677807,52.885361939856,144.809981678045,-66.8032821424832,-0.230846838462813,-1,Inf
184,2013,0.0709896480361633,0.0428941370051728,0.0899162104342177,0.0899162104342177,0.041941429298889,0.0632006522469454,"Oil & Gas","Morocco",15,46.2475672859223,10.0321567021741,39.7300723839626,52.8855686324336,145.234298786149,-65.7741540182243,0.0186323128784742,-1,Inf
184,2014,0.0834756782445265,0.0542121607668444,0.076659849319629,0.076659849319629,0.0368247316822284,0.0768785441695761,"Oil & Gas","Morocco",15,46.2475672859223,10.0400032314051,52.8505958251294,52.8873893219068,158.36119549459,-52.6600038443312,0.330241619354891,-1,Inf
184,2015,0.0758043766300664,0.0516513042152045,0.0812763549668292,0.0812763549668292,0.0353306270293339,0.0693799197139312,"Oil & Gas","Morocco",15,46.2475672859223,11.2905524413535,48.1772003848445,52.88626751195,154.17014891807,-57.8157481483809,-0.0884265421670565,-1,Inf
184,2016,0.104486373863787,0.0705486920858666,0.112546311099055,0.112546311099055,0.0452551439775243,0.0974401109518556,"Oil & Gas","Morocco",15,46.2475672859223,11.5766542812402,63.1255031144479,52.8906627457648,169.245361035277,-42.9943548063815,0.31027752983143,-1,Inf
184,2017,0.102184107773496,0.051110419346393,0.112329234479502,0.112329234479502,0.0441120813339691,0.0791000836055352,"Oil & Gas","Morocco",15,46.2475672859223,11.8938083113389,50.2236348631139,52.8867388933558,156.470638054259,-56.0233683280312,-0.204384402734068,-1,Inf
184,2018,0.104057142949331,0.0504526613993769,0.111767978336391,0.111767978336391,0.0358932454490273,0.0765761876058281,"Oil & Gas","Morocco",15,46.2475672859223,11.8945092608676,53.1727683383901,52.8875184471347,159.421563669236,-53.0760269924556,0.0587200325765767,-1,Inf
184,2019,0.0909526707609512,0.0602783505285371,0.102933337721965,0.102933337721965,0.0304756511687064,0.0825736902100793,"Oil & Gas","Morocco",15,46.2475672859223,11.5943041994153,60.7860814721921,52.8908999433101,166.913795652593,-45.3416327082089,0.14318068010586,-1,Inf
184,2020,0.0511454628787125,0.0367684551820105,0.0566490765558783,0.0566490765558783,0.0270620596141233,0.0501572988115013,"Oil & Gas","Morocco",15,46.2475672859223,11.5038231237899,38.7982722482227,52.8849209906377,144.876702915146,-67.2801584187006,-0.361724406170649,-1,Inf
186,2008,0.0509044632924343,0.0349181386312745,0.0672230129149427,0.0672230129149427,0.0358494642844209,0.0562826588901826,"Coal","USA",92,57.0229963122383,9.29924275633462,44.0491673910613,52.8843061255387,149.292694707703,-61.1943599255806,-0.190581749682937,-1,Inf
186,2009,0.017578834517347,0.0245825627567682,0.0482708265466923,0.0482708265466923,0.0278994475984939,0.0287368360475707,"Coal","USA",92,57.0229963122383,9.71076093484117,31.5841464078829,52.8854589396756,136.972576278416,-73.8042834626504,-0.2829797183796,-1,Inf
186,2010,0.0769549478877078,0.0752996959279217,0.0659914175111398,0.0659914175111398,0.0384509689615563,0.0954419686401042,"Coal","USA",92,57.0229963122383,11.8040248029698,64.516135190654,52.8855208573408,170.7223359609,-41.6900655795921,1.04267464941056,-1,Inf
186,2011,0.0685534187083788,0.0572124579829853,0.0853250234717538,0.0853250234717538,0.044488465796688,0.0646355174671013,"Coal","USA",92,57.0229963122383,12.6634840266231,45.8627761115651,52.8843232604342,152.446333973369,-60.7207817502391,-0.289127038127218,-1,Inf
186,2012,0.0176840884869456,0.0409431279363365,0.0186663651318607,0.0186663651318607,0.0190345574560707,0.0276871304835501,"Coal","USA",92,57.0229963122383,11.0231632571522,33.8120749408365,52.884950838447,139.694318183129,-72.0701683014558,-0.262755598165584,-1,Inf
186,2013,0.0995521921864472,0.0553292081010064,0.136183761795368,0.136183761795368,0.0362374773620363,0.0824238615034713,"Coal","USA",92,57.0229963122383,10.7388107759532,58.1378621563723,52.8847254118598,163.907355597804,-47.6316312850594,0.719440828701002,-1,Inf
186,2014,0.0575238461209897,0.0722585889960843,0.0224771652171507,0.0224771652171507,0.0468254838860593,0.0552426424193908,"Coal","USA",92,57.0229963122383,11.5243433587607,40.0187312880724,52.8849733523257,146.105818397339,-66.068355821194,-0.311658017619659,-1,Inf
186,2015,0.0783965171685692,0.0434016925493951,0.137899319938599,0.137899319938599,0.0239122692587011,0.0587404367965924,"Coal","USA",92,57.0229963122383,11.5783032971373,49.1537797633761,52.8844784772088,155.262488063372,-56.9549285366198,0.228269317424025,-1,Inf
186,2016,0.0474780830600587,0.0395613102157431,0.0615058694266124,0.0615058694266124,0.0230419310194467,0.0505423027065467,"Coal","USA",92,57.0229963122383,11.2064820282243,44.9717732886166,52.8843785886612,150.926819713536,-60.9832731363029,-0.0850800588457579,-1,Inf
186,2017,0.0264076551398899,0.0228669629960948,0.0573534041541279,0.0573534041541279,0.025014846467895,0.0345213945865102,"Coal","USA",92,57.0229963122383,12.3636182805831,35.6394638295431,52.8848348461763,142.088664617017,-70.8097369579307,-0.207514820444844,-1,Inf
186,2018,0.0240779459071627,0.0185429277114,0.0324778046672511,0.0324778046672511,0.00384764225113524,0.0109972555042736,"Coal","USA",92,57.0229963122383,12.5363568795976,29.533328484025,52.8853574740621,136.061109580313,-76.9944526122634,-0.171330729741687,-1,Inf
186,2019,0.0399754327221739,0.0293148942325264,0.0561517948993075,0.0561517948993075,0.0192695397503747,0.0463677806053878,"Coal","USA",92,57.0229963122383,12.9046099759173,43.8932872215541,52.8844609607698,150.588154596137,-62.8015801530287,0.48622893099559,-1,Inf
186,2020,0.0599718203076798,0.0232423075232612,0.0681166357608686,0.0681166357608686,0.0126352525462713,0.0284041813476048,"Coal","USA",92,57.0229963122383,13.1950120083613,36.2221009065613,52.8847633094553,143.053905787371,-70.6097039742488,-0.174769009125975,-1,Inf
188,2008,0.562290190745677,0.39678389495659,0.562290190745677,0.562290190745677,0.314056970368989,0.474099688102507,"Coal","China",13,151.590509517082,25.5060748804489,249.582695212553,52.9219690282284,364.728227353947,134.437163071159,-0.0230096208822003,-0.578645095212178,0.767103095886745
188,2009,0.268052717382016,0.159531882610963,0.268052717382016,0.268052717382016,0.166027897813904,0.199489496896848,"Coal","China",13,151.590509517082,18.2715062164531,145.206602439409,52.8930154981643,254.888157395597,35.5250474832207,-0.418202442618284,-0.87833875820999,0.18368514379309
188,2010,0.268214723591328,0.184347363717598,0.268214723591328,0.268214723591328,0.121812521397838,0.215128155798391,"Coal","China",13,151.590509517082,20.4069631779992,168.088503696775,52.889770072573,279.201177254178,56.975830139371,0.157581686183408,-0.788930523733417,2.05474738117153
188,2011,0.343598702374384,0.284627379944475,0.343598702374384,0.343598702374384,0.238906630919526,0.317810018459915,"Coal","China",13,151.590509517082,22.9259710913097,187.251742919917,52.8995351331664,300.253196246154,74.2502895936807,0.114006840454196,-0.71506400821394,1.5822974162389
188,2012,0.215921271434386,0.166415464115336,0.215921271434386,0.215921271434386,0.149345948802547,0.168258276027495,"Coal","China",13,151.590509517082,19.573120720903,133.286664805227,52.8935078695656,243.828409904796,22.7449197056576,-0.288195331446235,-0.908433701848475,0.656915946589182
188,2013,0.0516092473357592,0.10726667249443,0.0516092473357592,0.0516092473357592,0.121552958178556,0.0769690337497006,"Coal","China",13,151.590509517082,14.7784709466325,91.6982409353459,52.9083117797318,199.367958676394,-15.9714768057026,-0.312022391217114,-1,1.18077086959469
188,2014,0.0684101907326315,0.104213869246075,0.0684101907326315,0.0684101907326315,0.104158948309972,0.101707181917925,"Coal","China",13,151.590509517082,14.3491238650206,110.987536796218,52.8941651558741,218.40716138552,3.56791220691584,0.210356225638751,7.21009137739542,Inf
188,2015,0.0821136202369081,0.0580549407777059,0.0821136202369081,0.0821136202369081,0.08134420784823,0.0503073402414295,"Coal","China",13,151.590509517082,14.6256386959626,89.8770021836393,52.900474013494,197.451713479106,-17.6977091118274,-0.190206353091153,-1,2.12326871774013
188,2016,0.105432076174971,0.0529759591046589,0.105432076174971,0.105432076174971,0.032126130113355,0.0946173130082155,"Coal","China",13,151.590509517082,12.9112995725125,130.238575811658,52.8889114565776,236.945026276268,23.5321253470488,0.449075655032984,10.1400140473833,Inf
188,2017,0.059259815653325,0.0489023132578265,0.059259815653325,0.059259815653325,0.0456924390764524,0.0354290512350782,"Coal","China",13,151.590509517082,11.601309581902,93.1119712815897,52.894135007435,199.2488198889,-13.0248773257207,-0.285066112698885,-1,1.22688111665712
188,2018,-0.0156155452334686,0.0314442500710473,-0.0156155452334686,-0.0156155452334686,0.0304036214248889,0.028958756292418,"Coal","China",13,151.590509517082,11.1569898021928,94.44947189486,52.8926198293545,200.4002565218,-11.5013127320799,0.014364432358815,-1,Inf
188,2019,0.0853944909707126,0.00347089006981801,0.0853944909707126,0.0853944909707126,0.0110054649820419,0.0359670714668448,"Coal","China",13,151.590509517082,11.5166187552717,104.569761286902,52.8903136980765,210.663853226577,-1.52433065277339,0.107150301521087,-1,Inf
188,2020,0.0150965106857504,-0.00168531878423213,0.00274683182942681,0.00274683182942681,0.00883039696362176,0.0137682198616386,"Coal","China",13,151.590509517082,11.7366207469126,92.9820569815064,52.8924366005552,199.172789810752,-13.2086758477387,-0.11081314677197,-1,Inf
19,2008,0.169561967904721,0.119791326309277,0.0987562645412982,0.169561967904721,0.0755484291450349,0.151518634887616,"Smelter","Russia",336,149.627403787741,17.097283417279,165.9536822255,52.9008032560274,274.920024309696,56.9873401413047,0.0473942046000895,-0.773172733876535,1.52561851288176
19,2009,0.0981203519341037,0.1228493512482,0.148868611324579,0.0981203519341037,0.0478041214169808,0.114351170707064,"Smelter","Russia",336,149.627403787741,20.1725878524321,147.894762415845,52.8965640175257,258.855342551631,36.9341822800596,-0.108819036537655,-0.847813035188488,1.13277999209902
19,2010,0.155272624865765,0.123989050067152,0.128649321483233,0.155272624865765,0.0568877518699633,0.173783400325902,"Smelter","Russia",336,149.627403787741,21.8425437948997,181.890169929663,52.9278764896852,294.115477925775,69.6648619335509,0.229862146289067,-0.748057678691004,2.1987960706064
19,2011,0.0985520050027286,0.0567419171451966,0.128197494490319,0.0985520050027286,0.0124820224363283,0.102837581778645,"Smelter","Russia",336,149.627403787741,24.2021985687409,146.178162662339,52.9192783993798,260.232589367727,32.1237359569503,-0.196338302840303,-0.870794338396464,0.865542273619071
19,2012,0.15902639335293,0.0625824338671532,0.202553424299106,0.15902639335293,0.0542877432041241,0.147184750034666,"Smelter","Russia",336,149.627403787741,20.7491775044511,166.46307532725,52.909834006366,277.855565867418,55.0705847870809,0.138768419957279,-0.810713468884219,2.11434295809654
19,2013,0.176514719949612,0.141996816470263,0.0550855251051308,0.176514719949612,0.123445487645526,0.192963834696995,"Smelter","Russia",336,149.627403787741,22.2696797682854,183.630584912544,52.9131621540241,296.151338696398,71.1098311286902,0.10313103702755,-0.7274689936249,1.58702876562172
19,2014,0.212440081646343,0.106239529459609,0.193267746096743,0.212440081646343,0.0431359713358987,0.205687332499195,"Smelter","Russia",336,149.627403787741,28.5408896697552,202.841847663213,52.9842837631668,320.799277397148,84.8844179292775,0.104619079440486,-0.680176939695171,1.41290393691325
19,2015,0.152871536258091,0.0652910772094349,0.0797976370145013,0.152871536258091,0.0438558483597625,0.15213673938364,"Smelter","Russia",336,149.627403787741,26.9087093100809,170.918885606051,52.923213488001,287.286532900146,54.5512383119546,-0.157378580529227,-0.799472006051541,0.836099739247742
19,2016,0.112462407720051,0.0496293257767397,0.117801763855557,0.112462407720051,0.0347231581073722,0.108964338029762,"Smelter","Russia",336,149.627403787741,22.137526076976,146.591809200976,52.901919898546,258.99201089913,34.1916075028222,-0.142331119927528,-0.868076817912547,1.11473635213405
19,2017,-0.0159962456691433,-0.0186115066654046,-0.048335984097542,-0.0159962456691433,-0.0133272442349575,-0.00702617069013243,"Smelter","Russia",336,149.627403787741,21.9431137106435,84.644056697224,52.896532671937,196.887960568632,-27.5998471741842,-0.422586724602208,-1,0.769781511074267
19,2018,0.030197622407585,-0.031542051143703,0.0742441104581723,0.030197622407585,-0.0299296348877292,0.00497745523767339,"Smelter","Russia",336,149.627403787741,21.9348683343125,94.1849978987056,52.908841671376,206.44499630253,-18.0750005051191,0.112718383000121,-1,Inf
19,2019,-0.0449782635095313,0.025562404141695,-0.000593168832114842,-0.0449782635095313,-0.00950641904409999,-0.0189893962128554,"Smelter","Russia",336,149.627403787741,23.4265803500726,76.981462084745,52.8968081098553,190.371772903526,-36.4088487340358,-0.182656858287163,-1,Inf
19,2020,0.0111855130135599,0.0574530626481783,0.0101690230509027,0.0159906450915889,0.018669329628656,0.0114907397499515,"Smelter","Russia",336,149.627403787741,24.3037636946739,91.0043330925311,52.8924128395386,205.093848249577,-23.0851820645145,0.182159063078706,-1,Inf
190,2008,0.100215150643893,0.0686615881429031,0.109001541465839,0.109001541465839,0.0577281831310095,0.0800856062488774,"Oil & Gas","Pakistan",208,27.0684700110996,4.25736184819449,29.0256969158966,52.8877253746514,133.020951708654,-74.9695578768612,-0.441152581373764,-1,Inf
190,2009,0.135455835163629,0.0875870947605402,0.119730675494936,0.119730675494936,0.0726345077323123,0.117805286593117,"Oil & Gas","Pakistan",208,27.0684700110996,4.77463145743173,47.5112477837083,52.8920288321942,151.601159154334,-56.5786635869173,0.636868459054557,-1,Inf
190,2010,0.108797952470146,0.081157138586417,0.128067980587859,0.128067980587859,0.0597415718269693,0.11119473431887,"Oil & Gas","Pakistan",208,27.0684700110996,6.15154006036581,50.1449776038636,52.892042122753,154.512162988049,-54.2222077803212,0.0554338171067459,-1,Inf
190,2011,0.102360565299119,0.109831511107829,0.127309666156707,0.127309666156707,0.0682741536388564,0.104076617775279,"Oil & Gas","Pakistan",208,27.0684700110996,6.69244635666904,40.1746718460791,52.8900041569597,144.665677763199,-64.3163340710406,-0.198829598380682,-1,Inf
190,2012,0.0825810006584018,0.0765014481005615,0.0858851614077536,0.0858851614077536,0.0672256688115321,0.101814011866011,"Oil & Gas","Pakistan",208,27.0684700110996,5.99144236517294,39.153992862032,52.8897215982938,143.480873752409,-65.1728880283455,-0.0254060316399772,-1,Inf
190,2013,0.1062119774997,0.0720503919778383,0.120152641758746,0.120152641758746,0.0489530037384765,0.102613470767733,"Oil & Gas","Pakistan",208,27.0684700110996,5.94815318798272,50.1657137683747,52.8921388249828,154.487786300435,-54.156358763686,0.281241326910005,-1,Inf
190,2014,0.143655245739088,0.0976888435035799,0.142541721274914,0.142541721274914,0.0585847092929742,0.126632954784352,"Oil & Gas","Pakistan",208,27.0684700110996,6.17882408418061,61.8574030094374,52.898003891067,166.24238595405,-42.5275799351754,0.233061355312229,-1,Inf
190,2015,0.110553263128945,0.102924650200425,0.120021951519942,0.120021951519942,0.0580909475781665,0.127786966467187,"Oil & Gas","Pakistan",208,27.0684700110996,6.76072342639921,62.9655984308393,52.8987383350183,167.490468893272,-41.5592720315932,0.0179153240758068,-1,Inf
190,2016,0.0979079431416599,0.0782609734621481,0.0936009110559502,0.0936009110559502,0.0669130938330309,0.0966859399350118,"Oil & Gas","Pakistan",208,27.0684700110996,6.68902144577581,35.6616264452088,52.8893183649383,140.150456355615,-68.8272034651976,-0.433633169001338,-1,Inf
190,2017,0.0785602516960759,0.0741818393127853,0.0817841521360527,0.0817841521360527,0.0462692867832226,0.0758205630557139,"Oil & Gas","Pakistan",208,27.0684700110996,6.58642612536954,32.5191794468334,52.8868218688002,136.978113345323,-71.9397544516563,-0.0881184430329754,-1,Inf
190,2018,0.111006847783643,0.0823654253034097,0.114657497728368,0.114657497728368,0.057987051890836,0.101927600029658,"Oil & Gas","Pakistan",208,27.0684700110996,6.64007207679151,44.5134547457815,52.8900467002393,148.991706497843,-59.9647970062801,0.368836960310082,-1,Inf
190,2019,0.0736169085379025,0.0688648007719771,0.096337955904245,0.096337955904245,0.0468163575309726,0.0773483247451651,"Oil & Gas","Pakistan",208,27.0684700110996,6.77079726685642,33.3002829047537,52.8869665977726,137.804772459101,-71.204206649594,-0.251905225174429,-1,Inf
190,2020,0.063824278517356,0.057689648672136,0.089352474030822,0.089352474030822,0.0459071700788322,0.0474514521839989,"Oil & Gas","Pakistan",208,27.0684700110996,6.82926454134914,12.4179533324815,52.8878034220437,116.938683605994,-92.1027769410309,-0.627091656608454,-1,Inf
191,2008,0.247856792656895,0.149781375747223,0.276714451313953,0.276714451313953,0.110366862093943,0.214055952000022,"Oil & Gas","Iran",33,74.0555756454187,6.57093403436158,129.584361478451,52.9182597179032,234.100695474309,25.0680274825933,0.121555356085753,-0.937953662528857,2.78991010292595
