"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
188,2019,0.0853944909707126,0.00347089006981801,0.0853944909707126,0.0853944909707126,0.0110054649820419,0.0359670714668448,"Coal","China",13,151.590509517082,11.5166187552717,0.963111632294085,35.9086569270679,17.5581381497077,60.4687182047994,-25.352441905384,18.6192815285304,-0.0084854825271653,-1,Inf
188,2020,0.0150965106857504,-0.00168531878423213,0.00274683182942681,0.00274683182942681,0.00883039696362176,0.0137682198616386,"Coal","China",13,151.590509517082,11.7366207469126,0.963111632294085,35.9086569270679,17.5206609419976,60.7012298761679,-25.6599079921726,18.6443664192648,-0.00213446365386327,-1,Inf
19,2008,0.169561967904721,0.119791326309277,0.0987562645412982,0.169561967904721,0.0755484291450349,0.151518634887616,"Smelter","Russia",336,149.627403787741,17.097283417279,0.728261927810275,41.3097207452187,105.147874922253,164.622043391457,45.6737064530492,25.0686860629662,0.00263603106113419,-0.676005598068733,1.05538923726957
19,2009,0.0981203519341037,0.1228493512482,0.148868611324579,0.0981203519341037,0.0478041214169808,0.114351170707064,"Smelter","Russia",336,149.627403787741,20.1725878524321,0.728261927810275,41.3097207452187,104.527742922174,167.41332321929,41.6421626250584,24.9495599107932,-0.00589771310677722,-0.705810174864748,1.08184801601572
19,2010,0.155272624865765,0.123989050067152,0.128649321483233,0.155272624865765,0.0568877518699633,0.173783400325902,"Smelter","Russia",336,149.627403787741,21.8425437948997,0.728261927810275,41.3097207452187,104.914727708243,169.743082067988,40.0863733484975,24.8375646086077,0.00370222081956029,-0.726920854392447,1.18896939633813
19,2011,0.0985520050027286,0.0567419171451966,0.128197494490319,0.0985520050027286,0.0124820224363283,0.102837581778645,"Smelter","Russia",336,149.627403787741,24.2021985687409,0.728261927810275,41.3097207452187,104.669352675975,172.845153513532,36.493551838419,24.9830033321361,-0.00233880445221701,-0.755337075209983,1.23338839211888
19,2012,0.15902639335293,0.0625824338671532,0.202553424299106,0.15902639335293,0.0542877432041241,0.147184750034666,"Smelter","Russia",336,149.627403787741,20.7491775044511,0.728261927810275,41.3097207452187,105.38573175508,169.150026699315,41.6214368108446,25.0570337281717,0.00684421046648009,-0.738989293700087,1.30894416117803
19,2013,0.176514719949612,0.141996816470263,0.0550855251051308,0.176514719949612,0.123445487645526,0.192963834696995,"Smelter","Russia",336,149.627403787741,22.2696797682854,0.728261927810275,41.3097207452187,105.682822249351,171.270102927805,40.0955415708974,24.9765275010584,0.00281907701662876,-0.730150114399082,1.1964385068637
19,2014,0.212440081646343,0.106239529459609,0.193267746096743,0.212440081646343,0.0431359713358987,0.205687332499195,"Smelter","Russia",336,149.627403787741,28.5408896697552,0.728261927810275,41.3097207452187,105.107135382512,179.258076231834,30.9561945331901,24.8331706907679,-0.00544730784612213,-0.791249303394144,1.26680584805712
19,2015,0.152871536258091,0.0652910772094349,0.0797976370145013,0.152871536258091,0.0438558483597625,0.15213673938364,"Smelter","Russia",336,149.627403787741,26.9087093100809,0.728261927810275,41.3097207452187,105.23244931829,177.189461171737,33.2754374648421,24.9749513413303,0.00119224955871422,-0.806608562773281,1.49049903978531
19,2016,0.112462407720051,0.0496293257767397,0.117801763855557,0.112462407720051,0.0347231581073722,0.108964338029762,"Smelter","Russia",336,149.627403787741,22.137526076976,0.728261927810275,41.3097207452187,105.060935656462,170.610844772915,39.5110265400085,25.0683023619911,-0.0016298552674503,-0.765923571928543,1.38821682984912
19,2017,-0.0159962456691433,-0.0186115066654046,-0.048335984097542,-0.0159962456691433,-0.0133272442349575,-0.00702617069013243,"Smelter","Russia",336,149.627403787741,21.9431137106435,0.728261927810275,41.3097207452187,104.513709211337,170.024307405633,39.0031110170408,25.212069896245,-0.00520865763954304,-0.743328124357485,1.22598788632318
19,2018,0.030197622407585,-0.031542051143703,0.0742441104581723,0.030197622407585,-0.0299296348877292,0.00497745523767339,"Smelter","Russia",336,149.627403787741,21.9348683343125,0.728261927810275,41.3097207452187,104.544560941544,170.128332631707,38.9607892513814,25.2687019866679,0.000295193142028527,-0.74335064237007,1.24550546429489
19,2019,-0.0449782635095313,0.025562404141695,-0.000593168832114842,-0.0449782635095313,-0.00950641904409999,-0.0189893962128554,"Smelter","Russia",336,149.627403787741,23.4265803500726,0.728261927810275,41.3097207452187,104.057985719626,171.416584968267,36.6993864709846,25.1447956178491,-0.00465423755703764,-0.75685059091934,1.24765128698064
19,2020,0.0111855130135599,0.0574530626481783,0.0101690230509027,0.0159906450915889,0.018669329628656,0.0114907397499515,"Smelter","Russia",336,149.627403787741,24.3037636946739,0.728261927810275,41.3097207452187,104.306919372169,172.944656649877,35.6691820944613,25.2126000423807,0.00239225899695783,-0.769087227930124,1.31899655974681
190,2008,0.100215150643893,0.0686615881429031,0.109001541465839,0.109001541465839,0.0577281831310095,0.0800856062488774,"Oil & Gas","Pakistan",208,27.0684700110996,4.25736184819449,0.341401717468133,10.059713007705,10.1357494982977,43.8192919520676,-23.5477929554721,16.6497934499135,-0.00456342031525292,-1,Inf
190,2009,0.135455835163629,0.0875870947605402,0.119730675494936,0.119730675494936,0.0726345077323123,0.117805286593117,"Oil & Gas","Pakistan",208,27.0684700110996,4.77463145743173,0.341401717468133,10.059713007705,10.1674756557807,44.0954638318417,-23.7605125202802,16.6386853729998,0.00313012446571403,-1,Inf
190,2010,0.108797952470146,0.081157138586417,0.128067980587859,0.128067980587859,0.0597415718269693,0.11119473431887,"Oil & Gas","Pakistan",208,27.0684700110996,6.15154006036581,0.341401717468133,10.059713007705,10.1903874399545,44.972456797986,-24.591681918077,16.6456429592938,0.00225343880324536,-1,Inf
190,2011,0.102360565299119,0.109831511107829,0.127309666156707,0.127309666156707,0.0682741536388564,0.104076617775279,"Oil & Gas","Pakistan",208,27.0684700110996,6.69244635666904,0.341401717468133,10.059713007705,10.1811330415204,45.280012404766,-24.9177463217252,16.6100269571951,-0.000908149811637227,-1,Inf
190,2012,0.0825810006584018,0.0765014481005615,0.0858851614077536,0.0858851614077536,0.0672256688115321,0.101814011866011,"Oil & Gas","Pakistan",208,27.0684700110996,5.99144236517294,0.341401717468133,10.059713007705,10.2068104884546,44.8959497778531,-24.482328800944,16.6535567546009,0.00252206182057035,-1,Inf
190,2013,0.1062119774997,0.0720503919778383,0.120152641758746,0.120152641758746,0.0489530037384765,0.102613470767733,"Oil & Gas","Pakistan",208,27.0684700110996,5.94815318798272,0.341401717468133,10.059713007705,10.1760092083698,44.8330946605531,-24.4810762438136,16.651702360077,-0.00301771842630461,-1,Inf
190,2014,0.143655245739088,0.0976888435035799,0.142541721274914,0.142541721274914,0.0585847092929742,0.126632954784352,"Oil & Gas","Pakistan",208,27.0684700110996,6.17882408418061,0.341401717468133,10.059713007705,10.1741344898625,44.9374620806752,-24.5891931009501,16.6253337084499,-0.000184229246342094,-1,Inf
190,2015,0.110553263128945,0.102924650200425,0.120021951519942,0.120021951519942,0.0580909475781665,0.127786966467187,"Oil & Gas","Pakistan",208,27.0684700110996,6.76072342639921,0.341401717468133,10.059713007705,10.2219130127048,45.3973574755324,-24.9535314501227,16.6245317702204,0.00469607738033395,-1,Inf
190,2016,0.0979079431416599,0.0782609734621481,0.0936009110559502,0.0936009110559502,0.0669130938330309,0.0966859399350118,"Oil & Gas","Pakistan",208,27.0684700110996,6.68902144577581,0.341401717468133,10.059713007705,10.1742734816285,45.3374289562149,-24.9888819929579,16.6467540997279,-0.00466052988487964,-1,Inf
190,2017,0.0785602516960759,0.0741818393127853,0.0817841521360527,0.0817841521360527,0.0462692867832226,0.0758205630557139,"Oil & Gas","Pakistan",208,27.0684700110996,6.58642612536954,0.341401717468133,10.059713007705,10.1556997588907,45.2362883510905,-24.924888833309,16.6423160502575,-0.00182555764510162,-1,Inf
190,2018,0.111006847783643,0.0823654253034097,0.114657497728368,0.114657497728368,0.057987051890836,0.101927600029658,"Oil & Gas","Pakistan",208,27.0684700110996,6.64007207679151,0.341401717468133,10.059713007705,10.1670190415068,45.2817122322021,-24.9476741491886,16.6397208079943,0.00111457436560269,-1,Inf
190,2019,0.0736169085379025,0.0688648007719771,0.096337955904245,0.096337955904245,0.0468163575309726,0.0773483247451651,"Oil & Gas","Pakistan",208,27.0684700110996,6.77079726685642,0.341401717468133,10.059713007705,10.1663906576635,45.396310703839,-25.0635293885119,16.6504390734298,-6.18061046853136e-05,-1,Inf
190,2020,0.063824278517356,0.057689648672136,0.089352474030822,0.089352474030822,0.0459071700788322,0.0474514521839989,"Oil & Gas","Pakistan",208,27.0684700110996,6.82926454134914,0.341401717468133,10.059713007705,10.1159526731494,45.3954538338032,-25.1635484875045,16.6538879404693,-0.00496124792097719,-1,Inf
191,2008,0.247856792656895,0.149781375747223,0.276714451313953,0.276714451313953,0.110366862093943,0.214055952000022,"Oil & Gas","Iran",33,74.0555756454187,6.57093403436158,0.646063513618067,19.6379701413177,0,69.3052021366138,-69.3052021366138,34.7438925625314,NA,-1,Inf
191,2009,0.243211695316097,0.14710187088292,0.256332524462543,0.256332524462543,0.105369505153153,0.215889420731004,"Oil & Gas","Iran",33,74.0555756454187,6.5086709187286,0.646063513618067,19.6379701413177,0,69.297751355619,-69.297751355619,34.751742790882,NA,-1,Inf
191,2010,0.236911100058539,0.152999062899959,0.254929967275446,0.254929967275446,0.112722555919041,0.196617224972031,"Oil & Gas","Iran",33,74.0555756454187,7.97303548533524,0.646063513618067,19.6379701413177,0,69.8357200203333,-69.8357200203333,34.726949976648,NA,-1,Inf
191,2011,0.275173484916764,0.201876249280678,0.280064427091261,0.280064427091261,0.148930386252015,0.249117562604788,"Oil & Gas","Iran",33,74.0555756454187,10.6538606331904,0.646063513618067,19.6379701413177,0,71.1105523994712,-71.1105523994712,34.6813859145166,NA,-1,Inf
191,2012,0.201519576382444,0.139053816296003,0.22351813594267,0.22351813594267,0.108716420489247,0.184115937351393,"Oil & Gas","Iran",33,74.0555756454187,8.0008065808853,0.646063513618067,19.6379701413177,0,69.8499183013469,-69.8499183013469,34.7279960808844,NA,-1,Inf
191,2013,0.141515076610973,0.111645631563848,0.164970460242748,0.164970460242748,0.0789577847741807,0.108792621421229,"Oil & Gas","Iran",33,74.0555756454187,5.79870996254718,0.646063513618067,19.6379701413177,0,69.0166589672217,-69.0166589672217,34.731841743529,NA,-1,Inf
191,2014,0.149389513626931,0.123556201274129,0.171895103185644,0.171895103185644,0.101502025701932,0.159507872950861,"Oil & Gas","Iran",33,74.0555756454187,6.52251991972247,0.646063513618067,19.6379701413177,0,69.249101700802,-69.249101700802,34.7238911117184,NA,-1,Inf
191,2015,0.137172559443719,0.111975356304486,0.139517827126332,0.139517827126332,0.0740549008867755,0.125818274503655,"Oil & Gas","Iran",33,74.0555756454187,6.97689484375694,0.646063513618067,19.6379701413177,0,69.4596822960157,-69.4596822960157,34.7450465420837,NA,-1,Inf
191,2016,0.274016302167028,0.173161738291967,0.26660017651676,0.26660017651676,0.127697273722906,0.242219409014612,"Oil & Gas","Iran",33,74.0555756454187,7.55922947917796,0.646063513618067,19.6379701413177,0,69.6559805572276,-69.6559805572276,34.7255224492319,NA,-1,Inf
191,2017,0.257242117435121,0.169425559248878,0.309846864046099,0.309846864046099,0.135331758739195,0.233284258397653,"Oil & Gas","Iran",33,74.0555756454187,9.23151329040657,0.646063513618067,19.6379701413177,0,70.3984992077502,-70.3984992077502,34.7109963800387,NA,-1,Inf
191,2018,0.263031861925771,0.155452202247841,0.235380697789052,0.235380697789052,0.130363382192403,0.224873753329008,"Oil & Gas","Iran",33,74.0555756454187,8.15231628615461,0.646063513618067,19.6379701413177,0,69.9117275492709,-69.9117275492709,34.7251356445635,NA,-1,Inf
191,2019,0.201251767394212,0.118869993508067,0.234748648950564,0.234748648950564,0.102070528555871,0.170472758474626,"Oil & Gas","Iran",33,74.0555756454187,6.46506676000725,0.646063513618067,19.6379701413177,0,69.2689803403453,-69.2689803403453,34.7449501907007,NA,-1,Inf
191,2020,0.102782249858856,0.0891118397076546,0.139986595356216,0.139986595356216,0.0769693200061457,0.104552967362032,"Oil & Gas","Iran",33,74.0555756454187,6.06044682785265,0.646063513618067,19.6379701413177,0,69.1204765711168,-69.1204765711168,34.7408973636339,NA,-1,Inf
192,2008,0.0943612241993463,0.0508756730316947,0.124725810211385,0.124725810211385,0.037464137478368,0.0877391512161615,"Coal","India",278,16.7067341115824,5.51886000606918,0.605807638859153,8.78338585494056,15.8636906194673,43.8433963772356,-12.1160151383009,13.1654126278356,0.00100373770878126,-1,Inf
192,2009,0.0913538347865887,0.0647261574086862,0.101438112504689,0.101438112504689,0.0487037836190411,0.0636857751680835,"Coal","India",278,16.7067341115824,6.18353990774217,0.605807638859153,8.78338585494056,15.8409463842063,44.3250019005091,-12.6431091320964,13.1515270015514,-0.00143372912436213,-1,Inf
192,2010,0.0664976745911796,0.0265634179483804,0.112525400552586,0.112525400552586,0.0307784469544631,0.042642205727467,"Coal","India",278,16.7067341115824,7.311587402712,0.605807638859153,8.78338585494056,15.8653739547544,45.3948744877541,-13.6641265782454,13.1729725626912,0.00154205247310135,-1,Inf
192,2011,0.0687006661249524,0.0658293603624027,0.0499399178792578,0.0499399178792578,0.0470597266667092,0.102716451263402,"Coal","India",278,16.7067341115824,7.73134305684514,0.605807638859153,8.78338585494056,15.7935389431548,45.6952915735959,-14.1082136872863,13.1518727112494,-0.00452778559171729,-1,Inf
192,2012,0.0411211704497929,0.0540345382522668,0.0117097231791,0.0117097231791,0.0402180102750462,0.0467542342291055,"Coal","India",278,16.7067341115824,7.31253188618067,0.605807638859153,8.78338585494056,15.7760710129152,45.2819888813435,-13.7298468555131,13.1586849483365,-0.00110601748616834,-1,Inf
192,2013,0.0574220410019251,0.0421452976571822,0.0316773173205244,0.0316773173205244,0.0285919608732373,0.0461245782312504,"Coal","India",278,16.7067341115824,6.80010082745843,0.605807638859153,8.78338585494056,15.8222363655569,44.8798509167558,-13.2353781856419,13.1737826947815,0.00292628960683206,-1,Inf
192,2014,0.0498637498054174,0.0482446972130306,0.0818199437665839,0.0818199437665839,0.0366779080808143,0.0392590364157867,"Coal","India",278,16.7067341115824,7.15923532955788,0.605807638859153,8.78338585494056,15.8015491699372,45.171305086197,-13.5682067463226,13.1636874754773,-0.0013074760825067,-1,Inf
192,2015,0.0354450938347213,0.0295458755613149,-0.0140062767973209,-0.0140062767973209,0.0270702182266029,0.0455214111212775,"Coal","India",278,16.7067341115824,7.95282787703078,0.605807638859153,8.78338585494056,15.8066406265244,45.9694787262747,-14.3561974732258,13.1749801208324,0.000322212495272423,-1,Inf
192,2016,0.0860343660587018,0.0692356642889555,0.0671567280568477,0.0671567280568477,0.0570739665708029,0.0688388056365332,"Coal","India",278,16.7067341115824,8.10969531838617,0.605807638859153,8.78338585494056,15.8246827689627,46.091389537718,-14.4420239997925,13.1413203390076,0.00114142801526218,-1,Inf
192,2017,0.0927835101337475,0.0555136284472011,0.11558564411366,0.11558564411366,0.0494843244652415,0.0608895504414785,"Coal","India",278,16.7067341115824,8.15353078855989,0.605807638859153,8.78338585494056,15.8598459763315,46.1884995082329,-14.4688075555699,13.1513691099626,0.00222204816881066,-1,Inf
192,2018,0.0767097504413032,0.0425616159675342,0.0638777470846861,0.0638777470846861,0.0508452665815882,0.0539767348283328,"Coal","India",278,16.7067341115824,7.89902197606433,0.605807638859153,8.78338585494056,15.8564392519398,45.9223953281272,-14.2095168242475,13.1496807226006,-0.000214801858528624,-1,Inf
192,2019,0.0135030525863772,0.0430747922509857,0.0237213665519485,0.0237213665519485,0.0437488598491538,0.0241874767704326,"Coal","India",278,16.7067341115824,8.75968761971109,0.605807638859153,8.78338585494056,15.7528856135381,46.7278072473666,-15.2220360202905,13.1536868962449,-0.00653069940586282,-1,Inf
192,2020,-0.0272401545330621,0.0127816916894302,-0.056577886496462,-0.056577886496462,0.0189285471550823,-0.0146675284402658,"Coal","India",278,16.7067341115824,9.25377454659063,0.605807638859153,8.78338585494056,15.7389470265057,47.3054791590538,-15.8275851060424,13.1814533875303,-0.000884827540445721,-1,Inf
193,2008,0.0671623787315323,0.0352010474831737,0.0671623787315323,0.10437261624072,0.0313938323384478,0.056621564578133,"Coal","USA",3,28.9659767677721,9.2224987786983,0.610767590818325,16.8029592160107,0,31.1661249014407,-31.1661249014407,12.9533776635284,NA,-1,Inf
193,2009,0.0800023590685182,0.0408571122339796,0.0800023590685182,0.0963054142235947,0.025406063595011,0.0733439534797877,"Coal","USA",3,28.9659767677721,11.2564630767119,0.610767590818325,16.8029592160107,0,33.6342408898764,-33.6342408898764,12.9525619559248,NA,-1,Inf
193,2010,0.0732344998998107,0.0473764466922624,0.0732344998998107,0.114888234639212,0.0367354679415921,0.0674225985489122,"Coal","USA",3,28.9659767677721,11.540112503433,0.610767590818325,16.8029592160107,0,33.9972575241044,-33.9972575241044,12.9496542732526,NA,-1,Inf
193,2011,0.0931005658203235,0.0552929417842059,0.0931005658203235,0.101182875703949,0.0508150020635558,0.0692208336113716,"Coal","USA",3,28.9659767677721,12.0618859316338,0.610767590818325,16.8029592160107,0,34.6706040136768,-34.6706040136768,12.9388789787262,NA,-1,Inf
193,2012,0.115797173075762,0.0550533776204271,0.115797173075762,0.112032489633809,0.0296472161582064,0.0961998238437704,"Coal","USA",3,28.9659767677721,11.795157715819,0.610767590818325,16.8029592160107,0,34.321593643887,-34.321593643887,12.9425645302847,NA,-1,Inf
193,2013,0.030459033943743,0.0464469652359635,0.030459033943743,0.037982561107104,0.0201370519892134,0.0240068077190093,"Coal","USA",3,28.9659767677721,11.3610483301078,0.610767590818325,16.8029592160107,0,33.8334739934388,-33.8334739934388,12.9962461683669,NA,-1,Inf
193,2014,0.066036203693839,0.0409893751152458,0.066036203693839,0.0516126275342567,0.0368643510213978,0.0295620640199903,"Coal","USA",3,28.9659767677721,12.2714417094115,0.610767590818325,16.8029592160107,0,34.9957401474023,-34.9957401474023,12.9696435145983,NA,-1,Inf
193,2015,0.0410092970925315,0.046547021247208,0.0410092970925315,0.0791045692382659,0.0400134562001231,0.0494423098342143,"Coal","USA",3,28.9659767677721,13.1656956604653,0.610767590818325,16.8029592160107,0,36.2075760105855,-36.2075760105855,12.9586085919587,NA,-1,Inf
193,2016,0.0449409518057817,0.0339545023897807,0.0449409518057817,0.0611532283600512,0.0252286004441716,0.047667044706781,"Coal","USA",3,28.9659767677721,12.924995210467,0.610767590818325,16.8029592160107,0,35.8826031268493,-35.8826031268493,12.9656178164658,NA,-1,Inf
193,2017,0.0366696211661951,0.00515716799881964,0.0366696211661951,0.0133907384812259,0.0331572398897957,0.00955574567420664,"Coal","USA",3,28.9659767677721,12.2460193862627,0.610767590818325,16.8029592160107,0,34.948931636345,-34.948931636345,12.9608137516411,NA,-1,Inf
193,2018,0.0627974152724849,0.0205396296208295,0.0627974152724849,0.0929020148561528,0.0197969048887929,0.0515691189742363,"Coal","USA",3,28.9659767677721,11.9227779274569,0.610767590818325,16.8029592160107,0,34.5128764054184,-34.5128764054184,12.9580294449573,NA,-1,Inf
193,2019,0.024879395404085,0.012280471222188,0.024879395404085,0.0679283915087581,0.0264689138114526,0.041936721162459,"Coal","USA",3,28.9659767677721,12.9524750053681,0.610767590818325,16.8029592160107,0,35.9028628870755,-35.9028628870755,12.9527880656605,NA,-1,Inf
193,2020,-0.0166523846574128,0.0225037628918387,-0.0176620300882331,-0.0552361870184541,0.0306928361558925,0.0217820912058721,"Coal","USA",3,28.9659767677721,13.480334478786,0.610767590818325,16.8029592160107,0,36.6665215722208,-36.6665215722208,12.9710343665988,NA,-1,Inf
195,2008,0.0594041851390567,0.0277079466670064,0.0633731735956877,0.0594041851390567,0.00960123962175712,0.0661407516103643,"Coal","USA",12,31.4713192770821,8.90996138393346,0.556922465019014,14.5696078587512,8.72787595524139,36.5428372768614,-19.0870853663787,11.0456225146505,-0.00550514418920467,-1,Inf
195,2009,0.0228841763332878,0.0268403962693286,0.0341071363279803,0.0228841763332878,0.0356309824774699,0.0409619528544069,"Coal","USA",12,31.4713192770821,10.5085405466363,0.556922465019014,14.5696078587512,8.65004724972105,38.5053906348628,-21.2052961354207,11.0269709742549,-0.00891725614794103,-1,Inf
195,2010,0.0993505638998737,0.0249574724035166,0.0941397799884505,0.0993505638998737,0.0291392385687076,0.0889972257208068,"Coal","USA",12,31.4713192770821,12.0400700475173,0.556922465019014,14.5696078587512,8.75561330729088,40.7576722037002,-23.2464455891185,11.0284458032457,0.0122041018415513,-1,Inf
195,2011,0.0748612293202055,0.023037196929312,0.0927754260221263,0.0748612293202055,0.0267827734031786,0.0464891600503003,"Coal","USA",12,31.4713192770821,11.8827395482248,0.556922465019014,14.5696078587512,8.65201055504354,40.4416023093947,-23.1375811993076,11.0391251191285,-0.0118327236038467,-1,Inf
195,2012,0.0746799961322852,0.036448047015578,0.0801825428671845,0.0746799961322852,0.0157445258966506,0.0559515214466956,"Coal","USA",12,31.4713192770821,10.9551906101019,0.556922465019014,14.5696078587512,8.69082515171497,39.1805277530809,-21.7988774496509,11.0440945116262,0.00448619386493965,-1,Inf
195,2013,0.0605202621697443,0.0308375089393407,0.0494668367800528,0.0605202621697443,0.0161920509724483,0.0410752570656483,"Coal","USA",12,31.4713192770821,10.4489777358621,0.556922465019014,14.5696078587512,8.65443503202428,38.4574444657848,-21.1485744017363,11.0467033268414,-0.00418718810417129,-1,Inf
195,2014,0.0276574268582186,0.0271396789290394,0.0351950477358679,0.0276574268582186,0.031058208677172,0.0545005712824178,"Coal","USA",12,31.4713192770821,11.5467352184819,0.556922465019014,14.5696078587512,8.68901301437012,39.9837431349625,-22.6057171062223,11.0276191475734,0.00399540607999138,-1,Inf
195,2015,0.0642086627951765,0.0200941019719899,0.0743489092400738,0.0642086627951765,0.0288641487778678,0.0417372710018737,"Coal","USA",12,31.4713192770821,11.6995196279133,0.556922465019014,14.5696078587512,8.6407284299089,40.1663599798411,-22.8849031200233,11.037779228283,-0.00555696997822019,-1,Inf
195,2016,-0.00967638150126424,0.0239876704867105,0.0488735484735419,-0.00967638150126424,0.0317243614074089,0.0268320893509433,"Coal","USA",12,31.4713192770821,11.8972265189308,0.556922465019014,14.5696078587512,8.62743281097946,40.4265401755727,-23.1716745536138,11.0306524007488,-0.00153871505594572,-1,Inf
195,2017,0.0353422840397778,0.0403334019360086,0.0693350337586173,0.0353422840397778,0.0223562343942006,0.0589217271362272,"Coal","USA",12,31.4713192770821,12.3063764275546,0.556922465019014,14.5696078587512,8.70897142382208,41.1037660966826,-23.6858232490385,11.0329707765813,0.00945108639256542,-1,Inf
195,2018,0.0441984998174864,0.0403348437987487,0.0466470035923911,0.0441984998174864,0.02075341484862,0.0661254327047329,"Coal","USA",12,31.4713192770821,12.434574846013,0.556922465019014,14.5696078587512,8.72645720818656,41.3092909025667,-23.8563764861936,11.0333686965051,0.00200778984262762,-1,Inf
195,2019,0.0448049977293429,0.0576584134513069,0.029018911227706,0.0448049977293429,0.0402285683959361,0.0501434504345134,"Coal","USA",12,31.4713192770821,13.0994028661821,0.556922465019014,14.5696078587512,8.66924818084635,42.220901358517,-24.8824049968243,11.0198950543803,-0.00655581365672042,-1,Inf
195,2020,0.0347603237300756,-0.00219941503406637,0.0612829413712025,0.0464749120661176,0.0111283316949694,0.00781373216890085,"Coal","USA",12,31.4713192770821,13.4188206412948,0.556922465019014,14.5696078587512,8.57159496524384,42.6552498508511,-25.5120599203634,11.0604760640045,-0.0112643234528994,-1,Inf
196,2008,0.431302060723515,0.296198660203257,0.449340480529665,0.449340480529665,0.229098512575173,0.431985896838815,"Coal","China",35,148.027732141786,20.1791812274863,0.968709558536012,23.5707935139631,33.2134407109851,79.1470641128832,-12.7201826909129,11.9173966595898,-0.0164893248734301,-1,Inf
196,2009,0.24922375223194,0.158040796259252,0.281221294475748,0.281221294475748,0.101935110873028,0.249384940706661,"Coal","China",35,148.027732141786,15.2500051942784,0.968709558536012,23.5707935139631,32.5313678085577,70.5078687141774,-5.44513309706203,11.9523069186496,-0.0205360507019631,-1,Inf
196,2010,0.190676240970878,0.155159796319918,0.21787098005621,0.21787098005621,0.146768205114722,0.194680271904833,"Coal","China",35,148.027732141786,15.9673101785214,0.968709558536012,23.5707935139631,32.3330605485416,71.4293331514966,-6.76321205441346,11.9553720461537,-0.00609587832836123,-1,Inf
196,2011,0.244914215245,0.179479056231537,0.236317986790259,0.236317986790259,0.173960924162596,0.223948939152589,"Coal","China",35,148.027732141786,19.3178079464858,0.968709558536012,23.5707935139631,32.5392266072725,77.0855125828983,-12.0070593683534,11.9737422603897,0.00637632365242413,-1,Inf
196,2012,0.255232427303781,0.177048046258574,0.280849105991841,0.280849105991841,0.115193429872469,0.218383623730931,"Coal","China",35,148.027732141786,19.4840457477106,0.968709558536012,23.5707935139631,32.4979211729242,77.3339508391435,-12.3381084932951,11.985892577438,-0.00126940430535794,-1,Inf
196,2013,0.153249701009549,0.153131783787076,0.157849681926671,0.157849681926671,0.103167175899955,0.161045546639976,"Coal","China",35,148.027732141786,15.5158606919977,0.968709558536012,23.5707935139631,32.1092332703005,70.4961356090353,-6.27766906843434,11.9514155712777,-0.0119603928065274,-1,Inf
196,2014,0.157101903635959,0.119024419957314,0.191375247403895,0.191375247403895,0.0756896474943979,0.200890360763333,"Coal","China",35,148.027732141786,15.4918548259835,0.968709558536012,23.5707935139631,32.2040522689481,70.5172752124496,-6.10917067455351,11.9209749009197,0.00295301347900168,-1,Inf
196,2015,0.0262069585670188,0.058459668190408,0.133009803451677,0.133009803451677,0.0242265071299492,0.0534380505963882,"Coal","China",35,148.027732141786,14.2934474825998,0.968709558536012,23.5707935139631,31.6605444484558,68.1847261391297,-4.86363724221804,11.9562799326471,-0.0168770009424037,-1,Inf
196,2016,0.0389937644316773,0.0304903585847225,0.0449507092080061,0.0449507092080061,0.0191271120457497,0.0412748490211816,"Coal","China",35,148.027732141786,11.3952543500775,0.968709558536012,23.5707935139631,31.7570169537471,64.1732679901342,-0.659234082639962,11.9868056735786,0.00304708927063335,-1,Inf
196,2017,0.0256454059203122,0.00143785402298034,0.0158970054844846,0.0158970054844846,0.00429258516368199,0.0291755201773521,"Coal","China",35,148.027732141786,10.53095378293,0.968709558536012,23.5707935139631,31.7460872810986,63.0272015870244,0.464972975172756,11.9921934027215,-0.000344165595416723,3.26965512544378,Inf
196,2018,0.075390125805926,0.033918388325983,0.00196483331688103,0.00196483331688103,0.00510470409367797,0.0569621696783906,"Coal","China",35,148.027732141786,11.0998473688834,0.968709558536012,23.5707935139631,31.8786365305057,63.9233653458592,-0.166092284847757,12.0039443841833,0.00417529405225481,-1,2.98006174855961
196,2019,0.0346618277794812,0.0247712730036831,-0.0113226364599541,-0.0113226364599541,-0.0111651838630576,0.0356876245515202,"Coal","China",35,148.027732141786,9.96993444440952,0.968709558536012,23.5707935139631,31.7082480288946,62.2681062710115,1.14838978677772,11.987640492087,-0.00534491183297736,3.10687493090251,Inf
196,2020,-0.0250411417216676,-0.0265324853488276,-0.000875689213474592,-0.000875689213474592,-0.015678743099267,0.0137728517246871,"Coal","China",35,148.027732141786,9.28840375531706,0.968709558536012,23.5707935139631,31.5843015577283,61.2724252653449,1.89617785011171,11.9648327185796,-0.00390896624289505,-0.992135849787955,2.77889257901562
197,2008,0.0554063297731432,0.023338710867121,0.0599243739920029,0.0599243739920029,0.0214927954252155,0.0523333121447635,"Coal","USA",145,15.671900170959,7.68194577942306,0.634425318077718,15.7566680238338,6.62566168989556,29.83931791752,-16.5879945377289,9.01448777383253,-0.00476496388451841,-1,Inf
