"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
217,2011,0.0784914953964484,0.0322929508394801,0.0482275290874938,0.0482275290874938,0.0310186080518443,0.0523487046901842,"Coal","Mexico",307,148.579337559869,14.3995666203699,148.579337559869,0.872057904338086,176.854197551799,120.304477567939,0,-0.234109728787136,0.258825557408426
217,2012,0.0995184526840597,0.0754737553727437,0.0255096705672754,0.0255096705672754,0.0353127095677788,0.0704504807444091,"Coal","Mexico",307,148.579337559869,14.3724746161881,148.579337559869,0.872057904338086,176.801194516693,120.357480603045,0,-0.252620138506567,0.29026878252371
217,2013,0.0716502436874483,0.0550644635394289,-0.000481135525002048,-0.000481135525002048,0.0280414671066464,0.0396731508063248,"Coal","Mexico",307,148.579337559869,13.5706956931187,148.579337559869,0.872057904338086,175.232762527556,121.925912592182,0,-0.245133448199649,0.282638430501613
217,2014,0.0762907424587536,0.0369305769647129,-0.00201864155730413,-0.00201864155730413,0.00216348069321445,0.0630126477012439,"Coal","Mexico",307,148.579337559869,13.0871147600081,148.579337559869,0.872057904338086,174.286966672179,122.871708447558,0,-0.234723996538521,0.268108480365473
217,2015,0.0474662008370653,0.0136566689539316,-0.0432823494106062,-0.0432823494106062,0.026777299179142,0.0387603696045369,"Coal","Mexico",307,148.579337559869,12.8617879460658,148.579337559869,0.872057904338086,173.846320412708,123.312354707029,0,-0.229032543693917,0.260053673123235
217,2016,0.0370854279561713,0.0261733531208371,0.0201069457258723,0.0201069457258723,0.018097936084628,0.0311009619599606,"Coal","Mexico",307,148.579337559869,12.6097511599065,148.579337559869,0.872057904338086,173.353482425423,123.805192694314,0,-0.225030639340921,0.254981647166867
217,2017,0.0833023833311056,0.0251992967826292,0.0388837573253482,0.0388837573253482,0.000872769723810368,0.06639761262453,"Coal","Mexico",307,148.579337559869,11.6916200504072,148.579337559869,0.872057904338086,171.558568843939,125.600106275799,0,-0.214816093286039,0.243593446457097
217,2018,0.0195952823035242,0.0245845691239692,-0.011455615292763,-0.011455615292763,0.0189258334740959,0.0223608547593164,"Coal","Mexico",307,148.579337559869,11.5136758796232,148.579337559869,0.872057904338086,171.210779285614,125.947895834123,0,-0.206098452051366,0.230807310904572
217,2019,0.0660747815803595,0.0310717711873818,-0.0240758202465562,-0.0240758202465562,0.01867472274669,0.0308123674839657,"Coal","Mexico",307,148.579337559869,10.577857830944,148.579337559869,0.872057904338086,169.382275761333,127.776399358405,0,-0.196272873885234,0.220230566344681
217,2020,0.0336735334784775,0.004154803098332,0.0149010490118103,0.0149010490118103,0.00479338546446193,0.0176439000234587,"Coal","Mexico",307,148.579337559869,10.0674133231281,148.579337559869,0.872057904338086,168.385357804767,128.773317314971,0,-0.184255812041251,0.204461049718577
218,2008,0.225409104410707,0.0670292963706872,0.212767374769584,0.225409104410707,0.0553590877782951,0.11367771979361,"Smelter","China",50,34.0684374685915,9.55950323896341,34.0684374685924,0.854673245891931,52.8797991012961,15.2570758358887,0,-0.702659813998226,1.21468500275304
218,2009,0.176724885031581,0.0510389842673678,0.212918208434414,0.176724885031581,0.0246895386243012,0.114878947368265,"Smelter","China",50,34.0684374685915,9.64001974926168,34.0684374685924,0.854673245891931,53.0369896977228,15.099885239462,0,-0.670030069986597,1.03843751705218
218,2010,0.153823710679799,0.0360700547942329,0.174442049360084,0.153823710679799,0.00974014251230729,0.0743882702836858,"Smelter","China",50,34.0684374685915,12.0230484104537,34.0684374685924,0.854673245891931,57.6930777175899,10.4437972195949,0,-0.763746701378231,1.13949838252187
218,2011,0.201570651124905,0.126997099577483,0.174151019339732,0.201570651124905,0.111695512183336,0.186832949779813,"Smelter","China",50,34.0684374685915,13.6826125074042,34.0684374685924,0.854673245891931,60.9386257872605,7.1982491499243,0,-0.862906016659419,1.51309333974547
218,2012,0.195092652646944,0.079563968955401,0.154855320401404,0.195092652646944,0.0598573081468686,0.155787194096264,"Smelter","China",50,34.0684374685915,12.7812102210148,34.0684374685924,0.854673245891931,59.1755555786904,8.96131935849435,0,-0.867518987104203,1.79738601492923
218,2013,0.0698435829846527,0.0274917052804898,0.086490739181283,0.0698435829846527,0.0121773929246638,0.0667264786364518,"Smelter","China",50,34.0684374685915,11.1197622650648,34.0684374685924,0.854673245891931,55.9274537184538,12.209421218731,0,-0.799549325173736,1.56615617810959
218,2014,0.139947883655196,0.0432496820607011,0.115295632052639,0.139947883655196,0.0303851723195685,0.117463626706496,"Smelter","China",50,34.0684374685915,11.6385934037037,34.0684374685924,0.854673245891931,56.9415050190657,11.1953699181191,0,-0.775571556840105,1.30733095509758
218,2015,0.205599955226817,0.080020860892215,0.227936432579125,0.205599955226817,0.0368519372285129,0.155677290208458,"Smelter","China",50,34.0684374685915,12.1006116713286,34.0684374685924,0.854673245891931,57.8447214943275,10.2921534428573,0,-0.801953289127903,1.39927104941805
218,2016,0.127720232737677,0.0497581997831201,0.154067032417173,0.127720232737677,0.0269195240725623,0.0977265697025919,"Smelter","China",50,34.0684374685915,12.3505022404494,34.0684374685924,0.854673245891931,58.333314407858,9.80356052932681,0,-0.819609129665611,1.4809390958594
218,2017,0.102292182269967,0.0100580317711196,0.112881937948037,0.102292182269967,0.00576374645979288,0.0754334150109693,"Smelter","China",50,34.0684374685915,11.1621053620405,34.0684374685924,0.854673245891931,56.0102030490286,12.1266718881562,0,-0.788973737832057,1.4873516104226
218,2018,0.129873819181479,0.0632243461998554,0.104821350646786,0.129873819181479,0.0111586268630185,0.0897208098380576,"Smelter","China",50,34.0684374685915,10.4491661187491,34.0684374685924,0.854673245891931,54.6171973915322,13.5196775456526,0,-0.736498165331013,1.27337402284345
218,2019,0.105441312523275,0.0580896628400053,0.137164353678236,0.105441312523275,0.0354782702105855,0.0864507845214132,"Smelter","China",50,34.0684374685915,11.1792649165346,34.0684374685924,0.854673245891931,56.0437377656282,12.0931371715566,0,-0.745541905740786,1.20136952133889
218,2020,0.0937999719224701,0.0276627101185948,0.0946343624356972,0.0729822549585472,0.0193011637112822,0.0567568472771025,"Smelter","China",50,34.0684374685915,11.5527061189102,34.0684374685924,0.854673245891931,56.7736213542229,11.3632535829619,0,-0.773823491518984,1.31278424640799
219,2008,0.29762893482488,0.187285447031213,0.36087613002885,0.36087613002885,0.12279532066451,0.24388055160932,"Coal","China",40,106.646580940701,11.6450122145896,106.646580940701,0.793960272105253,129.523793163253,83.7693687181499,0,-0.296737446200066,0.356968281269536
219,2009,0.13984163092793,0.0869997870830578,0.154926758913095,0.154926758913095,0.0430955341271287,0.12361840012836,"Coal","China",40,106.646580940701,10.8882223099241,106.646580940701,0.793960272105253,128.044158482829,85.2490033985735,0,-0.273490084586188,0.321573569083506
219,2010,0.2095409113631,0.111663401571992,0.228590320166073,0.228590320166073,0.0582769831571098,0.175904954908958,"Coal","China",40,106.646580940701,15.7948111799722,106.646580940701,0.793960272105253,137.643498101795,75.649663779608,0,-0.334658251923168,0.376596856164386
219,2011,0.196927591730669,0.128155702636721,0.187557235400891,0.187557235400891,0.164646218574109,0.215389618444215,"Coal","China",40,106.646580940701,17.0113799308227,106.646580940701,0.793960272105253,140.025180685444,73.2679811959591,0,-0.39107403608166,0.481156986723526
219,2012,0.133630310678919,0.137620189356559,0.127527729865602,0.127527729865602,0.0694171185399913,0.14497919758674,"Coal","China",40,106.646580940701,14.0661612424531,106.646580940701,0.793960272105253,134.260140603873,79.03302127753,0,-0.366362486491052,0.471576746655871
219,2013,0.15751769150419,0.137293699593515,0.155131348400055,0.155131348400055,0.0631752201416673,0.143687221250753,"Coal","China",40,106.646580940701,12.8027902418945,106.646580940701,0.793960272105253,131.788255919137,81.5049059622658,0,-0.321598683353585,0.392431059610599
219,2014,0.176911521843327,0.115996950279284,0.168440218321565,0.168440218321565,0.0534345862475259,0.140801937592439,"Coal","China",40,106.646580940701,12.2810318808726,106.646580940701,0.793960272105253,130.76765338291,82.5255084984924,0,-0.302537594814482,0.360902648641443
219,2015,0.175089836751997,0.110023491761037,0.162428849571812,0.162428849571812,0.0495581685877326,0.128334006846868,"Coal","China",40,106.646580940701,13.4271850439193,106.646580940701,0.793960272105253,133.009832040752,80.2833298406503,0,-0.312410247925455,0.36600852028764
219,2016,0.107012453792276,0.0564207818860922,0.126422168919817,0.126422168919817,0.00833385426004521,0.11502862734636,"Coal","China",40,106.646580940701,12.8579659534952,106.646580940701,0.793960272105253,131.896193847396,81.396968034007,0,-0.315917511305711,0.380278950290324
219,2017,0.105152858183568,0.0500442216807879,0.137540357657953,0.137540357657953,0.0349405102167353,0.0929178708829575,"Coal","China",40,106.646580940701,10.4782244264183,106.646580940701,0.793960272105253,127.242773507904,86.0503883734984,0,-0.281543353611151,0.340425413320898
219,2018,0.0734956272897689,0.0579081008059936,0.0781858105949321,0.0781858105949321,0.0344662813760205,0.0663904240629834,"Coal","China",40,106.646580940701,9.95287925670046,106.646580940701,0.793960272105253,126.216194871182,87.0769670102203,0,-0.249752431597185,0.288548685170688
219,2019,0.107650732493225,0.0591778399083899,0.0792235150787396,0.0792235150787396,0.0351686989638473,0.0866012126859837,"Coal","China",40,106.646580940701,10.6420544390182,106.646580940701,0.793960272105253,127.562976543298,85.7301853381049,0,-0.253331674512458,0.288290940972729
219,2020,0.0534797824476766,0.0474954095681452,0.0744137215637127,0.0744137215637127,0.021806986968882,0.0526438178073938,"Coal","China",40,106.646580940701,10.8977273720811,106.646580940701,0.793960272105253,128.062739114586,85.230422766817,0,-0.263463682501295,0.303499957107693
220,2008,0.0734626820965393,0.0340833138175902,0.0734626820965393,0.0734626820965393,0.0276458640648729,0.0546514572251299,"Oil & Gas","Mexico",4,22.4656753826109,7.38163356604552,22.465675382612,0.885831466192006,37.0374827262282,7.89386803899571,0,-0.75750641471661,1.26535310190165
220,2009,0.064683144732881,0.0426674282200013,0.064683144732881,0.064683144732881,0.0278619332792799,0.055257715809656,"Oil & Gas","Mexico",4,22.4656753826109,8.11661697826056,22.465675382612,0.885831466192006,38.4687085305343,6.46264223468961,0,-0.803096909278193,1.34972085004345
220,2010,0.0313332770301989,0.0290333242388138,0.0313332770301989,0.0313332770301989,0.0322050367268142,0.0299410200118222,"Oil & Gas","Mexico",4,22.4656753826109,9.68538852861353,22.465675382612,0.885831466192006,41.5282698526794,3.40308091254454,0,-0.903480840928004,1.60210587593445
220,2011,0.0415827531797382,0.0374806634649632,0.0415827531797382,0.0415827531797382,0.0286469575252275,0.0361598357558634,"Oil & Gas","Mexico",4,22.4656753826109,10.8588707405698,22.465675382612,0.885831466192006,43.8197625988318,1.11158816639215,0,-0.978486869703675,2.13971203179943
220,2012,0.0426860362534973,0.0270091125997715,0.0426860362534973,0.0426860362534973,0.024379813465575,0.0288268047302093,"Oil & Gas","Mexico",4,22.4656753826109,9.703378327413,22.465675382612,0.885831466192006,41.5633835714694,3.36796719375448,0,-0.974991459751749,2.6852603722465
220,2013,0.0409480455865409,0.0183647574507581,0.0409480455865409,0.0409480455865409,0.0154767355861512,0.0209518745434628,"Oil & Gas","Mexico",4,22.4656753826109,9.36840520690217,22.465675382612,0.885831466192006,40.909651705772,4.0216990594519,0,-0.926682774578854,2.09469055378051
220,2014,0.102881490773821,0.0335737918649069,0.102881490773821,0.102881490773821,0.0267899318482712,0.0599357969706707,"Oil & Gas","Mexico",4,22.4656753826109,10.3523803222832,22.465675382612,0.885831466192006,42.8304881030898,2.10086266213407,0,-0.955037051913521,2.00325693543943
220,2015,-0.00522266837535426,0.0283622868066651,-0.00522266837535426,-0.00522266837535426,0.0249535346754953,0.0166443799427952,"Oil & Gas","Mexico",4,22.4656753826109,11.3525954820542,22.465675382612,0.885831466192006,44.7843978506793,0.146952914544574,0,-0.997991458650182,2.44172686152945
220,2016,0.0294173342449155,0.033255858298062,0.0294173342449155,0.0294173342449155,0.0310174005935871,0.0304442359091802,"Oil & Gas","Mexico",4,22.4656753826109,10.911439835691,22.465675382612,0.885831466192006,43.9224585239959,1.00889224122804,0,-0.99884297489052,3.02738069570729
220,2017,0.0396403777819031,0.0318059176343311,0.0396403777819031,0.0396403777819031,0.0262883263150014,0.0392829596921439,"Oil & Gas","Mexico",4,22.4656753826109,10.5279320140307,22.465675382612,0.885831466192006,43.1733374141748,1.7580133510491,0,-0.987602625559113,2.72871623786342
220,2018,0.0155138684418595,0.020645660229438,0.0155138684418595,0.0155138684418595,0.020226364081346,0.0259739761266363,"Oil & Gas","Mexico",4,22.4656753826109,11.079816729176,22.465675382612,0.885831466192006,44.2514114048385,0.679939360385365,0,-0.992063598574582,2.52232728062529
220,2019,0.0511021931912294,0.0231890714545684,0.0511021931912294,0.0511021931912294,0.0280158443429766,0.0318865810851265,"Oil & Gas","Mexico",4,22.4656753826109,11.3844190457792,22.465675382612,0.885831466192006,44.8465835409776,0.0847672242462814,0,-0.999566032003237,2.84408782542539
220,2020,0.0364508471254146,0.00517082687396608,0.0301619091992333,0.0301619091992333,0.0174683926583543,0.00970714445981818,"Oil & Gas","Mexico",4,22.4656753826109,11.3986125073024,22.465675382612,0.885831466192006,44.8743189939324,0.0570317712915305,0,-0.999960846636519,3.05142947816698
221,2008,0.370106385930915,0.216746009358024,0.370106385930915,0.370106385930915,0.173714182738339,0.310574103875801,"Coal","China",65,84.5035112237253,11.0150149624696,84.5035112237257,0.785620359556075,106.147782790628,62.8592396568233,0,-0.362398261399831,0.464803582348521
221,2009,0.0992870615633286,0.0733967040399486,0.0992870615633286,0.0992870615633286,0.0769199858698867,0.102570521866609,"Coal","China",65,84.5035112237253,9.85396860226002,84.5035112237257,0.785620359556075,103.878574357533,65.1284480899185,0,-0.315805255522628,0.385066074389476
221,2010,0.175223850602235,0.144174656487688,0.175223850602235,0.175223850602235,0.121970412702736,0.204806459316764,"Coal","China",65,84.5035112237253,10.8314346169419,84.5035112237257,0.785620359556075,105.78889241102,63.2181300364317,0,-0.317366235869958,0.372486323018042
221,2011,0.104933671575661,0.163311141942189,0.104933671575661,0.104933671575661,0.166669125916284,0.185220870586429,"Coal","China",65,84.5035112237253,13.6136670691081,84.5035112237257,0.785620359556075,111.230691759901,57.776330687551,0,-0.376204809718265,0.443111599838425
221,2012,0.151668040431105,0.111968133064762,0.151668040431105,0.151668040431105,0.111588325339439,0.129299098005706,"Coal","China",65,84.5035112237253,11.9577169593574,84.5035112237257,0.785620359556075,107.991164843274,61.0158576041778,0,-0.380136949257107,0.487702661609565
221,2013,0.060843704903329,0.0577563035681086,0.060843704903329,0.060843704903329,0.0743908651515903,0.0926059154113751,"Coal","China",65,84.5035112237253,9.18058789160547,84.5035112237257,0.785620359556075,102.563227479171,66.44379496828,0,-0.318684476218027,0.400749872740404
221,2014,0.211095071392871,0.082807217873164,0.211095071392871,0.211095071392871,0.0742521133717725,0.11773493153611,"Coal","China",65,84.5035112237253,8.35015658869119,84.5035112237257,0.785620359556075,100.942094952815,68.064927494636,0,-0.26894590225132,0.316663474657738
221,2015,0.0802171279389698,0.0618000957518828,0.0802171279389698,0.0802171279389698,0.046417850998525,0.0909152698952418,"Coal","China",65,84.5035112237253,8.97473693604567,84.5035112237257,0.785620359556075,102.161262333617,66.8457601138344,0,-0.268455260697458,0.30782949884587
221,2016,0.0750713321123866,0.0674341794225678,0.0750713321123866,0.0750713321123866,0.0493658639132395,0.0493066038611153,"Coal","China",65,84.5035112237253,8.86376932973249,84.5035112237257,0.785620359556075,101.944604684777,67.062417762674,0,-0.274350728326597,0.319919927515806
221,2017,0.058372518808074,0.0196752612195691,0.058372518808074,0.058372518808074,0.0391899531153783,0.0345734431443904,"Coal","China",65,84.5035112237253,8.33150698718546,84.5035112237257,0.785620359556075,100.905702807658,68.1013196397934,0,-0.264489569421985,0.308922684799025
221,2018,0.0106941595108115,0.00471473132883036,0.0106941595108115,0.0106941595108115,-0.00638002125298961,0.0210453550876499,"Coal","China",65,84.5035112237253,7.81646047161066,84.5035112237257,0.785620359556075,99.9009615592739,69.1060608881775,0,-0.249433647044155,0.288630329931366
221,2019,0.000862807691307135,0.0506538972726013,0.000862807691307135,0.000862807691307135,0.0295555757684738,0.0626185226080738,"Coal","China",65,84.5035112237253,7.30017664379472,84.5035112237257,0.785620359556075,98.8944738261521,70.1125486212993,0,-0.234495976670957,0.268957425120496
221,2020,0.091009653598806,0.0438692124694501,0.068295150451983,0.068295150451983,0.036954957480601,0.0523445541989563,"Coal","China",65,84.5035112237253,7.13402617508865,84.5035112237257,0.785620359556075,98.5707315994897,70.4362908479617,0,-0.224981756006119,0.255019705631089
222,2008,0.387452080060802,0.243445680903663,0.471097579157418,0.387452080060802,0.221466579583223,0.3510199124334,"Coal","China",195,64.083462458938,9.21810556930641,64.0834624589387,0.7994180816154,82.2187631721521,45.9481617457252,0,-0.390136223495497,0.50698285452022
222,2009,0.227057017436301,0.135490968521765,0.277491365697197,0.227057017436301,0.0802428077079698,0.214231826449688,"Coal","China",195,64.083462458938,9.13498759087163,64.0834624589387,0.7994180816154,82.0564666240114,46.1104582938659,0,-0.364468745969673,0.449669084419624
222,2010,0.2808973332673,0.153666232786446,0.350575143657625,0.2808973332673,0.125422876829597,0.25615834351936,"Coal","China",195,64.083462458938,11.1639690663828,64.0834624589387,0.7994180816154,86.020869134371,42.1460557835063,0,-0.40824941685664,0.491868156094019
222,2011,0.352797799494934,0.217567821627476,0.38775822747743,0.352797799494934,0.200909695111535,0.296923440463527,"Coal","China",195,64.083462458938,14.3461574615113,64.0834624589387,0.7994180816154,92.2455526920002,35.9213722258771,0,-0.506865269445118,0.634045270557134
222,2012,0.302098859826744,0.199602466479321,0.390842372754022,0.302098859826744,0.148054113594305,0.280788846694985,"Coal","China",195,64.083462458938,10.7107242387849,64.0834624589387,0.7994180816154,85.1348737315506,43.0320511863267,0,-0.477881863023091,0.69648333318588
222,2013,0.0978782429078291,0.0727329768635478,0.0998317927021433,0.0978782429078291,0.0844470979842273,0.120082631691564,"Coal","China",195,64.083462458938,9.05501633822381,64.0834624589387,0.7994180816154,81.9003249778657,46.2665999400116,0,-0.386789734385906,0.503317782134685
222,2014,0.226743050597976,0.143821870332729,0.287035530153662,0.226743050597976,0.115383868086472,0.1919456680816,"Coal","China",195,64.083462458938,10.4571953772612,64.0834624589387,0.7994180816154,84.6393687685229,43.5275561493544,0,-0.390989433264594,0.473102205859448
222,2015,0.126105617998789,0.073478297443372,0.209801192700741,0.126105617998789,0.0729261048083487,0.103743491546046,"Coal","China",195,64.083462458938,9.19361516963493,64.0834624589387,0.7994180816154,82.1709419563098,45.9959829615675,0,-0.385287138650275,0.496093761289094
222,2016,0.130711445421564,0.100912437418196,0.158123568623816,0.130711445421564,0.0539213138510695,0.11485122668485,"Coal","China",195,64.083462458938,8.16090557747188,64.0834624589387,0.7994180816154,80.1553966211639,48.0115282967134,0,-0.344220620357388,0.428953207994025
222,2017,0.0110294593066193,0.0263737074445502,0.0303093511780555,0.0110294593066193,0.0222295066817006,0.0523837401779989,"Coal","China",195,64.083462458938,7.9576471053132,64.0834624589387,0.7994180816154,79.7589558597507,48.4079690581266,0,-0.323194793583639,0.389504280840255
222,2018,0.0779106200923427,0.0377915523075386,0.110681860077267,0.0779106200923427,0.0088544020328463,0.0723784587047784,"Coal","China",195,64.083462458938,7.75658893623517,64.0834624589387,0.7994180816154,79.3669061865309,48.8000187313464,0,-0.315720153927048,0.378696984493393
222,2019,0.0716538475705953,0.0681437555579905,0.0708866819611513,0.0716538475705953,0.0182064741325011,0.0892686367764915,"Coal","China",195,64.083462458938,7.4777378379428,64.0834624589387,0.7994180816154,78.8233443305825,49.3435805872949,0,-0.306637051211406,0.366410159305308
222,2020,0.0492155106372333,0.0455625707034418,0.0395856472474617,0.0439723109271018,0.021055174368844,0.0660445417945517,"Coal","China",195,64.083462458938,7.37477951914748,64.0834624589387,0.7994180816154,78.6227052333242,49.5442196845531,0,-0.299933798098219,0.355414956054703
223,2008,0.495377356107063,0.271840215931108,0.536136503004637,0.536136503004637,0.19512855455348,0.407539857808839,"Oil & Gas","Iran",53,245.691111630417,10.961781095693,245.691111630416,1.26107739501051,267.317911942164,224.064311318669,0,-0.110926032665301,0.116160731418522
223,2009,0.388856645363828,0.215895973076594,0.423518630099916,0.423518630099916,0.155082613331017,0.320740680543883,"Oil & Gas","Iran",53,245.691111630417,11.9164607734682,245.691111630416,1.26107739501051,269.177796910444,222.204426350389,0,-0.126219057733593,0.134156705457524
223,2010,0.33318511337764,0.211536921034047,0.283081425413016,0.283081425413016,0.17564759829903,0.28923599731582,"Oil & Gas","Iran",53,245.691111630417,10.7130854198623,245.691111630416,1.26107739501051,266.833735781572,224.548487479261,0,-0.124273021588352,0.133641305793501
223,2011,0.382599000469781,0.26945291249145,0.346036086248308,0.346036086248308,0.224302205293447,0.327598850881339,"Oil & Gas","Iran",53,245.691111630417,12.140964867931,245.691111630416,1.26107739501051,269.615426265813,221.766796995019,0,-0.126377447949446,0.133962328626642
223,2012,0.345819282197882,0.204014779372597,0.379038175785696,0.379038175785696,0.157329900641752,0.280800984188307,"Oil & Gas","Iran",53,245.691111630417,10.1558954672279,245.691111630416,1.26107739501051,265.749538367481,225.632684893352,0,-0.122575818712478,0.13229818849103
223,2013,0.325013197912241,0.172996381145191,0.366339506816412,0.366339506816412,0.124444253211849,0.248639305676106,"Oil & Gas","Iran",53,245.691111630417,9.66254702546433,245.691111630416,1.26107739501051,264.790316642079,226.591906618754,0,-0.109521732454221,0.116346064486327
223,2014,0.3895902785521,0.224501431215621,0.377773418959572,0.377773418959572,0.182223589068863,0.31959558894086,"Oil & Gas","Iran",53,245.691111630417,15.100042538338,245.691111630416,1.26107739501051,275.390227944673,215.99199531616,0,-0.140758978766823,0.146944248964247
223,2015,0.675133205356301,0.361888940421324,0.575468974511082,0.575468974511082,0.232952246868277,0.523610301468803,"Oil & Gas","Iran",53,245.691111630417,24.8228800845248,245.691111630416,1.26107739501051,294.406701352319,196.975521908514,0,-0.225201041627223,0.24022290734337
223,2016,0.846757646529413,0.485434206623854,0.739862523169594,0.739862523169594,0.310863521993728,0.732949308327966,"Oil & Gas","Iran",53,245.691111630417,31.123214260604,245.691111630416,1.26107739501051,306.742666524168,184.639556736664,0,-0.300014608595097,0.340952240790362
223,2017,0.946873973486106,0.478347755433031,0.827591996596231,0.827591996596231,0.297871677803631,0.73360760770854,"Oil & Gas","Iran",53,245.691111630417,33.5572695448397,245.691111630416,1.26107739501051,311.5097868387,179.872436422133,0,-0.33843157116073,0.403486796675387
223,2018,1.21653193458432,0.641215475153255,1.07671746246136,1.07671746246136,0.377290671614384,0.964589945967439,"Oil & Gas","Iran",53,245.691111630417,37.0351197487108,245.691111630416,1.26107739501051,318.322016091866,173.060207168967,0,-0.367852191119456,0.443864741747435
223,2019,1.03028299709239,0.544649747184366,0.851195505589943,0.851195505589943,0.32732373148072,0.833094657986283,"Oil & Gas","Iran",53,245.691111630417,37.9499791354314,245.691111630416,1.26107739501051,320.114126881503,171.268096379329,0,-0.386306841831013,0.47964052942257
223,2020,1.04430462972859,0.5626085274281,0.922689573146107,0.922689573146107,0.334209254086742,0.866631125201833,"Oil & Gas","Iran",53,245.691111630417,37.6927422889762,245.691111630416,1.26107739501051,319.610222696933,171.7720005639,0,-0.388459743763657,0.486685123532717
224,2008,0.316689940221334,0.251413865275453,0.406150797661948,0.406150797661948,0.209365687032705,0.27004663838253,"Coal","China",347,52.758715349978,9.5881667519439,52.7587153499788,0.815640297765441,71.6193963146086,33.8980343853489,0,-0.458176147804818,0.606074765225305
224,2009,0.187377614690275,0.127406058872348,0.209812812635081,0.209812812635081,0.112733202087799,0.151824462797692,"Coal","China",347,52.758715349978,9.77283861164739,52.7587153499788,0.815640297765441,71.9800750664098,33.5373556335478,0,-0.458191342313385,0.597691460863224
224,2010,0.350515045367686,0.170396185203967,0.399886343568902,0.399886343568902,0.126416537065053,0.272962566518126,"Coal","China",347,52.758715349978,13.3241866969149,52.7587153499788,0.815640297765441,78.9230063672023,26.5944243327553,0,-0.558322186425326,0.703599993881641
224,2011,0.310261048318661,0.145326294436895,0.419209999297264,0.419209999297264,0.16530553653483,0.305194009815748,"Coal","China",347,52.758715349978,19.0199608724809,52.7587153499788,0.815640297765441,90.0721007836741,15.4453299162835,0,-0.759145046329713,1.04610706445641
224,2012,0.17650801675821,0.121287714309777,0.245841875217508,0.245841875217508,0.0894359896169645,0.188387309623356,"Coal","China",347,52.758715349978,14.8159746687119,52.7587153499788,0.815640297765441,81.8419965163035,23.6754341836541,0,-0.74154300146041,1.42681951158673
224,2013,0.177355019212046,0.118776008479582,0.232190268624523,0.232190268624523,0.069803896428097,0.167034601369569,"Coal","China",347,52.758715349978,9.89081435024974,52.7587153499788,0.815640297765441,72.2105158726276,33.30691482733,0,-0.563604703195795,0.930571222643528
224,2014,0.163301891086997,0.101082898245423,0.206389226472109,0.206389226472109,0.0833736437728327,0.132957774084617,"Coal","China",347,52.758715349978,8.55333298460919,52.7587153499788,0.815640297765441,69.5992988530527,35.9181318469049,0,-0.433995861782812,0.583039105248914
224,2015,0.0839953653692889,0.0127174377592044,0.106102351038273,0.106102351038273,0.0121779982244378,0.069123081924714,"Coal","China",347,52.758715349978,9.32015229454847,52.7587153499788,0.815640297765441,71.0960324685231,34.4213982314344,0,-0.428985983480258,0.538652914385598
224,2016,0.0529377321515875,-0.000719334076735922,0.0783728471834142,0.0783728471834142,-0.0156495602801666,0.0620225368287339,"Coal","China",347,52.758715349978,8.53499994869662,52.7587153499788,0.815640297765441,69.5635287185461,35.9539019814115,0,-0.422671504624732,0.554035626169056
224,2017,0.0416053796729222,-0.0171843581881797,0.047822985026869,0.047822985026869,0.0171606820718281,0.0286964552329363,"Coal","China",347,52.758715349978,8.10934114121356,52.7587153499788,0.815640297765441,68.7332183093146,36.784212390643,0,-0.397566832975816,0.506742979759467
224,2018,0.00472421122017747,0.0364510396593434,0.0308367935450454,0.0308367935450454,0.00624649785022769,0.028686306494796,"Coal","China",347,52.758715349978,7.91281998617239,52.7587153499788,0.815640297765441,68.3500181634634,37.1674125364942,0,-0.384741523030177,0.48287930463431
224,2019,0.0741958741279733,0.0327918909428605,0.0835081442190265,0.0835081442190265,0.0335615392378973,0.0340774023124395,"Coal","China",347,52.758715349978,7.64526246960457,52.7587153499788,0.815640297765441,67.8284653352219,37.6889653647357,0,-0.374353553642949,0.467622566773415
224,2020,0.0341496083858124,0.0195113116824204,0.0473818537235881,0.0473818537235881,0.000143082583196267,0.0132713662838704,"Coal","China",347,52.758715349978,7.58393983090186,52.7587153499788,0.815640297765441,67.7089566217305,37.8084740782271,0,-0.367802823259095,0.454669732851533
225,2008,0.0492206090784825,0.0222843509567115,0.0471401865746838,0.0471401865746838,0.0077000929579831,0.0327443888001811,"Oil & Gas","Iran",536,19.8184394041532,3.05517418374188,19.8184394041543,0.893614567851834,26.0574726279287,13.5794061803799,0,-0.410476977020024,0.526779317648171
225,2009,0.0297656392590796,0.0124169944962615,0.0259367742992254,0.0259367742992254,0.0142626709095052,0.017321254538157,"Oil & Gas","Iran",536,19.8184394041532,3.25935528606018,19.8184394041543,0.893614567851834,26.442527235435,13.1943515728736,0,-0.417470685343841,0.523981919845913
225,2010,0.0223489360511019,0.0164995954270265,0.0135267782703187,0.0135267782703187,0.00508389264804058,0.0203936003024378,"Oil & Gas","Iran",536,19.8184394041532,3.8523701810768,19.8184394041543,0.893614567851834,27.569564898897,12.0673139094115,0,-0.467209863980362,0.588093067090121
